code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
SAC,20180717,150000,291.254,291.254,291.254,1018.26,81,0.0,Rain,light rain,44,1.31,0.04,20180717
SAC,20180717,180000,300.688,300.688,300.688,1018.04,54,0.0,Rain,light rain,0,2.07,0.015,20180717
SAC,20180717,210000,308.349,308.349,308.349,1016.22,38,0.0,Clear,clear sky,0,3.16,0.0,20180717
SAC,20180718,0,310.671,310.671,310.671,1014.75,31,0.0,Clear,clear sky,0,3.61,0.0,20180717
SAC,20180718,30000,306.986,306.986,306.986,1014.5,32,0.0,Clear,clear sky,0,2.75,0.0,20180717
SAC,20180718,60000,298.498,298.498,298.498,1015.48,44,0.0,Clear,clear sky,0,2.91,0.0,20180717
SAC,20180718,90000,293.218,293.218,293.218,1015.98,70,0.0,Clear,clear sky,0,1.16,0.0,20180717
SAC,20180718,120000,289.967,289.967,289.967,1016.02,83,0.0,Clear,clear sky,0,1.28,0.0,20180717
SAC,20180718,150000,293.45,293.45,293.45,1016.79,70,0.0,Clear,clear sky,0,1.42,0.0,20180717
SAC,20180718,180000,303.483,303.483,303.483,1016.83,45,0.0,Clear,clear sky,0,2.07,0.0,20180717
SAC,20180718,210000,309.936,309.936,309.936,1015.4,33,0.0,Clear,clear sky,0,2.62,0.0,20180717
SAC,20180719,0,311.35200000000003,311.35200000000003,311.35200000000003,1013.74,25,0.0,Clear,clear sky,0,3.32,0.0,20180717
SAC,20180719,30000,306.253,306.253,306.253,1013.66,26,0.0,Clear,clear sky,0,3.28,0.0,20180717
SAC,20180719,60000,297.368,297.368,297.368,1014.81,38,0.0,Clear,clear sky,0,2.61,0.0,20180717
SAC,20180719,90000,292.374,292.374,292.374,1014.8,66,0.0,Clear,clear sky,0,1.31,0.0,20180717
SAC,20180719,120000,289.601,289.601,289.601,1015.29,80,0.0,Clear,clear sky,8,1.22,0.0,20180717
SAC,20180719,150000,293.715,293.715,293.715,1016.23,62,0.0,Clouds,scattered clouds,32,1.22,0.0,20180717
SAC,20180719,180000,302.918,302.918,302.918,1016.01,41,0.0,Clear,clear sky,8,2.12,0.0,20180717
SAC,20180719,210000,309.607,309.607,309.607,1014.38,32,0.0,Clouds,scattered clouds,32,2.66,0.0,20180717
SAC,20180720,0,309.982,309.982,309.982,1013.03,27,0.0,Clouds,broken clouds,76,3.61,0.0,20180717
SAC,20180720,30000,304.827,304.827,304.827,1013.87,23,0.0,Clouds,few clouds,24,3.45,0.0,20180717
SAC,20180720,60000,297.822,297.822,297.822,1013.9,29,0.0,Clouds,scattered clouds,44,3.03,0.0,20180717
SAC,20180720,90000,295.047,295.047,295.047,1014.29,44,0.0,Clouds,broken clouds,80,1.66,0.0,20180717
SAC,20180720,120000,294.189,294.189,294.189,1014.68,54,0.0,Clouds,broken clouds,80,1.12,0.0,20180717
SAC,20180720,150000,295.91,295.91,295.91,1015.37,45,0.0,Clouds,broken clouds,64,1.77,0.0,20180717
SAC,20180720,180000,302.709,302.709,302.709,1015.47,37,0.0,Clouds,few clouds,12,2.21,0.0,20180717
SAC,20180720,210000,307.366,307.366,307.366,1014.35,29,0.0,Clear,clear sky,0,3.62,0.0,20180717
SAC,20180721,0,308.684,308.684,308.684,1013.68,23,0.0,Clear,clear sky,0,4.22,0.0,20180717
SAC,20180721,30000,302.564,302.564,302.564,1014.99,25,0.0,Clear,clear sky,0,4.71,0.0,20180717
SAC,20180721,60000,296.061,296.061,296.061,1016.34,39,0.0,Clear,clear sky,0,2.06,0.0,20180717
SAC,20180721,90000,292.62,292.62,292.62,1016.7,63,0.0,Clear,clear sky,0,1.01,0.0,20180717
SAC,20180721,120000,291.803,291.803,291.803,1017.61,69,0.0,Clouds,broken clouds,68,1.46,0.0,20180717
SAC,20180721,150000,293.844,293.844,293.844,1018.48,60,0.0,Clouds,few clouds,24,1.71,0.0,20180717
SAN,20180716,180000,300.8,299.907,300.8,982.66,64,0.89,Clear,clear sky,8,1.85,0.0,20180717
SAN,20180716,210000,302.93,302.26099999999997,302.93,981.9,59,0.67,Clear,clear sky,0,2.05,0.0,20180717
SAN,20180717,0,301.83,301.383,301.83,980.66,54,0.44,Clear,clear sky,0,2.16,0.0,20180717
SAN,20180717,30000,297.39,297.165,297.39,980.89,62,0.22,Clear,clear sky,0,1.77,0.0,20180717
SAN,20180717,60000,292.85900000000004,292.85900000000004,292.85900000000004,982.1,85,0.0,Clear,clear sky,0,1.31,0.0,20180717
SAN,20180717,90000,291.254,291.254,291.254,981.64,94,0.0,Clear,clear sky,0,1.11,0.0,20180717
SAN,20180717,120000,290.577,290.577,290.577,981.2,94,0.0,Clear,clear sky,0,0.75,0.0,20180717
SAN,20180717,150000,294.454,294.454,294.454,982.02,78,0.0,Clear,clear sky,0,0.86,0.0,20180717
SAN,20180717,180000,300.438,300.438,300.438,982.22,66,0.0,Clear,clear sky,0,1.82,0.0,20180717
SAN,20180717,210000,302.699,302.699,302.699,981.36,60,0.0,Clear,clear sky,0,2.16,0.0,20180717
SAN,20180718,0,301.57099999999997,301.57099999999997,301.57099999999997,980.29,57,0.0,Clear,clear sky,0,2.11,0.0,20180717
SAN,20180718,30000,297.836,297.836,297.836,980.7,64,0.0,Clouds,few clouds,12,1.75,0.0,20180717
SAN,20180718,60000,293.798,293.798,293.798,981.84,81,0.0,Clear,clear sky,8,1.36,0.0,20180717
SAN,20180718,90000,292.068,292.068,292.068,981.77,90,0.0,Clear,clear sky,8,0.66,0.0,20180717
SAN,20180718,120000,292.16700000000003,292.16700000000003,292.16700000000003,981.73,90,0.0,Clouds,broken clouds,76,1.23,0.0,20180717
SAN,20180718,150000,295.45,295.45,295.45,982.33,75,0.0,Rain,light rain,32,1.22,0.025,20180717
SAN,20180718,180000,301.233,301.233,301.233,982.3,65,0.0,Clear,clear sky,0,1.62,0.0,20180717
SAN,20180718,210000,301.536,301.536,301.536,981.59,70,0.0,Rain,light rain,8,2.39,0.35,20180717
SAN,20180719,0,298.85200000000003,298.85200000000003,298.85200000000003,981.47,72,0.0,Rain,light rain,68,1.79,1.61,20180717
SAN,20180719,30000,296.453,296.453,296.453,981.23,72,0.0,Clouds,few clouds,12,1.68,0.0,20180717
SAN,20180719,60000,293.618,293.618,293.618,981.74,84,0.0,Clear,clear sky,8,1.16,0.0,20180717
SAN,20180719,90000,292.374,292.374,292.374,981.08,91,0.0,Clear,clear sky,0,1.11,0.0,20180717
SAN,20180719,120000,291.401,291.401,291.401,981.08,95,0.0,Clear,clear sky,0,0.87,0.0,20180717
SAN,20180719,150000,295.665,295.665,295.665,981.53,78,0.0,Clear,clear sky,8,1.42,0.0,20180717
SAN,20180719,180000,301.018,301.018,301.018,981.64,70,0.0,Clear,clear sky,0,1.67,0.0,20180717
SAN,20180719,210000,301.657,301.657,301.657,980.83,67,0.0,Rain,light rain,24,2.71,0.235,20180717
SAN,20180720,0,300.232,300.232,300.232,980.12,64,0.0,Rain,light rain,32,1.81,0.37,20180717
SAN,20180720,30000,297.677,297.677,297.677,980.23,66,0.0,Clear,clear sky,8,1.6,0.0,20180717
SAN,20180720,60000,293.822,293.822,293.822,981.07,82,0.0,Clear,clear sky,0,1.18,0.0,20180717
SAN,20180720,90000,291.747,291.747,291.747,980.49,93,0.0,Clear,clear sky,0,1.16,0.0,20180717
SAN,20180720,120000,290.73900000000003,290.73900000000003,290.73900000000003,980.07,98,0.0,Clear,clear sky,0,0.97,0.0,20180717
SAN,20180720,150000,296.01,296.01,296.01,980.92,72,0.0,Clear,clear sky,0,1.52,0.0,20180717
SAN,20180720,180000,300.209,300.209,300.209,981.91,68,0.0,Clear,clear sky,0,2.21,0.0,20180717
SAN,20180720,210000,301.166,301.166,301.166,981.44,63,0.0,Rain,light rain,12,2.77,0.01,20180717
SAN,20180721,0,299.98400000000004,299.98400000000004,299.98400000000004,981.26,56,0.0,Rain,light rain,8,1.77,0.04,20180717
SAN,20180721,30000,296.964,296.964,296.964,981.67,57,0.0,Clear,clear sky,0,1.41,0.0,20180717
SAN,20180721,60000,293.01099999999997,293.01099999999997,293.01099999999997,982.7,78,0.0,Clear,clear sky,0,0.86,0.0,20180717
SAN,20180721,90000,291.27,291.27,291.27,982.16,89,0.0,Clear,clear sky,0,1.16,0.0,20180717
SAN,20180721,120000,290.503,290.503,290.503,982.02,92,0.0,Clear,clear sky,8,1.06,0.0,20180717
SAN,20180721,150000,295.29400000000004,295.29400000000004,295.29400000000004,982.65,67,0.0,Clouds,few clouds,20,1.61,0.0,20180717
SAT,20180716,180000,310.22,307.557,310.22,1005.35,51,2.66,Clear,clear sky,0,4.65,0.0,20180717
SAT,20180716,210000,311.36,309.361,311.36,1003.54,40,2.0,Clear,clear sky,0,5.0,0.0,20180717
SAT,20180717,0,309.52,308.183,309.52,1002.31,34,1.33,Clear,clear sky,0,5.76,0.0,20180717
SAT,20180717,30000,304.03,303.365,304.03,1004.24,40,0.67,Clear,clear sky,0,5.27,0.0,20180717
SAT,20180717,60000,299.809,299.809,299.809,1006.17,59,0.0,Clear,clear sky,0,3.96,0.0,20180717
SAT,20180717,90000,297.35400000000004,297.35400000000004,297.35400000000004,1006.12,76,0.0,Clear,clear sky,0,2.96,0.0,20180717
SAT,20180717,120000,295.627,295.627,295.627,1006.89,88,0.0,Clear,clear sky,8,1.95,0.0,20180717
SAT,20180717,150000,302.904,302.904,302.904,1007.79,59,0.0,Clear,clear sky,0,2.66,0.0,20180717
SAT,20180717,180000,307.238,307.238,307.238,1006.78,47,0.0,Clear,clear sky,0,4.47,0.0,20180717
SAT,20180717,210000,309.199,309.199,309.199,1004.47,40,0.0,Clear,clear sky,0,4.06,0.0,20180717
SAT,20180718,0,308.57099999999997,308.57099999999997,308.57099999999997,1002.75,38,0.0,Clear,clear sky,0,4.31,0.0,20180717
SAT,20180718,30000,304.686,304.686,304.686,1003.56,43,0.0,Clear,clear sky,0,4.8,0.0,20180717
SAT,20180718,60000,301.098,301.098,301.098,1005.5,56,0.0,Clear,clear sky,0,4.56,0.0,20180717
SAT,20180718,90000,298.068,298.068,298.068,1005.68,73,0.0,Clear,clear sky,0,2.96,0.0,20180717
SAT,20180718,120000,295.66700000000003,295.66700000000003,295.66700000000003,1005.88,89,0.0,Clear,clear sky,0,2.13,0.0,20180717
SAT,20180718,150000,302.2,302.2,302.2,1005.92,62,0.0,Clear,clear sky,0,3.12,0.0,20180717
SAT,20180718,180000,307.283,307.283,307.283,1004.43,48,0.0,Clear,clear sky,0,3.17,0.0,20180717
SAT,20180718,210000,309.486,309.486,309.486,1001.86,38,0.0,Clear,clear sky,0,3.14,0.0,20180717
SAT,20180719,0,308.902,308.902,308.902,1000.2,33,0.0,Clear,clear sky,0,3.27,0.0,20180717
SAT,20180719,30000,303.503,303.503,303.503,1000.6,44,0.0,Clear,clear sky,0,3.43,0.0,20180717
SAT,20180719,60000,301.668,301.668,301.668,1002.65,58,0.0,Clear,clear sky,0,5.01,0.0,20180717
SAT,20180719,90000,299.124,299.124,299.124,1002.48,78,0.0,Clear,clear sky,0,4.01,0.0,20180717
SAT,20180719,120000,297.501,297.501,297.501,1002.64,86,0.0,Clear,clear sky,0,2.77,0.0,20180717
SAT,20180719,150000,302.765,302.765,302.765,1003.34,58,0.0,Clear,clear sky,0,3.32,0.0,20180717
SAT,20180719,180000,307.768,307.768,307.768,1002.47,44,0.0,Clear,clear sky,0,3.72,0.0,20180717
SAT,20180719,210000,309.757,309.757,309.757,1000.28,36,0.0,Clear,clear sky,0,3.66,0.0,20180717
SAT,20180720,0,309.032,309.032,309.032,999.09,30,0.0,Clear,clear sky,0,3.81,0.0,20180717
SAT,20180720,30000,304.077,304.077,304.077,1000.17,38,0.0,Clear,clear sky,0,4.55,0.0,20180717
SAT,20180720,60000,301.022,301.022,301.022,1002.47,53,0.0,Clear,clear sky,0,4.48,0.0,20180717
SAT,20180720,90000,298.197,298.197,298.197,1002.46,76,0.0,Clear,clear sky,0,3.21,0.0,20180717
SAT,20180720,120000,296.439,296.439,296.439,1002.93,88,0.0,Clear,clear sky,0,2.57,0.0,20180717
SAT,20180720,150000,301.81,301.81,301.81,1004.18,65,0.0,Clear,clear sky,0,3.57,0.0,20180717
SAT,20180720,180000,307.409,307.409,307.409,1003.55,46,0.0,Clear,clear sky,0,3.76,0.0,20180717
SAT,20180720,210000,309.716,309.716,309.716,1001.79,37,0.0,Clear,clear sky,0,3.47,0.0,20180717
SAT,20180721,0,309.23400000000004,309.23400000000004,309.23400000000004,1000.63,34,0.0,Clear,clear sky,0,3.37,0.0,20180717
SAT,20180721,30000,304.814,304.814,304.814,1001.53,41,0.0,Clear,clear sky,0,4.26,0.0,20180717
SAT,20180721,60000,301.711,301.711,301.711,1003.54,52,0.0,Clear,clear sky,0,4.66,0.0,20180717
SAT,20180721,90000,298.87,298.87,298.87,1004.05,74,0.0,Clear,clear sky,0,3.41,0.0,20180717
SAT,20180721,120000,297.203,297.203,297.203,1004.39,87,0.0,Clear,clear sky,0,2.31,0.0,20180717
SAT,20180721,150000,302.395,302.395,302.395,1005.26,64,0.0,Clear,clear sky,0,3.01,0.0,20180717
SAV,20180716,180000,302.27,300.157,302.27,1030.57,100,2.11,Rain,light rain,56,3.0,1.74,20180717
SAV,20180716,210000,302.5,300.911,302.5,1029.4,100,1.58,Rain,light rain,64,3.1,2.92,20180717
SAV,20180717,0,302.59,301.533,302.59,1029.14,100,1.06,Clouds,broken clouds,80,4.21,0.0,20180717
SAV,20180717,30000,301.84,301.315,301.84,1030.26,100,0.53,Clouds,broken clouds,56,3.92,0.0,20180717
SAV,20180717,60000,301.209,301.209,301.209,1030.08,100,0.0,Clouds,broken clouds,80,4.46,0.0,20180717
SAV,20180717,90000,301.004,301.004,301.004,1029.54,100,0.0,Clouds,broken clouds,64,5.71,0.0,20180717
SAV,20180717,120000,300.97700000000003,300.97700000000003,300.97700000000003,1030.48,100,0.0,Clouds,scattered clouds,36,5.45,0.0,20180717
SAV,20180717,150000,302.05400000000003,302.05400000000003,302.05400000000003,1030.82,100,0.0,Clouds,scattered clouds,44,5.16,0.0,20180717
SAV,20180717,180000,303.08799999999997,303.08799999999997,303.08799999999997,1029.47,96,0.0,Clouds,few clouds,20,5.27,0.0,20180717
SAV,20180717,210000,302.699,302.699,302.699,1027.73,99,0.0,Clouds,few clouds,24,6.01,0.0,20180717
SAV,20180718,0,301.721,301.721,301.721,1027.8,100,0.0,Rain,light rain,64,4.91,1.675,20180717
SAV,20180718,30000,302.286,302.286,302.286,1028.36,100,0.0,Clouds,scattered clouds,36,6.0,0.0,20180717
SAV,20180718,60000,301.548,301.548,301.548,1027.8,100,0.0,Clouds,broken clouds,56,6.36,0.0,20180717
SAV,20180718,90000,299.068,299.068,299.068,1027.49,100,0.0,Rain,moderate rain,92,5.56,3.67,20180717
SAV,20180718,120000,299.41700000000003,299.41700000000003,299.41700000000003,1027.45,100,0.0,Rain,moderate rain,68,5.38,7.63,20180717
SAV,20180718,150000,301.6,301.6,301.6,1027.65,100,0.0,Clouds,scattered clouds,48,4.47,0.0,20180717
SAV,20180718,180000,301.033,301.033,301.033,1026.55,100,0.0,Rain,light rain,36,2.72,1.1,20180717
SAV,20180718,210000,298.986,298.986,298.986,1025.94,100,0.0,Rain,heavy intensity rain,64,2.87,13.045,20180717
SAV,20180719,0,300.552,300.552,300.552,1025.57,100,0.0,Clouds,few clouds,20,3.02,0.0,20180717
SAV,20180719,30000,300.753,300.753,300.753,1026.3,100,0.0,Rain,light rain,88,3.33,0.0050000000000026,20180717
SAV,20180719,60000,298.118,298.118,298.118,1025.83,100,0.0,Rain,moderate rain,92,3.21,11.075,20180717
SAV,20180719,90000,299.024,299.024,299.024,1025.66,100,0.0,Rain,moderate rain,56,1.76,3.65,20180717
SAV,20180719,120000,299.901,299.901,299.901,1026.55,100,0.0,Rain,light rain,80,5.12,0.090000000000003,20180717
SAV,20180719,150000,300.065,300.065,300.065,1027.5,100,0.0,Rain,light rain,80,7.17,1.81,20180717
SAV,20180719,180000,300.918,300.918,300.918,1027.52,100,0.0,Rain,light rain,80,8.52,0.41,20180717
SAV,20180719,210000,301.107,301.107,301.107,1027.19,100,0.0,Clouds,broken clouds,76,8.76,0.0,20180717
SAV,20180720,0,300.982,300.982,300.982,1027.38,100,0.0,Clouds,broken clouds,76,8.76,0.0,20180717
SAV,20180720,30000,301.127,301.127,301.127,1028.13,100,0.0,Clouds,scattered clouds,36,8.7,0.0,20180717
SAV,20180720,60000,300.672,300.672,300.672,1028.08,100,0.0,Clouds,few clouds,20,8.53,0.0,20180717
SAV,20180720,90000,300.297,300.297,300.297,1027.83,100,0.0,Rain,light rain,56,8.11,0.009999999999998002,20180717
SAV,20180720,120000,300.389,300.389,300.389,1028.62,100,0.0,Clouds,scattered clouds,48,8.32,0.0,20180717
SAV,20180720,150000,301.01,301.01,301.01,1029.96,100,0.0,Clear,clear sky,8,7.62,0.0,20180717
SAV,20180720,180000,301.559,301.559,301.559,1030.14,100,0.0,Clouds,few clouds,20,6.81,0.0,20180717
SAV,20180720,210000,301.966,301.966,301.966,1029.27,99,0.0,Clear,clear sky,0,5.42,0.0,20180717
SAV,20180721,0,301.784,301.784,301.784,1029.4,99,0.0,Clear,clear sky,0,3.37,0.0,20180717
SAV,20180721,30000,301.11400000000003,301.11400000000003,301.11400000000003,1029.42,100,0.0,Clouds,few clouds,12,2.56,0.0,20180717
SAV,20180721,60000,300.711,300.711,300.711,1029.63,100,0.0,Clear,clear sky,0,0.71,0.0,20180717
SAV,20180721,90000,299.87,299.87,299.87,1029.18,100,0.0,Clear,clear sky,0,3.46,0.0,20180717
SAV,20180721,120000,299.953,299.953,299.953,1029.85,100,0.0,Clear,clear sky,0,3.86,0.0,20180717
SAV,20180721,150000,301.694,301.694,301.694,1030.23,100,0.0,Clear,clear sky,0,2.51,0.0,20180717
SDF,20180716,180000,301.61,300.157,301.61,1003.81,94,1.45,Rain,light rain,80,3.0,0.029999999999999,20180717
SDF,20180716,210000,303.75,302.661,303.75,1002.41,86,1.09,Clouds,few clouds,24,3.05,0.0,20180717
SDF,20180717,0,300.41,299.683,300.41,1002.55,90,0.72,Rain,light rain,32,2.76,2.57,20180717
SDF,20180717,30000,296.88,296.515,296.88,1003.59,95,0.36,Rain,light rain,36,1.87,0.41,20180717
SDF,20180717,60000,295.509,295.509,295.509,1003.98,99,0.0,Rain,light rain,92,1.01,1.31,20180717
SDF,20180717,90000,294.654,294.654,294.654,1004.41,99,0.0,Rain,moderate rain,56,1.56,5.39,20180717
SDF,20180717,120000,295.327,295.327,295.327,1005.59,99,0.0,Rain,light rain,80,1.8,0.095000000000002,20180717
SDF,20180717,150000,299.60400000000004,299.60400000000004,299.60400000000004,1006.5,96,0.0,Rain,light rain,0,2.46,0.049999999999997,20180717
SDF,20180717,180000,301.938,301.938,301.938,1006.54,75,0.0,Clear,clear sky,0,3.22,0.0,20180717
SDF,20180717,210000,302.199,302.199,302.199,1005.6,67,0.0,Clear,clear sky,0,3.51,0.0,20180717
SDF,20180718,0,299.371,299.371,299.371,1005.5,73,0.0,Clear,clear sky,0,2.91,0.0,20180717
SDF,20180718,30000,294.486,294.486,294.486,1006.56,77,0.0,Clear,clear sky,0,3.1,0.0,20180717
SDF,20180718,60000,292.548,292.548,292.548,1007.13,85,0.0,Clear,clear sky,0,2.76,0.0,20180717
SDF,20180718,90000,290.218,290.218,290.218,1007.62,82,0.0,Clear,clear sky,0,2.41,0.0,20180717
SDF,20180718,120000,290.267,290.267,290.267,1008.07,86,0.0,Clear,clear sky,0,2.78,0.0,20180717
SDF,20180718,150000,295.55,295.55,295.55,1008.19,84,0.0,Clear,clear sky,0,2.07,0.0,20180717
SDF,20180718,180000,299.533,299.533,299.533,1007.34,71,0.0,Clear,clear sky,0,2.77,0.0,20180717
SDF,20180718,210000,300.786,300.786,300.786,1005.99,64,0.0,Clear,clear sky,0,2.82,0.0,20180717
SDF,20180719,0,298.85200000000003,298.85200000000003,298.85200000000003,1005.87,64,0.0,Clouds,broken clouds,56,2.47,0.0,20180717
SDF,20180719,30000,294.303,294.303,294.303,1006.68,70,0.0,Clouds,few clouds,12,2.13,0.0,20180717
SDF,20180719,60000,291.468,291.468,291.468,1006.3,85,0.0,Clear,clear sky,8,1.21,0.0,20180717
SDF,20180719,90000,290.024,290.024,290.024,1006.45,83,0.0,Clouds,few clouds,20,1.81,0.0,20180717
SDF,20180719,120000,292.151,292.151,292.151,1006.93,85,0.0,Clouds,few clouds,20,1.22,0.0,20180717
SDF,20180719,150000,298.815,298.815,298.815,1006.99,72,0.0,Clouds,scattered clouds,32,3.07,0.0,20180717
SDF,20180719,180000,300.618,300.618,300.618,1005.95,64,0.0,Clouds,few clouds,20,3.37,0.0,20180717
SDF,20180719,210000,301.007,301.007,301.007,1004.58,61,0.0,Clouds,broken clouds,76,2.41,0.0,20180717
SDF,20180720,0,298.982,298.982,298.982,1003.31,63,0.0,Clouds,overcast clouds,92,2.71,0.0,20180717
SDF,20180720,30000,295.47700000000003,295.47700000000003,295.47700000000003,1003.98,71,0.0,Clouds,scattered clouds,32,1.6,0.0,20180717
SDF,20180720,60000,294.272,294.272,294.272,1003.61,84,0.0,Rain,light rain,88,1.43,0.475,20180717
SDF,20180720,90000,294.847,294.847,294.847,1002.62,77,0.0,Rain,light rain,76,2.96,0.059999999999999006,20180717
SDF,20180720,120000,295.189,295.189,295.189,1003.82,82,0.0,Rain,light rain,76,2.77,0.51,20180717
SDF,20180720,150000,294.91,294.91,294.91,1005.08,100,0.0,Rain,moderate rain,92,4.07,3.14,20180717
SDF,20180720,180000,296.159,296.159,296.159,1004.2,98,0.0,Rain,moderate rain,92,5.61,4.3,20180717
SDF,20180720,210000,297.716,297.716,297.716,1002.92,92,0.0,Rain,light rain,92,4.22,1.68,20180717
SDF,20180721,0,299.23400000000004,299.23400000000004,299.23400000000004,1001.52,89,0.0,Clear,clear sky,0,3.22,0.0,20180717
SDF,20180721,30000,297.164,297.164,297.164,1001.45,93,0.0,Clouds,few clouds,12,3.21,0.0,20180717
SDF,20180721,60000,297.361,297.361,297.361,999.89,93,0.0,Clouds,scattered clouds,36,4.31,0.0,20180717
SDF,20180721,90000,296.27,296.27,296.27,999.26,92,0.0,Rain,light rain,36,4.26,0.029999999999997997,20180717
SDF,20180721,120000,294.503,294.503,294.503,999.85,99,0.0,Rain,light rain,76,2.51,0.9,20180717
SDF,20180721,150000,299.04400000000004,299.04400000000004,299.04400000000004,999.83,92,0.0,Clouds,few clouds,24,3.71,0.0,20180717
SEA,20180716,180000,302.02,299.407,302.02,1018.81,33,2.61,Clear,clear sky,0,1.35,0.0,20180717
SEA,20180716,210000,304.82,302.861,304.82,1017.89,26,1.96,Clear,clear sky,0,1.8,0.0,20180717
SEA,20180717,0,304.99,303.683,304.99,1016.74,24,1.3,Clear,clear sky,0,2.11,0.0,20180717
SEA,20180717,30000,301.47,300.815,301.47,1016.64,26,0.65,Clear,clear sky,0,1.77,0.0,20180717
SEA,20180717,60000,293.35900000000004,293.35900000000004,293.35900000000004,1017.03,46,0.0,Clear,clear sky,0,1.16,0.0,20180717
SEA,20180717,90000,290.55400000000003,290.55400000000003,290.55400000000003,1017.87,67,0.0,Clear,clear sky,0,2.41,0.0,20180717
SEA,20180717,120000,288.577,288.577,288.577,1018.56,83,0.0,Clear,clear sky,0,2.1,0.0,20180717
SEA,20180717,150000,291.404,291.404,291.404,1019.31,71,0.0,Clear,clear sky,0,1.61,0.0,20180717
SEA,20180717,180000,296.688,296.688,296.688,1019.42,49,0.0,Clear,clear sky,0,2.32,0.0,20180717
SEA,20180717,210000,300.699,300.699,300.699,1018.65,35,0.0,Clear,clear sky,0,2.96,0.0,20180717
SEA,20180718,0,301.221,301.221,301.221,1017.83,33,0.0,Clear,clear sky,0,3.11,0.0,20180717
SEA,20180718,30000,298.486,298.486,298.486,1017.98,43,0.0,Clear,clear sky,0,3.5,0.0,20180717
SEA,20180718,60000,293.998,293.998,293.998,1019.69,60,0.0,Clear,clear sky,0,3.61,0.0,20180717
SEA,20180718,90000,290.818,290.818,290.818,1020.6,74,0.0,Clear,clear sky,0,3.21,0.0,20180717
SEA,20180718,120000,288.91700000000003,288.91700000000003,288.91700000000003,1021.61,85,0.0,Clear,clear sky,8,2.93,0.0,20180717
SEA,20180718,150000,290.25,290.25,290.25,1022.38,79,0.0,Rain,light rain,76,2.57,0.04,20180717
SEA,20180718,180000,293.283,293.283,293.283,1022.83,65,0.0,Rain,light rain,0,2.97,0.02,20180717
SEA,20180718,210000,297.686,297.686,297.686,1021.96,50,0.0,Clear,clear sky,0,2.49,0.0,20180717
SEA,20180719,0,299.60200000000003,299.60200000000003,299.60200000000003,1020.46,44,0.0,Clear,clear sky,0,2.39,0.0,20180717
SEA,20180719,30000,297.553,297.553,297.553,1019.98,46,0.0,Clear,clear sky,0,3.33,0.0,20180717
SEA,20180719,60000,292.968,292.968,292.968,1021.46,55,0.0,Clear,clear sky,0,3.76,0.0,20180717
