code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
SAC,20180714,150000,293.786,293.786,293.786,1018.43,53,0.0,Clouds,few clouds,24,1.76,0.0,20180712
SAC,20180714,180000,299.944,299.944,299.944,1018.17,42,0.0,Clouds,broken clouds,56,2.41,0.0,20180712
SAC,20180714,210000,306.024,306.024,306.024,1016.45,34,0.0,Clouds,few clouds,12,2.91,0.0,20180712
SAC,20180715,0,308.394,308.394,308.394,1014.94,28,0.0,Clear,clear sky,0,4.56,0.0,20180712
SAC,20180715,30000,304.41,304.41,304.41,1015.04,30,0.0,Clear,clear sky,0,3.92,0.0,20180712
SAC,20180715,60000,297.185,297.185,297.185,1015.95,40,0.0,Clear,clear sky,0,2.76,0.0,20180712
SAC,20180715,90000,292.769,292.769,292.769,1015.7,58,0.0,Clear,clear sky,0,1.66,0.0,20180712
SAC,20180715,120000,290.001,290.001,290.001,1015.63,71,0.0,Clear,clear sky,0,1.41,0.0,20180712
SAC,20180715,150000,292.762,292.762,292.762,1016.44,59,0.0,Clear,clear sky,8,1.66,0.0,20180712
SAC,20180715,180000,301.39799999999997,301.39799999999997,301.39799999999997,1016.3,44,0.0,Clear,clear sky,0,2.07,0.0,20180712
SAC,20180715,210000,308.051,308.051,308.051,1014.55,34,0.0,Clear,clear sky,0,2.96,0.0,20180712
SAC,20180716,0,310.263,310.263,310.263,1013.2,28,0.0,Clear,clear sky,0,4.41,0.0,20180712
SAC,20180716,30000,305.786,305.786,305.786,1013.89,28,0.0,Clear,clear sky,0,4.11,0.0,20180712
SAC,20180716,60000,297.822,297.822,297.822,1015.41,42,0.0,Clear,clear sky,0,2.8,0.0,20180712
SAC,20180716,90000,292.874,292.874,292.874,1015.46,64,0.0,Clear,clear sky,0,1.61,0.0,20180712
SAC,20180716,120000,290.025,290.025,290.025,1015.76,77,0.0,Clear,clear sky,0,1.37,0.0,20180712
SAC,20180716,150000,292.687,292.687,292.687,1016.85,66,0.0,Clear,clear sky,0,1.66,0.0,20180712
SAN,20180711,180000,300.89,300.89,302.063,981.08,52,-1.17,Clear,clear sky,0,1.86,0.0,20180712
SAN,20180711,210000,301.71,301.71,302.586,980.17,49,-0.88,Rain,light rain,8,3.02,0.055,20180712
SAN,20180712,0,301.63,301.63,302.214,979.29,47,-0.59,Rain,light rain,8,1.81,0.21,20180712
SAN,20180712,30000,298.73,298.73,299.02099999999996,979.52,46,-0.29,Clear,clear sky,0,1.51,0.0,20180712
SAN,20180712,60000,293.48900000000003,293.48900000000003,293.48900000000003,981.13,71,0.0,Clear,clear sky,8,1.17,0.0,20180712
SAN,20180712,90000,291.596,291.596,291.596,981.08,85,0.0,Clear,clear sky,0,0.97,0.0,20180712
SAN,20180712,120000,290.421,290.421,290.421,980.77,88,0.0,Clear,clear sky,0,1.17,0.0,20180712
SAN,20180712,150000,296.35900000000004,296.35900000000004,296.35900000000004,981.98,58,0.0,Clear,clear sky,0,1.36,0.0,20180712
SAN,20180712,180000,302.618,302.618,302.618,982.42,48,0.0,Clear,clear sky,0,1.83,0.0,20180712
SAN,20180712,210000,303.68,303.68,303.68,982.09,45,0.0,Clear,clear sky,8,3.15,0.0,20180712
SAN,20180713,0,302.503,302.503,302.503,981.62,44,0.0,Clear,clear sky,0,1.97,0.0,20180712
SAN,20180713,30000,299.103,299.103,299.103,982.12,49,0.0,Clear,clear sky,0,1.51,0.0,20180712
SAN,20180713,60000,293.58799999999997,293.58799999999997,293.58799999999997,983.45,74,0.0,Clear,clear sky,0,1.16,0.0,20180712
SAN,20180713,90000,291.468,291.468,291.468,982.9,89,0.0,Clear,clear sky,0,1.15,0.0,20180712
SAN,20180713,120000,290.325,290.325,290.325,982.4,93,0.0,Clear,clear sky,0,1.06,0.0,20180712
SAN,20180713,150000,296.496,296.496,296.496,982.72,62,0.0,Clear,clear sky,0,1.76,0.0,20180712
SAN,20180713,180000,303.45799999999997,303.45799999999997,303.45799999999997,983.0,49,0.0,Clear,clear sky,0,2.11,0.0,20180712
SAN,20180713,210000,304.17,304.17,304.17,982.39,45,0.0,Clear,clear sky,0,3.36,0.0,20180712
SAN,20180714,0,302.689,302.689,302.689,981.75,44,0.0,Clear,clear sky,0,2.42,0.0,20180712
SAN,20180714,30000,298.58299999999997,298.58299999999997,298.58299999999997,981.99,52,0.0,Clear,clear sky,0,1.52,0.0,20180712
SAN,20180714,60000,293.242,293.242,293.242,982.96,79,0.0,Clear,clear sky,0,1.11,0.0,20180712
SAN,20180714,90000,291.171,291.171,291.171,982.37,91,0.0,Clouds,few clouds,12,1.06,0.0,20180712
SAN,20180714,120000,290.181,290.181,290.181,981.68,93,0.0,Clear,clear sky,8,1.07,0.0,20180712
SAN,20180714,150000,295.436,295.436,295.436,982.12,70,0.0,Clear,clear sky,0,1.66,0.0,20180712
SAN,20180714,180000,302.444,302.444,302.444,982.02,52,0.0,Clear,clear sky,0,1.81,0.0,20180712
SAN,20180714,210000,303.974,303.974,303.974,981.35,46,0.0,Clear,clear sky,0,2.66,0.0,20180712
SAN,20180715,0,302.194,302.194,302.194,980.33,43,0.0,Clear,clear sky,0,2.51,0.0,20180712
SAN,20180715,30000,297.96,297.96,297.96,980.67,52,0.0,Clear,clear sky,0,1.57,0.0,20180712
SAN,20180715,60000,292.285,292.285,292.285,981.09,84,0.0,Clear,clear sky,0,1.16,0.0,20180712
SAN,20180715,90000,290.119,290.119,290.119,980.52,93,0.0,Clouds,few clouds,12,1.16,0.0,20180712
SAN,20180715,120000,290.001,290.001,290.001,980.29,97,0.0,Rain,light rain,48,1.41,0.005,20180712
SAN,20180715,150000,293.712,293.712,293.712,980.94,75,0.0,Rain,light rain,0,1.71,0.05,20180712
SAN,20180715,180000,301.249,301.249,301.249,981.36,54,0.0,Clear,clear sky,0,1.87,0.0,20180712
SAN,20180715,210000,302.95099999999996,302.95099999999996,302.95099999999996,981.07,48,0.0,Clear,clear sky,0,2.58,0.0,20180712
SAN,20180716,0,301.363,301.363,301.363,980.46,46,0.0,Clear,clear sky,0,2.56,0.0,20180712
SAN,20180716,30000,297.186,297.186,297.186,980.98,56,0.0,Clouds,few clouds,12,1.66,0.0,20180712
SAN,20180716,60000,291.772,291.772,291.772,981.85,87,0.0,Clouds,scattered clouds,44,1.17,0.0,20180712
SAN,20180716,90000,290.074,290.074,290.074,981.49,93,0.0,Rain,light rain,44,0.61,0.005,20180712
SAN,20180716,120000,289.725,289.725,289.725,981.47,97,0.0,Clouds,broken clouds,64,1.02,0.0,20180712
SAN,20180716,150000,293.887,293.887,293.887,982.15,73,0.0,Rain,light rain,48,1.36,0.0125,20180712
SAT,20180711,180000,304.77,304.77,305.163,1005.96,65,-0.39,Clear,clear sky,0,3.01,0.0,20180712
SAT,20180711,210000,306.89,306.89,307.186,1003.67,54,-0.29,Clear,clear sky,0,3.07,0.0,20180712
SAT,20180712,0,306.62,306.62,306.814,1002.15,46,-0.19,Clouds,few clouds,12,3.56,0.0,20180712
SAT,20180712,30000,302.77,302.77,302.871,1003.19,52,-0.1,Clear,clear sky,0,3.86,0.0,20180712
SAT,20180712,60000,300.439,300.439,300.439,1005.04,57,0.0,Clear,clear sky,8,4.12,0.0,20180712
SAT,20180712,90000,297.996,297.996,297.996,1005.23,64,0.0,Clouds,few clouds,20,2.82,0.0,20180712
SAT,20180712,120000,295.621,295.621,295.621,1005.57,80,0.0,Clouds,scattered clouds,44,1.57,0.0,20180712
SAT,20180712,150000,302.059,302.059,302.059,1006.62,61,0.0,Clouds,scattered clouds,44,2.41,0.0,20180712
SAT,20180712,180000,306.318,306.318,306.318,1006.09,51,0.0,Clouds,few clouds,24,3.03,0.0,20180712
SAT,20180712,210000,308.53,308.53,308.53,1003.81,44,0.0,Clear,clear sky,0,3.08,0.0,20180712
SAT,20180713,0,308.203,308.203,308.203,1002.37,39,0.0,Clear,clear sky,0,3.5,0.0,20180712
SAT,20180713,30000,304.403,304.403,304.403,1003.6,47,0.0,Clouds,few clouds,20,4.16,0.0,20180712
SAT,20180713,60000,301.538,301.538,301.538,1005.82,57,0.0,Clear,clear sky,0,4.76,0.0,20180712
SAT,20180713,90000,298.918,298.918,298.918,1006.08,73,0.0,Clear,clear sky,0,3.65,0.0,20180712
SAT,20180713,120000,297.175,297.175,297.175,1006.24,83,0.0,Clear,clear sky,0,2.41,0.0,20180712
SAT,20180713,150000,302.94599999999997,302.94599999999997,302.94599999999997,1006.64,59,0.0,Clear,clear sky,0,3.26,0.0,20180712
SAT,20180713,180000,307.308,307.308,307.308,1005.78,48,0.0,Clear,clear sky,0,3.86,0.0,20180712
SAT,20180713,210000,309.07,309.07,309.07,1003.79,41,0.0,Clouds,few clouds,24,3.91,0.0,20180712
SAT,20180714,0,308.089,308.089,308.089,1002.66,39,0.0,Clouds,few clouds,12,4.92,0.0,20180712
SAT,20180714,30000,304.58299999999997,304.58299999999997,304.58299999999997,1004.03,46,0.0,Clear,clear sky,8,4.72,0.0,20180712
SAT,20180714,60000,301.442,301.442,301.442,1005.9,57,0.0,Clear,clear sky,0,4.91,0.0,20180712
SAT,20180714,90000,299.171,299.171,299.171,1005.79,69,0.0,Clear,clear sky,0,3.41,0.0,20180712
SAT,20180714,120000,297.481,297.481,297.481,1006.08,80,0.0,Clear,clear sky,0,2.42,0.0,20180712
SAT,20180714,150000,303.336,303.336,303.336,1007.16,57,0.0,Clear,clear sky,0,3.36,0.0,20180712
SAT,20180714,180000,307.444,307.444,307.444,1006.1,47,0.0,Clear,clear sky,0,4.26,0.0,20180712
SAT,20180714,210000,309.224,309.224,309.224,1003.64,40,0.0,Clear,clear sky,8,4.51,0.0,20180712
SAT,20180715,0,308.494,308.494,308.494,1001.97,36,0.0,Clear,clear sky,8,4.86,0.0,20180712
SAT,20180715,30000,304.81,304.81,304.81,1002.88,43,0.0,Clear,clear sky,0,5.37,0.0,20180712
SAT,20180715,60000,301.335,301.335,301.335,1004.68,64,0.0,Clear,clear sky,0,5.21,0.0,20180712
SAT,20180715,90000,299.069,299.069,299.069,1004.6,77,0.0,Clear,clear sky,0,3.46,0.0,20180712
SAT,20180715,120000,297.651,297.651,297.651,1004.85,85,0.0,Clear,clear sky,0,2.86,0.0,20180712
SAT,20180715,150000,301.962,301.962,301.962,1005.82,70,0.0,Clouds,broken clouds,56,4.31,0.0,20180712
SAT,20180715,180000,307.249,307.249,307.249,1004.79,49,0.0,Clouds,few clouds,12,4.87,0.0,20180712
SAT,20180715,210000,309.801,309.801,309.801,1002.39,36,0.0,Clear,clear sky,8,5.16,0.0,20180712
SAT,20180716,0,309.21299999999997,309.21299999999997,309.21299999999997,1000.96,33,0.0,Clear,clear sky,0,5.91,0.0,20180712
SAT,20180716,30000,304.936,304.936,304.936,1002.22,41,0.0,Clear,clear sky,0,6.11,0.0,20180712
SAT,20180716,60000,301.222,301.222,301.222,1004.55,56,0.0,Clear,clear sky,0,5.12,0.0,20180712
SAT,20180716,90000,298.574,298.574,298.574,1004.6,76,0.0,Clear,clear sky,0,3.91,0.0,20180712
SAT,20180716,120000,296.875,296.875,296.875,1004.9,90,0.0,Clear,clear sky,0,3.02,0.0,20180712
SAT,20180716,150000,301.237,301.237,301.237,1005.82,72,0.0,Clouds,scattered clouds,48,3.86,0.0,20180712
SAV,20180711,180000,305.65,304.913,305.65,1029.39,85,0.74,Clear,clear sky,8,3.11,0.0,20180712
SAV,20180711,210000,304.94,304.38599999999997,304.94,1028.15,89,0.55,Clouds,few clouds,12,5.12,0.0,20180712
SAV,20180712,0,304.13,303.764,304.13,1028.49,91,0.37,Clouds,few clouds,12,6.36,0.0,20180712
SAV,20180712,30000,303.56,303.371,303.56,1029.7,93,0.18,Clouds,few clouds,12,6.51,0.0,20180712
SAV,20180712,60000,303.339,303.339,303.339,1029.36,93,0.0,Clouds,scattered clouds,36,5.67,0.0,20180712
SAV,20180712,90000,303.39599999999996,303.39599999999996,303.39599999999996,1029.72,92,0.0,Clouds,few clouds,24,5.42,0.0,20180712
SAV,20180712,120000,303.171,303.171,303.171,1031.27,93,0.0,Clouds,scattered clouds,48,5.67,0.0,20180712
SAV,20180712,150000,304.159,304.159,304.159,1032.24,88,0.0,Clouds,scattered clouds,36,4.31,0.0,20180712
SAV,20180712,180000,304.818,304.818,304.818,1031.78,86,0.0,Clouds,few clouds,12,4.18,0.0,20180712
SAV,20180712,210000,304.18,304.18,304.18,1030.96,89,0.0,Clouds,scattered clouds,36,5.88,0.0,20180712
SAV,20180713,0,303.853,303.853,303.853,1031.55,91,0.0,Clouds,broken clouds,56,5.77,0.0,20180712
SAV,20180713,30000,303.353,303.353,303.353,1032.61,93,0.0,Clouds,broken clouds,68,5.91,0.0,20180712
SAV,20180713,60000,302.938,302.938,302.938,1032.41,95,0.0,Clouds,broken clouds,64,5.86,0.0,20180712
SAV,20180713,90000,302.168,302.168,302.168,1032.58,99,0.0,Clear,clear sky,8,5.6,0.0,20180712
SAV,20180713,120000,302.225,302.225,302.225,1033.15,98,0.0,Clouds,few clouds,20,4.36,0.0,20180712
SAV,20180713,150000,303.496,303.496,303.496,1033.63,92,0.0,Clouds,few clouds,24,3.41,0.0,20180712
SAV,20180713,180000,302.608,302.608,302.608,1032.93,97,0.0,Clouds,few clouds,20,4.31,0.0,20180712
SAV,20180713,210000,303.47,303.47,303.47,1031.75,93,0.0,Clouds,few clouds,20,5.36,0.0,20180712
SAV,20180714,0,302.939,302.939,302.939,1031.76,96,0.0,Clouds,scattered clouds,32,5.17,0.0,20180712
SAV,20180714,30000,302.683,302.683,302.683,1032.89,97,0.0,Clouds,broken clouds,64,4.67,0.0,20180712
SAV,20180714,60000,302.642,302.642,302.642,1032.48,97,0.0,Clouds,broken clouds,64,4.06,0.0,20180712
SAV,20180714,90000,302.52099999999996,302.52099999999996,302.52099999999996,1032.14,97,0.0,Clouds,broken clouds,80,2.71,0.0,20180712
SAV,20180714,120000,302.281,302.281,302.281,1032.84,98,0.0,Clouds,overcast clouds,88,1.17,0.0,20180712
SAV,20180714,150000,301.986,301.986,301.986,1033.91,100,0.0,Clouds,overcast clouds,100,1.36,0.0,20180712
SAV,20180714,180000,301.394,301.394,301.394,1033.49,100,0.0,Clouds,few clouds,24,4.31,0.0,20180712
SAV,20180714,210000,301.574,301.574,301.574,1031.77,100,0.0,Clear,clear sky,0,5.71,0.0,20180712
SAV,20180715,0,301.194,301.194,301.194,1031.72,100,0.0,Clouds,few clouds,20,4.76,0.0,20180712
SAV,20180715,30000,301.16,301.16,301.16,1032.47,100,0.0,Clouds,scattered clouds,48,3.97,0.0,20180712
SAV,20180715,60000,301.435,301.435,301.435,1031.75,100,0.0,Clouds,scattered clouds,32,4.16,0.0,20180712
SAV,20180715,90000,301.619,301.619,301.619,1030.78,100,0.0,Clouds,broken clouds,64,3.86,0.0,20180712
SAV,20180715,120000,301.95099999999996,301.95099999999996,301.95099999999996,1031.19,100,0.0,Clouds,overcast clouds,92,4.01,0.0,20180712
SAV,20180715,150000,299.862,299.862,299.862,1032.41,100,0.0,Rain,moderate rain,64,2.46,9.43,20180712
SAV,20180715,180000,300.999,300.999,300.999,1031.54,100,0.0,Rain,light rain,48,2.12,1.21,20180712
SAV,20180715,210000,301.601,301.601,301.601,1029.95,100,0.0,Clouds,scattered clouds,36,3.83,0.0,20180712
SAV,20180716,0,301.863,301.863,301.863,1029.82,100,0.0,Clouds,few clouds,24,5.06,0.0,20180712
SAV,20180716,30000,301.737,301.737,301.737,1030.75,100,0.0,Clouds,broken clouds,56,5.01,0.0,20180712
SAV,20180716,60000,301.422,301.422,301.422,1030.0,100,0.0,Rain,light rain,80,5.07,0.67,20180712
SAV,20180716,90000,298.224,298.224,298.224,1029.64,100,0.0,Rain,heavy intensity rain,56,2.51,12.84,20180712
SAV,20180716,120000,298.075,298.075,298.075,1030.6,100,0.0,Rain,moderate rain,80,3.57,11.0875,20180712
SAV,20180716,150000,300.78700000000003,300.78700000000003,300.78700000000003,1030.87,100,0.0,Clear,clear sky,8,2.86,0.0,20180712
SDF,20180711,180000,303.96,303.46299999999997,303.96,1007.42,69,0.5,Clear,clear sky,0,3.76,0.0,20180712
SDF,20180711,210000,304.06,303.686,304.06,1007.0,56,0.37,Clear,clear sky,0,4.52,0.0,20180712
SDF,20180712,0,300.91,300.664,300.91,1007.17,57,0.25,Clear,clear sky,0,3.71,0.0,20180712
SDF,20180712,30000,296.6,296.471,296.6,1008.62,58,0.12,Clear,clear sky,0,3.61,0.0,20180712
SDF,20180712,60000,293.789,293.789,293.789,1009.1,66,0.0,Clear,clear sky,0,2.62,0.0,20180712
SDF,20180712,90000,292.39599999999996,292.39599999999996,292.39599999999996,1009.69,72,0.0,Clear,clear sky,0,3.22,0.0,20180712
SDF,20180712,120000,293.121,293.121,293.121,1010.76,75,0.0,Clear,clear sky,0,3.57,0.0,20180712
SDF,20180712,150000,298.909,298.909,298.909,1011.49,68,0.0,Clear,clear sky,0,3.26,0.0,20180712
SDF,20180712,180000,301.918,301.918,301.918,1010.79,59,0.0,Clear,clear sky,0,3.41,0.0,20180712
SDF,20180712,210000,302.68,302.68,302.68,1009.65,55,0.0,Clear,clear sky,0,3.15,0.0,20180712
SDF,20180713,0,300.703,300.703,300.703,1009.26,62,0.0,Clear,clear sky,0,2.4,0.0,20180712
SDF,20180713,30000,295.753,295.753,295.753,1010.08,62,0.0,Clear,clear sky,0,3.01,0.0,20180712
SDF,20180713,60000,293.388,293.388,293.388,1010.44,73,0.0,Clear,clear sky,0,2.11,0.0,20180712
SDF,20180713,90000,292.618,292.618,292.618,1009.97,77,0.0,Clear,clear sky,0,2.45,0.0,20180712
SDF,20180713,120000,294.725,294.725,294.725,1010.29,85,0.0,Clear,clear sky,0,2.41,0.0,20180712
SDF,20180713,150000,301.046,301.046,301.046,1010.53,76,0.0,Clear,clear sky,0,2.31,0.0,20180712
SDF,20180713,180000,304.408,304.408,304.408,1009.59,73,0.0,Clear,clear sky,0,1.96,0.0,20180712
SDF,20180713,210000,305.42,305.42,305.42,1008.09,63,0.0,Clear,clear sky,0,2.76,0.0,20180712
SDF,20180714,0,303.839,303.839,303.839,1007.61,65,0.0,Clear,clear sky,0,2.12,0.0,20180712
SDF,20180714,30000,299.783,299.783,299.783,1008.82,66,0.0,Clouds,scattered clouds,36,2.82,0.0,20180712
SDF,20180714,60000,297.392,297.392,297.392,1008.81,80,0.0,Clear,clear sky,0,1.36,0.0,20180712
SDF,20180714,90000,296.02099999999996,296.02099999999996,296.02099999999996,1008.71,86,0.0,Clear,clear sky,0,2.21,0.0,20180712
SDF,20180714,120000,297.481,297.481,297.481,1009.49,91,0.0,Clear,clear sky,0,2.22,0.0,20180712
SDF,20180714,150000,302.786,302.786,302.786,1010.0,83,0.0,Clear,clear sky,0,1.86,0.0,20180712
SDF,20180714,180000,305.094,305.094,305.094,1008.93,71,0.0,Clouds,few clouds,12,1.86,0.0,20180712
SDF,20180714,210000,305.974,305.974,305.974,1007.21,64,0.0,Clear,clear sky,0,2.56,0.0,20180712
SDF,20180715,0,304.094,304.094,304.094,1006.68,65,0.0,Clear,clear sky,0,2.31,0.0,20180712
SDF,20180715,30000,300.01,300.01,300.01,1007.42,74,0.0,Clear,clear sky,0,2.22,0.0,20180712
SDF,20180715,60000,297.685,297.685,297.685,1007.19,84,0.0,Clear,clear sky,0,1.66,0.0,20180712
SDF,20180715,90000,296.119,296.119,296.119,1007.11,90,0.0,Clear,clear sky,0,1.26,0.0,20180712
SDF,20180715,120000,298.401,298.401,298.401,1007.77,87,0.0,Clear,clear sky,8,1.86,0.0,20180712
SDF,20180715,150000,303.262,303.262,303.262,1008.09,81,0.0,Clear,clear sky,8,2.11,0.0,20180712
SDF,20180715,180000,305.39799999999997,305.39799999999997,305.39799999999997,1007.06,72,0.0,Clouds,few clouds,12,2.92,0.0,20180712
SDF,20180715,210000,305.901,305.901,305.901,1005.31,66,0.0,Clouds,few clouds,24,3.26,0.0,20180712
SDF,20180716,0,304.413,304.413,304.413,1005.26,66,0.0,Clear,clear sky,0,2.21,0.0,20180712
SDF,20180716,30000,300.587,300.587,300.587,1005.78,74,0.0,Clear,clear sky,0,2.26,0.0,20180712
SDF,20180716,60000,298.972,298.972,298.972,1005.93,83,0.0,Clear,clear sky,0,2.62,0.0,20180712
SDF,20180716,90000,297.874,297.874,297.874,1005.73,89,0.0,Clear,clear sky,8,2.16,0.0,20180712
SDF,20180716,120000,298.825,298.825,298.825,1005.87,89,0.0,Clouds,few clouds,12,2.42,0.0,20180712
SDF,20180716,150000,303.937,303.937,303.937,1006.47,81,0.0,Clouds,few clouds,20,2.06,0.0,20180712
SEA,20180711,180000,296.0,294.013,296.0,1025.09,61,1.99,Clear,clear sky,0,2.86,0.0,20180712
SEA,20180711,210000,297.66,296.336,297.66,1023.7,54,1.33,Clear,clear sky,0,3.02,0.0,20180712
SEA,20180712,0,297.83,297.164,297.83,1022.25,48,0.66,Clear,clear sky,0,2.91,0.0,20180712
SEA,20180712,30000,295.371,295.371,295.371,1021.59,50,0.0,Clear,clear sky,0,2.61,0.0,20180712
SEA,20180712,60000,291.139,291.139,291.139,1021.74,64,0.0,Clear,clear sky,0,2.22,0.0,20180712
SEA,20180712,90000,287.746,287.746,287.746,1021.37,83,0.0,Clear,clear sky,0,1.42,0.0,20180712
SEA,20180712,120000,286.121,286.121,286.121,1021.3,94,0.0,Clear,clear sky,0,1.22,0.0,20180712
SEA,20180712,150000,291.009,291.009,291.009,1021.62,70,0.0,Clear,clear sky,0,1.51,0.0,20180712
SEA,20180712,180000,296.218,296.218,296.218,1021.33,56,0.0,Clear,clear sky,0,1.66,0.0,20180712
SEA,20180712,210000,299.08,299.08,299.08,1020.42,46,0.0,Clear,clear sky,0,2.45,0.0,20180712
SEA,20180713,0,299.703,299.703,299.703,1019.23,40,0.0,Clear,clear sky,0,2.8,0.0,20180712
SEA,20180713,30000,297.253,297.253,297.253,1018.67,43,0.0,Clear,clear sky,0,2.76,0.0,20180712
SEA,20180713,60000,292.488,292.488,292.488,1019.04,61,0.0,Clear,clear sky,0,2.06,0.0,20180712
SEA,20180713,90000,288.868,288.868,288.868,1018.96,81,0.0,Clear,clear sky,0,1.25,0.0,20180712
SEA,20180713,120000,287.125,287.125,287.125,1019.13,90,0.0,Clear,clear sky,0,1.06,0.0,20180712
SEA,20180713,150000,291.796,291.796,291.796,1019.44,69,0.0,Clear,clear sky,0,1.36,0.0,20180712
SEA,20180713,180000,296.658,296.658,296.658,1019.47,52,0.0,Clear,clear sky,0,1.41,0.0,20180712
SEA,20180713,210000,299.32,299.32,299.32,1018.7,47,0.0,Clear,clear sky,0,2.91,0.0,20180712
SEA,20180714,0,298.639,298.639,298.639,1018.31,42,0.0,Clear,clear sky,0,3.77,0.0,20180712
SEA,20180714,30000,295.483,295.483,295.483,1018.78,46,0.0,Clear,clear sky,0,3.92,0.0,20180712
SEA,20180714,60000,291.54200000000003,291.54200000000003,291.54200000000003,1020.32,59,0.0,Clear,clear sky,0,3.81,0.0,20180712
SEA,20180714,90000,288.77099999999996,288.77099999999996,288.77099999999996,1021.36,72,0.0,Clear,clear sky,0,2.76,0.0,20180712
SEA,20180714,120000,286.781,286.781,286.781,1022.7,82,0.0,Clear,clear sky,0,1.87,0.0,20180712
SEA,20180714,150000,288.736,288.736,288.736,1024.02,74,0.0,Clear,clear sky,0,1.56,0.0,20180712
SEA,20180714,180000,292.994,292.994,292.994,1024.09,58,0.0,Clear,clear sky,0,1.41,0.0,20180712
SEA,20180714,210000,296.574,296.574,296.574,1023.18,47,0.0,Clear,clear sky,0,3.46,0.0,20180712
SEA,20180715,0,297.394,297.394,297.394,1022.48,42,0.0,Clear,clear sky,0,4.31,0.0,20180712
SEA,20180715,30000,295.66,295.66,295.66,1022.26,43,0.0,Clear,clear sky,0,3.97,0.0,20180712
SEA,20180715,60000,292.935,292.935,292.935,1022.35,44,0.0,Clear,clear sky,0,3.41,0.0,20180712
SEA,20180715,90000,290.519,290.519,290.519,1022.02,52,0.0,Clear,clear sky,0,2.51,0.0,20180712
SEA,20180715,120000,288.401,288.401,288.401,1022.12,67,0.0,Clear,clear sky,0,1.96,0.0,20180712
SEA,20180715,150000,292.66200000000003,292.66200000000003,292.66200000000003,1022.28,58,0.0,Clear,clear sky,0,1.36,0.0,20180712
SEA,20180715,180000,297.249,297.249,297.249,1022.3,47,0.0,Clear,clear sky,0,1.62,0.0,20180712
SEA,20180715,210000,300.101,300.101,300.101,1020.87,40,0.0,Clear,clear sky,0,1.48,0.0,20180712
SEA,20180716,0,300.813,300.813,300.813,1019.2,35,0.0,Clear,clear sky,0,2.41,0.0,20180712
SEA,20180716,30000,297.936,297.936,297.936,1018.59,37,0.0,Clear,clear sky,0,2.51,0.0,20180712
SEA,20180716,60000,292.322,292.322,292.322,1018.81,50,0.0,Clear,clear sky,8,2.3,0.0,20180712
SEA,20180716,90000,288.874,288.874,288.874,1018.46,70,0.0,Clouds,few clouds,20,1.41,0.0,20180712
SEA,20180716,120000,286.975,286.975,286.975,1018.68,83,0.0,Clear,clear sky,0,1.17,0.0,20180712
SEA,20180716,150000,292.087,292.087,292.087,1019.36,60,0.0,Clear,clear sky,0,1.41,0.0,20180712
