code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
SDF,20180723,210000,299.284,299.284,299.284,1001.02,71,0.0,Clouds,few clouds,12,3.07,0.0,20180723
SDF,20180724,0,298.105,298.105,298.105,1001.92,67,0.0,Clear,clear sky,8,2.57,0.0,20180723
SDF,20180724,30000,295.034,295.034,295.034,1002.85,74,0.0,Clouds,scattered clouds,48,2.45,0.0,20180723
SDF,20180724,60000,292.625,292.625,292.625,1003.03,89,0.0,Clear,clear sky,0,2.22,0.0,20180723
SDF,20180724,90000,291.121,291.121,291.121,1003.21,94,0.0,Clear,clear sky,0,2.21,0.0,20180723
SDF,20180724,120000,292.527,292.527,292.527,1003.76,93,0.0,Clouds,broken clouds,64,2.75,0.0,20180723
SDF,20180724,150000,296.709,296.709,296.709,1004.44,89,0.0,Clouds,broken clouds,80,2.01,0.0,20180723
SDF,20180724,180000,300.025,300.025,300.025,1003.75,82,0.0,Clouds,broken clouds,76,2.26,0.0,20180723
SDF,20180724,210000,300.60200000000003,300.60200000000003,300.60200000000003,1002.82,74,0.0,Clouds,broken clouds,76,3.21,0.0,20180723
SDF,20180725,0,299.627,299.627,299.627,1003.28,71,0.0,Clouds,scattered clouds,36,2.91,0.0,20180723
SDF,20180725,30000,297.524,297.524,297.524,1003.78,77,0.0,Clouds,overcast clouds,88,1.99,0.0,20180723
SDF,20180725,60000,296.063,296.063,296.063,1003.34,85,0.0,Clouds,broken clouds,56,1.41,0.0,20180723
SDF,20180725,90000,294.973,294.973,294.973,1003.05,90,0.0,Clouds,broken clouds,56,0.76,0.0,20180723
SDF,20180725,120000,295.305,295.305,295.305,1003.47,89,0.0,Clouds,scattered clouds,48,2.06,0.0,20180723
SDF,20180725,150000,298.08099999999996,298.08099999999996,298.08099999999996,1003.85,80,0.0,Rain,light rain,80,2.11,0.02,20180723
SDF,20180725,180000,300.323,300.323,300.323,1003.69,81,0.0,Rain,light rain,88,3.57,0.05,20180723
SDF,20180725,210000,301.447,301.447,301.447,1002.54,77,0.0,Rain,light rain,32,2.4,2.16,20180723
SDF,20180726,0,298.972,298.972,298.972,1003.12,73,0.0,Clouds,broken clouds,56,3.1,0.0,20180723
SDF,20180726,30000,294.976,294.976,294.976,1003.94,87,0.0,Clear,clear sky,0,2.06,0.0,20180723
SDF,20180726,60000,292.592,292.592,292.592,1004.04,92,0.0,Clear,clear sky,0,0.96,0.0,20180723
SDF,20180726,90000,292.098,292.098,292.098,1004.71,88,0.0,Clear,clear sky,0,2.5,0.0,20180723
SDF,20180726,120000,293.094,293.094,293.094,1005.39,88,0.0,Clear,clear sky,0,1.91,0.0,20180723
SDF,20180726,150000,300.12,300.12,300.12,1005.87,80,0.0,Clear,clear sky,0,1.95,0.0,20180723
SDF,20180726,180000,303.235,303.235,303.235,1005.55,64,0.0,Clear,clear sky,0,1.96,0.0,20180723
SDF,20180726,210000,304.046,304.046,304.046,1004.53,57,0.0,Clear,clear sky,0,1.96,0.0,20180723
SDF,20180727,0,302.051,302.051,302.051,1004.65,59,0.0,Clouds,scattered clouds,44,1.62,0.0,20180723
SDF,20180727,30000,296.83099999999996,296.83099999999996,296.83099999999996,1005.8,64,0.0,Clouds,few clouds,12,2.01,0.0,20180723
SDF,20180727,60000,293.885,293.885,293.885,1005.72,83,0.0,Clear,clear sky,0,1.16,0.0,20180723
SDF,20180727,90000,292.432,292.432,292.432,1005.8,84,0.0,Clouds,few clouds,12,1.31,0.0,20180723
SDF,20180727,120000,294.868,294.868,294.868,1006.81,83,0.0,Clear,clear sky,0,1.22,0.0,20180723
SDF,20180727,150000,300.373,300.373,300.373,1007.56,68,0.0,Clouds,broken clouds,68,1.16,0.0,20180723
SDF,20180727,180000,303.546,303.546,303.546,1007.1,64,0.0,Clouds,few clouds,12,1.91,0.0,20180723
SEA,20180722,210000,301.6,298.197,301.6,1024.03,42,3.4,Clear,clear sky,0,2.02,0.0,20180723
SEA,20180723,0,301.46,299.191,301.46,1022.61,38,2.27,Clear,clear sky,0,2.66,0.0,20180723
SEA,20180723,30000,297.82,296.687,297.82,1022.44,41,1.13,Clear,clear sky,0,2.37,0.0,20180723
SEA,20180723,60000,291.105,291.105,291.105,1022.96,58,0.0,Clear,clear sky,0,2.07,0.0,20180723
SEA,20180723,90000,287.53,287.53,287.53,1022.54,81,0.0,Clear,clear sky,0,1.07,0.0,20180723
SEA,20180723,120000,286.002,286.002,286.002,1022.56,89,0.0,Clear,clear sky,0,1.06,0.0,20180723
SEA,20180723,150000,291.24,291.24,291.24,1023.37,65,0.0,Clear,clear sky,0,0.26,0.0,20180723
SEA,20180723,180000,296.784,296.784,296.784,1023.19,48,0.0,Clear,clear sky,0,1.16,0.0,20180723
SEA,20180723,210000,299.73400000000004,299.73400000000004,299.73400000000004,1022.1,41,0.0,Clear,clear sky,0,1.27,0.0,20180723
SEA,20180724,0,300.655,300.655,300.655,1020.89,37,0.0,Clear,clear sky,0,1.22,0.0,20180723
SEA,20180724,30000,298.684,298.684,298.684,1020.52,42,0.0,Clear,clear sky,0,1.05,0.0,20180723
SEA,20180724,60000,292.675,292.675,292.675,1021.26,59,0.0,Clear,clear sky,0,1.57,0.0,20180723
SEA,20180724,90000,289.27099999999996,289.27099999999996,289.27099999999996,1021.61,80,0.0,Clear,clear sky,0,1.61,0.0,20180723
SEA,20180724,120000,287.077,287.077,287.077,1022.08,95,0.0,Clear,clear sky,0,1.35,0.0,20180723
SEA,20180724,150000,290.509,290.509,290.509,1022.28,80,0.0,Clear,clear sky,0,1.31,0.0,20180723
SEA,20180724,180000,296.425,296.425,296.425,1022.39,54,0.0,Clear,clear sky,0,1.16,0.0,20180723
SEA,20180724,210000,300.052,300.052,300.052,1021.47,43,0.0,Clear,clear sky,0,1.31,0.0,20180723
SEA,20180725,0,300.877,300.877,300.877,1020.46,38,0.0,Clear,clear sky,0,1.61,0.0,20180723
SEA,20180725,30000,298.774,298.774,298.774,1020.31,41,0.0,Clear,clear sky,0,1.74,0.0,20180723
SEA,20180725,60000,292.863,292.863,292.863,1020.93,62,0.0,Clear,clear sky,0,1.36,0.0,20180723
SEA,20180725,90000,290.02299999999997,290.02299999999997,290.02299999999997,1020.8,79,0.0,Clear,clear sky,8,0.51,0.0,20180723
SEA,20180725,120000,288.455,288.455,288.455,1020.82,86,0.0,Clear,clear sky,0,0.76,0.0,20180723
SEA,20180725,150000,292.531,292.531,292.531,1021.44,71,0.0,Clear,clear sky,0,1.31,0.0,20180723
SEA,20180725,180000,298.223,298.223,298.223,1021.36,50,0.0,Clear,clear sky,0,0.97,0.0,20180723
SEA,20180725,210000,301.147,301.147,301.147,1020.54,42,0.0,Clear,clear sky,0,1.1,0.0,20180723
SEA,20180726,0,301.922,301.922,301.922,1019.66,38,0.0,Clear,clear sky,0,1.85,0.0,20180723
SEA,20180726,30000,299.676,299.676,299.676,1019.42,40,0.0,Clear,clear sky,0,1.86,0.0,20180723
SEA,20180726,60000,293.54200000000003,293.54200000000003,293.54200000000003,1019.77,61,0.0,Clear,clear sky,0,1.41,0.0,20180723
SEA,20180726,90000,290.64799999999997,290.64799999999997,290.64799999999997,1019.7,77,0.0,Clear,clear sky,0,1.5,0.0,20180723
SEA,20180726,120000,288.494,288.494,288.494,1019.9,92,0.0,Clear,clear sky,0,1.16,0.0,20180723
SEA,20180726,150000,292.02,292.02,292.02,1020.37,81,0.0,Clear,clear sky,0,1.55,0.0,20180723
SEA,20180726,180000,297.735,297.735,297.735,1020.22,56,0.0,Clear,clear sky,0,1.21,0.0,20180723
SEA,20180726,210000,301.296,301.296,301.296,1019.2,44,0.0,Clear,clear sky,0,1.16,0.0,20180723
SEA,20180727,0,302.20099999999996,302.20099999999996,302.20099999999996,1017.95,39,0.0,Clear,clear sky,0,1.32,0.0,20180723
SEA,20180727,30000,300.181,300.181,300.181,1017.48,40,0.0,Clear,clear sky,0,1.46,0.0,20180723
SEA,20180727,60000,293.785,293.785,293.785,1017.88,63,0.0,Clear,clear sky,0,0.61,0.0,20180723
SEA,20180727,90000,291.132,291.132,291.132,1018.12,77,0.0,Clear,clear sky,0,2.41,0.0,20180723
SEA,20180727,120000,289.468,289.468,289.468,1018.32,83,0.0,Clear,clear sky,0,1.72,0.0,20180723
SEA,20180727,150000,291.823,291.823,291.823,1018.75,73,0.0,Clear,clear sky,0,1.46,0.0,20180723
SEA,20180727,180000,296.89599999999996,296.89599999999996,296.89599999999996,1018.61,54,0.0,Clear,clear sky,0,1.21,0.0,20180723
SFO,20180722,210000,298.54,295.497,298.54,1023.63,63,3.04,Clear,clear sky,0,2.57,0.0,20180723
SFO,20180723,0,296.52,294.491,296.52,1023.26,64,2.03,Clear,clear sky,0,2.61,0.0,20180723
SFO,20180723,30000,292.85,291.837,292.85,1023.49,74,1.01,Clear,clear sky,0,2.32,0.0,20180723
SFO,20180723,60000,288.605,288.605,288.605,1024.5,93,0.0,Clear,clear sky,0,1.87,0.0,20180723
SFO,20180723,90000,287.38,287.38,287.38,1023.92,100,0.0,Clear,clear sky,8,1.87,0.0,20180723
SFO,20180723,120000,287.10200000000003,287.10200000000003,287.10200000000003,1023.45,100,0.0,Rain,light rain,36,1.31,0.01,20180723
SFO,20180723,150000,288.49,288.49,288.49,1023.94,97,0.0,Rain,light rain,76,1.41,0.04,20180723
SFO,20180723,180000,292.134,292.134,292.134,1024.49,77,0.0,Rain,light rain,0,1.31,0.03,20180723
SFO,20180723,210000,294.98400000000004,294.98400000000004,294.98400000000004,1023.31,65,0.0,Clear,clear sky,0,2.62,0.0,20180723
SFO,20180724,0,294.755,294.755,294.755,1022.43,65,0.0,Clear,clear sky,0,2.97,0.0,20180723
SFO,20180724,30000,292.184,292.184,292.184,1022.22,73,0.0,Clear,clear sky,0,2.75,0.0,20180723
SFO,20180724,60000,288.975,288.975,288.975,1022.64,93,0.0,Clouds,scattered clouds,32,2.22,0.0,20180723
SFO,20180724,90000,288.371,288.371,288.371,1021.85,98,0.0,Clouds,broken clouds,68,2.21,0.0,20180723
SFO,20180724,120000,288.22700000000003,288.22700000000003,288.22700000000003,1021.83,99,0.0,Clouds,broken clouds,56,2.25,0.0,20180723
SFO,20180724,150000,289.509,289.509,289.509,1022.36,93,0.0,Clouds,broken clouds,56,1.66,0.0,20180723
SFO,20180724,180000,293.275,293.275,293.275,1022.88,73,0.0,Clear,clear sky,0,1.96,0.0,20180723
SFO,20180724,210000,295.002,295.002,295.002,1022.36,65,0.0,Clouds,broken clouds,76,2.96,0.0,20180723
SFO,20180725,0,294.177,294.177,294.177,1021.84,66,0.0,Clouds,few clouds,12,2.96,0.0,20180723
SFO,20180725,30000,292.124,292.124,292.124,1021.85,73,0.0,Clear,clear sky,0,2.79,0.0,20180723
SFO,20180725,60000,289.013,289.013,289.013,1022.71,92,0.0,Clear,clear sky,0,2.41,0.0,20180723
SFO,20180725,90000,288.123,288.123,288.123,1022.18,99,0.0,Clouds,scattered clouds,44,2.26,0.0,20180723
SFO,20180725,120000,288.305,288.305,288.305,1022.2,99,0.0,Rain,light rain,68,2.46,0.03,20180723
SFO,20180725,150000,289.08099999999996,289.08099999999996,289.08099999999996,1022.73,95,0.0,Rain,light rain,88,2.11,0.1,20180723
SFO,20180725,180000,291.77299999999997,291.77299999999997,291.77299999999997,1023.46,80,0.0,Rain,light rain,8,2.47,0.03,20180723
SFO,20180725,210000,294.147,294.147,294.147,1023.05,68,0.0,Rain,light rain,0,2.95,0.02,20180723
SFO,20180726,0,293.772,293.772,293.772,1022.18,67,0.0,Clear,clear sky,0,3.35,0.0,20180723
SFO,20180726,30000,290.926,290.926,290.926,1021.93,79,0.0,Clear,clear sky,0,2.81,0.0,20180723
SFO,20180726,60000,288.441,288.441,288.441,1022.28,97,0.0,Clouds,scattered clouds,44,2.86,0.0,20180723
SFO,20180726,90000,288.198,288.198,288.198,1021.49,100,0.0,Rain,light rain,88,2.55,0.06,20180723
SFO,20180726,120000,288.144,288.144,288.144,1021.19,99,0.0,Rain,light rain,92,3.11,0.14,20180723
SFO,20180726,150000,288.42,288.42,288.42,1021.67,96,0.0,Rain,light rain,80,2.85,0.15,20180723
SFO,20180726,180000,290.935,290.935,290.935,1022.25,82,0.0,Rain,light rain,24,2.66,0.06,20180723
SFO,20180726,210000,293.046,293.046,293.046,1021.71,72,0.0,Clear,clear sky,0,3.36,0.0,20180723
SFO,20180727,0,292.801,292.801,292.801,1020.71,71,0.0,Clear,clear sky,0,3.87,0.0,20180723
SFO,20180727,30000,290.381,290.381,290.381,1019.99,83,0.0,Clear,clear sky,0,3.56,0.0,20180723
SFO,20180727,60000,288.535,288.535,288.535,1019.99,96,0.0,Rain,light rain,44,3.51,0.02,20180723
SFO,20180727,90000,288.382,288.382,288.382,1019.26,97,0.0,Rain,light rain,64,3.46,0.01,20180723
SFO,20180727,120000,288.368,288.368,288.368,1018.56,97,0.0,Rain,light rain,80,3.32,0.02,20180723
SFO,20180727,150000,288.573,288.573,288.573,1019.32,95,0.0,Rain,light rain,92,3.11,0.06,20180723
SFO,20180727,180000,290.546,290.546,290.546,1019.74,82,0.0,Rain,light rain,20,2.81,0.04,20180723
SJC,20180722,210000,303.46,300.947,303.46,993.39,67,2.51,Clear,clear sky,0,1.42,0.0,20180723
SJC,20180723,0,302.46,300.791,302.46,992.86,67,1.67,Clear,clear sky,0,1.31,0.0,20180723
SJC,20180723,30000,297.42,296.587,297.42,993.18,73,0.84,Clear,clear sky,0,0.92,0.0,20180723
SJC,20180723,60000,290.655,290.655,290.655,994.51,83,0.0,Clear,clear sky,0,0.92,0.0,20180723
SJC,20180723,90000,287.88,287.88,287.88,993.76,92,0.0,Clear,clear sky,0,0.87,0.0,20180723
SJC,20180723,120000,286.452,286.452,286.452,993.13,95,0.0,Clear,clear sky,0,0.91,0.0,20180723
SJC,20180723,150000,290.09,290.09,290.09,993.7,81,0.0,Clear,clear sky,0,1.31,0.0,20180723
SJC,20180723,180000,297.084,297.084,297.084,994.17,71,0.0,Clear,clear sky,0,1.41,0.0,20180723
SJC,20180723,210000,300.584,300.584,300.584,993.23,66,0.0,Clear,clear sky,0,1.37,0.0,20180723
SJC,20180724,0,300.855,300.855,300.855,992.19,63,0.0,Clear,clear sky,0,1.37,0.0,20180723
SJC,20180724,30000,295.98400000000004,295.98400000000004,295.98400000000004,992.15,72,0.0,Clear,clear sky,0,0.95,0.0,20180723
SJC,20180724,60000,290.525,290.525,290.525,992.89,79,0.0,Clouds,scattered clouds,48,1.07,0.0,20180723
SJC,20180724,90000,288.121,288.121,288.121,992.1,87,0.0,Clear,clear sky,8,0.96,0.0,20180723
SJC,20180724,120000,286.827,286.827,286.827,992.09,94,0.0,Clouds,scattered clouds,44,0.95,0.0,20180723
SJC,20180724,150000,289.909,289.909,289.909,992.77,85,0.0,Clouds,few clouds,12,1.26,0.0,20180723
SJC,20180724,180000,297.125,297.125,297.125,993.21,70,0.0,Clear,clear sky,0,1.41,0.0,20180723
SJC,20180724,210000,300.452,300.452,300.452,992.61,64,0.0,Clouds,few clouds,20,1.56,0.0,20180723
SJC,20180725,0,299.777,299.777,299.777,992.01,62,0.0,Clouds,few clouds,20,1.61,0.0,20180723
SJC,20180725,30000,294.874,294.874,294.874,992.11,71,0.0,Clear,clear sky,0,1.24,0.0,20180723
SJC,20180725,60000,289.263,289.263,289.263,993.21,84,0.0,Clear,clear sky,0,1.21,0.0,20180723
SJC,20180725,90000,286.673,286.673,286.673,992.75,94,0.0,Clear,clear sky,0,1.06,0.0,20180723
SJC,20180725,120000,285.555,285.555,285.555,992.61,96,0.0,Clear,clear sky,0,0.96,0.0,20180723
SJC,20180725,150000,289.431,289.431,289.431,992.98,86,0.0,Clear,clear sky,0,1.31,0.0,20180723
SJC,20180725,180000,297.073,297.073,297.073,993.47,69,0.0,Clear,clear sky,0,1.42,0.0,20180723
SJC,20180725,210000,300.747,300.747,300.747,992.81,63,0.0,Clear,clear sky,0,1.5,0.0,20180723
SJC,20180726,0,300.722,300.722,300.722,991.94,60,0.0,Clear,clear sky,0,1.6,0.0,20180723
SJC,20180726,30000,295.32599999999996,295.32599999999996,295.32599999999996,991.78,70,0.0,Clear,clear sky,0,1.21,0.0,20180723
SJC,20180726,60000,289.04200000000003,289.04200000000003,289.04200000000003,992.28,84,0.0,Clear,clear sky,0,1.06,0.0,20180723
SJC,20180726,90000,285.948,285.948,285.948,991.66,98,0.0,Clouds,few clouds,20,0.95,0.0,20180723
SJC,20180726,120000,284.844,284.844,284.844,991.44,97,0.0,Rain,light rain,36,0.96,0.06,20180723
SJC,20180726,150000,287.07,287.07,287.07,991.92,91,0.0,Rain,light rain,48,1.2,0.06,20180723
SJC,20180726,180000,294.185,294.185,294.185,992.18,77,0.0,Rain,light rain,0,1.41,0.03,20180723
SJC,20180726,210000,299.096,299.096,299.096,991.48,66,0.0,Clear,clear sky,0,1.31,0.0,20180723
SJC,20180727,0,299.601,299.601,299.601,990.31,64,0.0,Clear,clear sky,0,1.27,0.0,20180723
SJC,20180727,30000,294.731,294.731,294.731,990.0,74,0.0,Clear,clear sky,0,0.91,0.0,20180723
SJC,20180727,60000,288.235,288.235,288.235,990.24,92,0.0,Clear,clear sky,0,0.91,0.0,20180723
SJC,20180727,90000,285.332,285.332,285.332,989.75,98,0.0,Rain,light rain,20,0.86,0.03,20180723
SJC,20180727,120000,285.468,285.468,285.468,989.3,100,0.0,Rain,light rain,68,1.07,0.11,20180723
SJC,20180727,150000,286.923,286.923,286.923,989.73,92,0.0,Rain,light rain,56,1.26,0.12,20180723
SJC,20180727,180000,293.546,293.546,293.546,989.75,78,0.0,Rain,light rain,0,1.31,0.03,20180723
SJU,20180722,210000,316.16,312.497,316.16,1017.06,29,3.67,Clear,clear sky,0,6.02,0.0,20180723
SJU,20180723,0,313.39,310.941,313.39,1016.29,28,2.45,Clear,clear sky,0,6.96,0.0,20180723
SJU,20180723,30000,306.11,304.887,306.11,1018.06,39,1.22,Clear,clear sky,0,7.42,0.0,20180723
SJU,20180723,60000,300.355,300.355,300.355,1018.42,62,0.0,Clear,clear sky,0,6.67,0.0,20180723
SJU,20180723,90000,298.13,298.13,298.13,1017.76,79,0.0,Clear,clear sky,0,5.52,0.0,20180723
SJU,20180723,120000,297.302,297.302,297.302,1017.7,88,0.0,Clear,clear sky,0,4.46,0.0,20180723
SJU,20180723,150000,303.99,303.99,303.99,1018.75,62,0.0,Clear,clear sky,0,5.71,0.0,20180723
SJU,20180723,180000,310.98400000000004,310.98400000000004,310.98400000000004,1017.52,40,0.0,Clear,clear sky,8,6.16,0.0,20180723
SJU,20180723,210000,313.73400000000004,313.73400000000004,313.73400000000004,1015.61,29,0.0,Clear,clear sky,0,5.72,0.0,20180723
SJU,20180724,0,312.305,312.305,312.305,1015.05,25,0.0,Clear,clear sky,0,6.62,0.0,20180723
SJU,20180724,30000,305.584,305.584,305.584,1017.11,36,0.0,Clear,clear sky,0,6.6,0.0,20180723
SJU,20180724,60000,300.875,300.875,300.875,1018.27,63,0.0,Clear,clear sky,0,6.37,0.0,20180723
SJU,20180724,90000,298.471,298.471,298.471,1018.04,85,0.0,Clear,clear sky,0,5.41,0.0,20180723
SJU,20180724,120000,297.47700000000003,297.47700000000003,297.47700000000003,1018.43,94,0.0,Clear,clear sky,0,4.65,0.0,20180723
SJU,20180724,150000,303.909,303.909,303.909,1019.36,62,0.0,Clear,clear sky,0,4.76,0.0,20180723
SJU,20180724,180000,311.175,311.175,311.175,1018.9,38,0.0,Clear,clear sky,0,3.06,0.0,20180723
SJU,20180724,210000,314.252,314.252,314.252,1017.17,28,0.0,Clear,clear sky,8,2.91,0.0,20180723
SJU,20180725,0,313.427,313.427,313.427,1016.01,25,0.0,Clear,clear sky,0,3.66,0.0,20180723
SJU,20180725,30000,307.67400000000004,307.67400000000004,307.67400000000004,1017.8,31,0.0,Clear,clear sky,8,6.19,0.0,20180723
SJU,20180725,60000,303.21299999999997,303.21299999999997,303.21299999999997,1018.82,45,0.0,Clouds,scattered clouds,32,5.66,0.0,20180723
SJU,20180725,90000,300.873,300.873,300.873,1018.2,64,0.0,Clouds,broken clouds,56,4.66,0.0,20180723
SJU,20180725,120000,299.755,299.755,299.755,1019.04,74,0.0,Clouds,scattered clouds,44,2.46,0.0,20180723
SJU,20180725,150000,304.281,304.281,304.281,1020.22,57,0.0,Clouds,few clouds,24,3.11,0.0,20180723
SJU,20180725,180000,311.02299999999997,311.02299999999997,311.02299999999997,1019.41,36,0.0,Clear,clear sky,8,3.32,0.0,20180723
SJU,20180725,210000,312.997,312.997,312.997,1016.89,28,0.0,Rain,light rain,32,2.2,0.05,20180723
SJU,20180726,0,309.072,309.072,309.072,1016.91,38,0.0,Rain,light rain,76,5.7,0.53,20180723
SJU,20180726,30000,304.926,304.926,304.926,1018.37,49,0.0,Clouds,broken clouds,56,7.16,0.0,20180723
SJU,20180726,60000,302.441,302.441,302.441,1019.12,62,0.0,Clouds,broken clouds,56,5.91,0.0,20180723
SJU,20180726,90000,300.89799999999997,300.89799999999997,300.89799999999997,1018.41,73,0.0,Clear,clear sky,8,4.35,0.0,20180723
SJU,20180726,120000,299.344,299.344,299.344,1018.76,85,0.0,Clouds,few clouds,12,2.61,0.0,20180723
SJU,20180726,150000,304.42,304.42,304.42,1019.89,65,0.0,Clear,clear sky,0,3.05,0.0,20180723
SJU,20180726,180000,309.435,309.435,309.435,1018.76,43,0.0,Clear,clear sky,0,3.11,0.0,20180723
SJU,20180726,210000,310.996,310.996,310.996,1016.44,35,0.0,Clear,clear sky,0,4.81,0.0,20180723
SJU,20180727,0,308.601,308.601,308.601,1016.17,33,0.0,Clouds,few clouds,20,6.52,0.0,20180723
SJU,20180727,30000,303.981,303.981,303.981,1017.88,39,0.0,Clear,clear sky,0,6.76,0.0,20180723
SJU,20180727,60000,300.635,300.635,300.635,1019.02,59,0.0,Clouds,few clouds,12,5.21,0.0,20180723
SJU,20180727,90000,298.182,298.182,298.182,1018.69,80,0.0,Clouds,few clouds,20,3.21,0.0,20180723
SJU,20180727,120000,296.818,296.818,296.818,1018.96,91,0.0,Clouds,few clouds,20,2.42,0.0,20180723
SJU,20180727,150000,303.673,303.673,303.673,1020.13,60,0.0,Clear,clear sky,8,3.21,0.0,20180723
SJU,20180727,180000,308.496,308.496,308.496,1019.5,39,0.0,Clear,clear sky,8,4.21,0.0,20180723
SLC,20180722,210000,302.53,299.697,302.53,820.08,31,2.83,Clouds,broken clouds,68,1.52,0.0,20180723
SLC,20180723,0,300.98,299.091,300.98,819.8,32,1.89,Clouds,broken clouds,68,1.51,0.0,20180723
SLC,20180723,30000,297.28,296.337,297.28,820.2,38,0.94,Clouds,scattered clouds,44,1.72,0.0,20180723
SLC,20180723,60000,292.705,292.705,292.705,821.12,53,0.0,Clouds,broken clouds,76,0.87,0.0,20180723
SLC,20180723,90000,290.18,290.18,290.18,820.54,66,0.0,Clouds,scattered clouds,36,0.87,0.0,20180723
SLC,20180723,120000,287.60200000000003,287.60200000000003,287.60200000000003,820.56,81,0.0,Clouds,few clouds,12,0.96,0.0,20180723
SLC,20180723,150000,293.49,293.49,293.49,821.21,55,0.0,Clouds,scattered clouds,44,1.16,0.0,20180723
SLC,20180723,180000,300.084,300.084,300.084,821.02,32,0.0,Clouds,broken clouds,64,1.06,0.0,20180723
SLC,20180723,210000,301.884,301.884,301.884,819.76,27,0.0,Rain,light rain,56,0.72,0.048,20180723
SLC,20180724,0,302.705,302.705,302.705,818.4,24,0.0,Clouds,few clouds,12,0.67,0.0,20180723
SLC,20180724,30000,297.434,297.434,297.434,818.68,34,0.0,Clouds,few clouds,12,0.85,0.0,20180723
SLC,20180724,60000,290.825,290.825,290.825,819.51,66,0.0,Clouds,few clouds,12,0.42,0.0,20180723
SLC,20180724,90000,288.371,288.371,288.371,819.37,71,0.0,Clouds,few clouds,12,1.06,0.0,20180723
SLC,20180724,120000,287.127,287.127,287.127,819.43,72,0.0,Clear,clear sky,0,0.85,0.0,20180723
SLC,20180724,150000,297.259,297.259,297.259,820.03,30,0.0,Clear,clear sky,0,1.16,0.0,20180723
SLC,20180724,180000,303.875,303.875,303.875,819.99,24,0.0,Clear,clear sky,0,1.16,0.0,20180723
SLC,20180724,210000,302.402,302.402,302.402,818.98,31,0.0,Rain,light rain,0,0.26,0.26,20180723
SLC,20180725,0,299.827,299.827,299.827,818.46,37,0.0,Rain,light rain,20,0.56,0.19,20180723
SLC,20180725,30000,296.574,296.574,296.574,818.31,44,0.0,Clouds,scattered clouds,44,0.69,0.0,20180723
SLC,20180725,60000,291.763,291.763,291.763,818.53,57,0.0,Clouds,few clouds,20,1.21,0.0,20180723
SLC,20180725,90000,289.123,289.123,289.123,818.23,73,0.0,Clouds,scattered clouds,48,0.61,0.0,20180723
SLC,20180725,120000,289.905,289.905,289.905,818.41,65,0.0,Clouds,broken clouds,76,0.91,0.0,20180723
SLC,20180725,150000,295.431,295.431,295.431,819.03,45,0.0,Rain,light rain,48,1.11,0.17,20180723
