code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
SEA,20180706,210000,297.47,295.444,297.47,1022.32,57,2.03,Clouds,broken clouds,64,2.48,0.0,20180707
SEA,20180707,0,295.76,294.413,295.76,1022.41,56,1.35,Rain,light rain,36,3.11,0.005,20180707
SEA,20180707,30000,294.0,293.327,294.0,1022.32,58,0.68,Clouds,few clouds,24,3.41,0.0,20180707
SEA,20180707,60000,290.2,290.2,290.2,1023.8,69,0.0,Clouds,few clouds,20,3.27,0.0,20180707
SEA,20180707,90000,287.97,287.97,287.97,1024.57,81,0.0,Clear,clear sky,8,2.84,0.0,20180707
SEA,20180707,120000,287.175,287.175,287.175,1025.05,86,0.0,Clouds,broken clouds,64,2.52,0.0,20180707
SEA,20180707,150000,289.04,289.04,289.04,1025.4,78,0.0,Clouds,scattered clouds,36,2.22,0.0,20180707
SEA,20180707,180000,292.288,292.288,292.288,1025.31,65,0.0,Clear,clear sky,8,1.81,0.0,20180707
SEA,20180707,210000,294.0,294.0,294.0,1024.1,59,0.0,Clouds,few clouds,12,1.41,0.0,20180707
SEA,20180708,0,294.983,294.983,294.983,1022.93,54,0.0,Clear,clear sky,8,1.31,0.0,20180707
SEA,20180708,30000,293.67900000000003,293.67900000000003,293.67900000000003,1022.39,56,0.0,Clouds,few clouds,12,2.07,0.0,20180707
SEA,20180708,60000,290.243,290.243,290.243,1022.85,68,0.0,Clear,clear sky,0,2.67,0.0,20180707
SEA,20180708,90000,287.882,287.882,287.882,1022.27,80,0.0,Clear,clear sky,0,2.21,0.0,20180707
SEA,20180708,120000,286.313,286.313,286.313,1021.48,94,0.0,Clouds,few clouds,20,1.97,0.0,20180707
SEA,20180708,150000,289.60400000000004,289.60400000000004,289.60400000000004,1021.16,80,0.0,Clear,clear sky,0,1.81,0.0,20180707
SEA,20180708,180000,293.97900000000004,293.97900000000004,293.97900000000004,1020.8,62,0.0,Clear,clear sky,0,2.13,0.0,20180707
SEA,20180708,210000,296.035,296.035,296.035,1020.09,53,0.0,Clear,clear sky,0,2.06,0.0,20180707
SEA,20180709,0,296.85900000000004,296.85900000000004,296.85900000000004,1020.25,46,0.0,Clear,clear sky,0,1.86,0.0,20180707
SEA,20180709,30000,294.93,294.93,294.93,1020.75,48,0.0,Clear,clear sky,8,2.06,0.0,20180707
SEA,20180709,60000,290.241,290.241,290.241,1021.63,62,0.0,Clear,clear sky,0,1.96,0.0,20180707
SEA,20180709,90000,287.127,287.127,287.127,1021.51,82,0.0,Clear,clear sky,0,0.97,0.0,20180707
SEA,20180709,120000,285.738,285.738,285.738,1021.38,91,0.0,Clear,clear sky,0,1.02,0.0,20180707
SEA,20180709,150000,290.37,290.37,290.37,1021.7,73,0.0,Clear,clear sky,0,0.91,0.0,20180707
SEA,20180709,180000,294.73,294.73,294.73,1021.4,56,0.0,Clear,clear sky,0,1.11,0.0,20180707
SEA,20180709,210000,297.283,297.283,297.283,1020.34,47,0.0,Clear,clear sky,0,1.24,0.0,20180707
SEA,20180710,0,298.185,298.185,298.185,1019.52,44,0.0,Clear,clear sky,0,1.62,0.0,20180707
SEA,20180710,30000,295.718,295.718,295.718,1020.16,48,0.0,Clouds,overcast clouds,92,3.43,0.0,20180707
SEA,20180710,60000,291.388,291.388,291.388,1021.97,57,0.0,Clouds,scattered clouds,48,3.43,0.0,20180707
SEA,20180710,90000,289.045,289.045,289.045,1022.79,70,0.0,Clouds,scattered clouds,44,2.97,0.0,20180707
SEA,20180710,120000,287.66,287.66,287.66,1023.69,81,0.0,Rain,light rain,36,2.71,0.01,20180707
SEA,20180710,150000,288.541,288.541,288.541,1024.4,83,0.0,Rain,light rain,80,3.37,0.5625,20180707
SEA,20180710,180000,290.278,290.278,290.278,1024.97,82,0.0,Rain,light rain,68,2.71,1.5125,20180707
SEA,20180710,210000,291.74,291.74,291.74,1025.04,79,0.0,Rain,light rain,92,1.12,1.0,20180707
SEA,20180711,0,292.405,292.405,292.405,1024.92,73,0.0,Rain,light rain,56,1.52,0.3125,20180707
SEA,20180711,30000,292.634,292.634,292.634,1024.1,67,0.0,Clear,clear sky,0,1.77,0.0,20180707
SEA,20180711,60000,289.319,289.319,289.319,1024.58,74,0.0,Clear,clear sky,0,2.21,0.0,20180707
SEA,20180711,90000,287.427,287.427,287.427,1024.38,85,0.0,Clear,clear sky,0,1.97,0.0,20180707
SEA,20180711,120000,285.98400000000004,285.98400000000004,285.98400000000004,1024.18,95,0.0,Clear,clear sky,0,1.86,0.0,20180707
SEA,20180711,150000,289.592,289.592,289.592,1024.47,80,0.0,Clear,clear sky,0,1.51,0.0,20180707
SFO,20180706,180000,294.64,291.79900000000004,294.64,1026.19,70,2.84,Clouds,overcast clouds,92,1.26,0.0,20180707
SFO,20180706,210000,295.82,293.694,295.82,1025.64,62,2.13,Clouds,overcast clouds,92,1.35,0.0,20180707
SFO,20180707,0,296.08,294.663,296.08,1024.27,56,1.42,Clouds,broken clouds,76,2.31,0.0,20180707
SFO,20180707,30000,293.39,292.677,293.39,1023.45,66,0.71,Clouds,overcast clouds,88,1.61,0.0,20180707
SFO,20180707,60000,289.15,289.15,289.15,1023.47,85,0.0,Clouds,few clouds,20,1.45,0.0,20180707
SFO,20180707,90000,286.97,286.97,286.97,1022.78,97,0.0,Clouds,scattered clouds,32,1.71,0.0,20180707
SFO,20180707,120000,285.525,285.525,285.525,1022.22,99,0.0,Clear,clear sky,0,1.42,0.0,20180707
SFO,20180707,150000,288.09,288.09,288.09,1022.48,91,0.0,Clear,clear sky,8,1.22,0.0,20180707
SFO,20180707,180000,292.388,292.388,292.388,1022.55,68,0.0,Clear,clear sky,8,1.51,0.0,20180707
SFO,20180707,210000,294.85,294.85,294.85,1021.67,55,0.0,Clear,clear sky,8,2.56,0.0,20180707
SFO,20180708,0,294.33299999999997,294.33299999999997,294.33299999999997,1020.49,54,0.0,Clear,clear sky,0,2.66,0.0,20180707
SFO,20180708,30000,291.42900000000003,291.42900000000003,291.42900000000003,1019.96,64,0.0,Clouds,few clouds,20,2.57,0.0,20180707
SFO,20180708,60000,287.493,287.493,287.493,1020.82,88,0.0,Clouds,scattered clouds,32,2.27,0.0,20180707
SFO,20180708,90000,285.932,285.932,285.932,1020.48,100,0.0,Clear,clear sky,0,2.06,0.0,20180707
SFO,20180708,120000,285.113,285.113,285.113,1020.18,100,0.0,Clear,clear sky,0,1.87,0.0,20180707
SFO,20180708,150000,286.904,286.904,286.904,1021.16,96,0.0,Clouds,scattered clouds,48,1.61,0.0,20180707
SFO,20180708,180000,290.829,290.829,290.829,1021.77,72,0.0,Clear,clear sky,0,2.13,0.0,20180707
SFO,20180708,210000,293.485,293.485,293.485,1021.71,60,0.0,Clear,clear sky,0,3.31,0.0,20180707
SFO,20180709,0,293.709,293.709,293.709,1020.66,57,0.0,Clear,clear sky,0,3.66,0.0,20180707
SFO,20180709,30000,291.13,291.13,291.13,1020.1,66,0.0,Clear,clear sky,0,3.26,0.0,20180707
SFO,20180709,60000,287.091,287.091,287.091,1020.98,89,0.0,Clear,clear sky,0,2.41,0.0,20180707
SFO,20180709,90000,285.327,285.327,285.327,1020.62,100,0.0,Clear,clear sky,0,2.27,0.0,20180707
SFO,20180709,120000,284.538,284.538,284.538,1020.4,100,0.0,Clear,clear sky,0,1.92,0.0,20180707
SFO,20180709,150000,286.57,286.57,286.57,1020.97,97,0.0,Clouds,scattered clouds,48,1.41,0.0,20180707
SFO,20180709,180000,290.83,290.83,290.83,1021.4,74,0.0,Clear,clear sky,0,1.31,0.0,20180707
SFO,20180709,210000,293.983,293.983,293.983,1020.83,60,0.0,Clear,clear sky,0,2.44,0.0,20180707
SFO,20180710,0,294.135,294.135,294.135,1019.93,58,0.0,Clear,clear sky,0,3.12,0.0,20180707
SFO,20180710,30000,291.418,291.418,291.418,1019.27,67,0.0,Clear,clear sky,0,2.43,0.0,20180707
SFO,20180710,60000,287.038,287.038,287.038,1019.79,90,0.0,Clear,clear sky,0,2.13,0.0,20180707
SFO,20180710,90000,285.095,285.095,285.095,1018.74,100,0.0,Clear,clear sky,0,1.82,0.0,20180707
SFO,20180710,120000,284.26,284.26,284.26,1018.58,99,0.0,Clear,clear sky,0,1.41,0.0,20180707
SFO,20180710,150000,287.341,287.341,287.341,1019.21,89,0.0,Clear,clear sky,0,0.92,0.0,20180707
SFO,20180710,180000,292.178,292.178,292.178,1019.3,65,0.0,Clear,clear sky,0,1.16,0.0,20180707
SFO,20180710,210000,295.19,295.19,295.19,1018.64,57,0.0,Clear,clear sky,0,2.02,0.0,20180707
SFO,20180711,0,294.905,294.905,294.905,1017.71,56,0.0,Clouds,few clouds,24,2.47,0.0,20180707
SFO,20180711,30000,291.284,291.284,291.284,1017.7,66,0.0,Clouds,scattered clouds,44,2.32,0.0,20180707
SFO,20180711,60000,287.41900000000004,287.41900000000004,287.41900000000004,1018.34,87,0.0,Clouds,broken clouds,56,1.81,0.0,20180707
SFO,20180711,90000,285.47700000000003,285.47700000000003,285.47700000000003,1017.97,100,0.0,Clouds,few clouds,12,1.97,0.0,20180707
SFO,20180711,120000,284.834,284.834,284.834,1018.1,100,0.0,Clouds,few clouds,20,1.81,0.0,20180707
SFO,20180711,150000,286.592,286.592,286.592,1018.95,96,0.0,Clouds,broken clouds,68,1.61,0.0,20180707
SJC,20180706,180000,299.49,296.899,299.49,996.03,67,2.59,Clouds,scattered clouds,32,1.44,0.0,20180707
SJC,20180706,210000,302.74,300.79400000000004,302.74,995.24,57,1.94,Clear,clear sky,0,1.8,0.0,20180707
SJC,20180707,0,301.86,300.563,301.86,994.04,52,1.29,Clouds,scattered clouds,36,2.16,0.0,20180707
SJC,20180707,30000,296.22,295.577,296.22,993.54,58,0.65,Clouds,scattered clouds,48,1.51,0.0,20180707
SJC,20180707,60000,290.8,290.8,290.8,993.56,66,0.0,Clouds,few clouds,12,1.35,0.0,20180707
SJC,20180707,90000,287.87,287.87,287.87,992.87,77,0.0,Clear,clear sky,0,1.21,0.0,20180707
SJC,20180707,120000,285.925,285.925,285.925,992.39,89,0.0,Clear,clear sky,0,1.07,0.0,20180707
SJC,20180707,150000,290.29,290.29,290.29,992.33,72,0.0,Clouds,few clouds,12,1.32,0.0,20180707
SJC,20180707,180000,298.08799999999997,298.08799999999997,298.08799999999997,992.4,60,0.0,Clear,clear sky,0,1.41,0.0,20180707
SJC,20180707,210000,301.15,301.15,301.15,991.43,52,0.0,Clear,clear sky,8,1.41,0.0,20180707
SJC,20180708,0,300.58299999999997,300.58299999999997,300.58299999999997,990.34,48,0.0,Clear,clear sky,0,1.41,0.0,20180707
SJC,20180708,30000,295.279,295.279,295.279,989.96,59,0.0,Clear,clear sky,0,0.97,0.0,20180707
SJC,20180708,60000,288.393,288.393,288.393,991.07,74,0.0,Clear,clear sky,0,1.02,0.0,20180707
SJC,20180708,90000,285.232,285.232,285.232,990.74,90,0.0,Clear,clear sky,0,0.96,0.0,20180707
SJC,20180708,120000,283.613,283.613,283.613,990.43,96,0.0,Clear,clear sky,0,0.82,0.0,20180707
SJC,20180708,150000,287.30400000000003,287.30400000000003,287.30400000000003,991.17,81,0.0,Clouds,few clouds,20,1.26,0.0,20180707
SJC,20180708,180000,295.329,295.329,295.329,991.78,64,0.0,Rain,light rain,0,1.43,0.0125,20180707
SJC,20180708,210000,299.685,299.685,299.685,991.48,54,0.0,Clear,clear sky,0,1.41,0.0,20180707
SJC,20180709,0,298.909,298.909,298.909,990.5,47,0.0,Clear,clear sky,0,2.06,0.0,20180707
SJC,20180709,30000,292.98,292.98,292.98,990.43,54,0.0,Clear,clear sky,0,1.41,0.0,20180707
SJC,20180709,60000,286.39099999999996,286.39099999999996,286.39099999999996,991.56,77,0.0,Clear,clear sky,0,1.16,0.0,20180707
SJC,20180709,90000,283.22700000000003,283.22700000000003,283.22700000000003,991.11,94,0.0,Clear,clear sky,0,0.87,0.0,20180707
SJC,20180709,120000,281.888,281.888,281.888,990.57,98,0.0,Clear,clear sky,0,0.87,0.0,20180707
SJC,20180709,150000,286.12,286.12,286.12,991.06,86,0.0,Clouds,few clouds,24,1.21,0.0,20180707
SJC,20180709,180000,294.13,294.13,294.13,991.24,67,0.0,Clear,clear sky,0,1.41,0.0,20180707
SJC,20180709,210000,299.233,299.233,299.233,990.68,56,0.0,Clear,clear sky,0,1.34,0.0,20180707
SJC,20180710,0,299.985,299.985,299.985,989.77,52,0.0,Clear,clear sky,0,1.32,0.0,20180707
SJC,20180710,30000,295.018,295.018,295.018,989.68,61,0.0,Clear,clear sky,0,0.98,0.0,20180707
SJC,20180710,60000,287.33799999999997,287.33799999999997,287.33799999999997,990.28,81,0.0,Clear,clear sky,0,1.08,0.0,20180707
SJC,20180710,90000,283.595,283.595,283.595,989.65,94,0.0,Clear,clear sky,8,0.77,0.0,20180707
SJC,20180710,120000,282.01,282.01,282.01,989.24,94,0.0,Clear,clear sky,0,0.96,0.0,20180707
SJC,20180710,150000,286.191,286.191,286.191,989.45,86,0.0,Rain,light rain,8,1.32,0.0125,20180707
SJC,20180710,180000,295.128,295.128,295.128,989.39,63,0.0,Clouds,few clouds,12,1.41,0.0,20180707
SJC,20180710,210000,300.09,300.09,300.09,988.81,55,0.0,Clouds,scattered clouds,36,1.22,0.0,20180707
SJC,20180711,0,300.655,300.655,300.655,988.04,53,0.0,Clouds,scattered clouds,44,1.32,0.0,20180707
SJC,20180711,30000,295.884,295.884,295.884,988.19,62,0.0,Clouds,broken clouds,64,0.87,0.0,20180707
SJC,20180711,60000,289.819,289.819,289.819,988.58,78,0.0,Clouds,few clouds,24,1.21,0.0,20180707
SJC,20180711,90000,286.47700000000003,286.47700000000003,286.47700000000003,988.47,87,0.0,Clouds,few clouds,20,0.77,0.0,20180707
SJC,20180711,120000,285.334,285.334,285.334,988.52,91,0.0,Clouds,scattered clouds,44,0.96,0.0,20180707
SJC,20180711,150000,288.992,288.992,288.992,989.2,77,0.0,Clouds,scattered clouds,44,1.31,0.0,20180707
SJU,20180706,180000,307.04,306.149,307.04,1024.49,68,0.89,Clouds,few clouds,24,2.24,0.0,20180707
SJU,20180706,210000,301.21,300.54400000000004,301.21,1022.72,89,0.67,Rain,moderate rain,68,5.48,3.89,20180707
SJU,20180707,0,303.66,303.21299999999997,303.66,1021.27,71,0.45,Rain,light rain,32,2.66,0.03,20180707
SJU,20180707,30000,300.6,300.377,300.6,1021.75,78,0.22,Clouds,scattered clouds,44,2.28,0.0,20180707
SJU,20180707,60000,299.0,299.0,299.0,1021.77,84,0.0,Rain,light rain,36,2.6,1.01,20180707
SJU,20180707,90000,295.12,295.12,295.12,1021.89,97,0.0,Rain,moderate rain,32,2.71,4.64,20180707
SJU,20180707,120000,294.675,294.675,294.675,1021.89,97,0.0,Rain,light rain,12,2.77,0.09,20180707
SJU,20180707,150000,298.89,298.89,298.89,1023.29,95,0.0,Clouds,scattered clouds,44,2.42,0.0,20180707
SJU,20180707,180000,300.038,300.038,300.038,1022.55,100,0.0,Rain,light rain,76,1.81,2.01,20180707
SJU,20180707,210000,299.1,299.1,299.1,1020.7,100,0.0,Rain,moderate rain,64,2.06,6.3,20180707
SJU,20180708,0,300.683,300.683,300.683,1019.28,86,0.0,Rain,light rain,24,2.51,0.37,20180707
SJU,20180708,30000,299.029,299.029,299.029,1020.36,87,0.0,Rain,light rain,92,2.52,0.7475,20180707
SJU,20180708,60000,296.393,296.393,296.393,1021.55,96,0.0,Rain,moderate rain,56,2.42,9.95,20180707
SJU,20180708,90000,296.632,296.632,296.632,1020.73,94,0.0,Rain,light rain,48,2.51,0.3375,20180707
SJU,20180708,120000,296.363,296.363,296.363,1021.23,94,0.0,Clouds,broken clouds,56,2.27,0.0,20180707
SJU,20180708,150000,299.504,299.504,299.504,1022.3,95,0.0,Clouds,broken clouds,76,2.86,0.0,20180707
SJU,20180708,180000,303.579,303.579,303.579,1022.01,85,0.0,Clouds,few clouds,20,4.58,0.0,20180707
SJU,20180708,210000,301.485,301.485,301.485,1021.06,81,0.0,Rain,light rain,88,5.11,2.925,20180707
SJU,20180709,0,301.409,301.409,301.409,1020.25,80,0.0,Rain,light rain,24,4.76,0.46250000000000996,20180707
SJU,20180709,30000,299.13,299.13,299.13,1021.72,79,0.0,Clouds,scattered clouds,36,5.96,0.0,20180707
SJU,20180709,60000,297.591,297.591,297.591,1023.09,85,0.0,Clouds,broken clouds,64,4.56,0.0,20180707
SJU,20180709,90000,296.677,296.677,296.677,1022.8,91,0.0,Clouds,scattered clouds,44,3.27,0.0,20180707
SJU,20180709,120000,296.438,296.438,296.438,1023.24,92,0.0,Clouds,few clouds,24,2.97,0.0,20180707
SJU,20180709,150000,301.97,301.97,301.97,1024.62,84,0.0,Clouds,scattered clouds,36,4.76,0.0,20180707
SJU,20180709,180000,304.78,304.78,304.78,1024.56,72,0.0,Clouds,scattered clouds,36,6.46,0.0,20180707
SJU,20180709,210000,302.783,302.783,302.783,1023.26,87,0.0,Rain,moderate rain,24,5.74,3.65,20180707
SJU,20180710,0,304.335,304.335,304.335,1022.03,64,0.0,Rain,light rain,0,6.17,0.25,20180707
SJU,20180710,30000,300.168,300.168,300.168,1023.56,72,0.0,Clouds,few clouds,24,5.03,0.0,20180707
SJU,20180710,60000,298.688,298.688,298.688,1024.49,79,0.0,Clear,clear sky,8,3.83,0.0,20180707
SJU,20180710,90000,297.395,297.395,297.395,1024.01,85,0.0,Clouds,scattered clouds,32,1.87,0.0,20180707
SJU,20180710,120000,296.16,296.16,296.16,1024.17,90,0.0,Clouds,few clouds,20,1.31,0.0,20180707
SJU,20180710,150000,302.591,302.591,302.591,1025.29,82,0.0,Clear,clear sky,0,2.22,0.0,20180707
SJU,20180710,180000,301.478,301.478,301.478,1024.65,100,0.0,Rain,moderate rain,20,3.16,3.4375,20180707
SJU,20180710,210000,302.34,302.34,302.34,1023.18,89,0.0,Rain,moderate rain,56,3.17,3.475,20180707
SJU,20180711,0,302.905,302.905,302.905,1021.6,74,0.0,Rain,light rain,56,4.12,0.625,20180707
SJU,20180711,30000,299.48400000000004,299.48400000000004,299.48400000000004,1022.4,82,0.0,Clouds,scattered clouds,48,2.42,0.0,20180707
SJU,20180711,60000,298.269,298.269,298.269,1022.88,84,0.0,Clear,clear sky,8,1.96,0.0,20180707
SJU,20180711,90000,296.177,296.177,296.177,1022.02,89,0.0,Clear,clear sky,0,1.42,0.0,20180707
SJU,20180711,120000,295.23400000000004,295.23400000000004,295.23400000000004,1021.99,90,0.0,Clear,clear sky,0,1.56,0.0,20180707
SJU,20180711,150000,301.592,301.592,301.592,1022.76,86,0.0,Clouds,few clouds,12,2.11,0.0,20180707
SLC,20180706,180000,309.04,305.29900000000004,309.04,822.24,19,3.74,Clear,clear sky,0,1.34,0.0,20180707
SLC,20180706,210000,308.9,306.094,308.9,820.8,17,2.81,Clear,clear sky,0,1.68,0.0,20180707
SLC,20180707,0,307.18,305.313,307.18,818.95,17,1.87,Clouds,scattered clouds,32,1.16,0.0,20180707
SLC,20180707,30000,301.86,300.927,301.86,818.21,24,0.94,Rain,light rain,92,1.16,0.0025,20180707
SLC,20180707,60000,300.6,300.6,300.6,818.39,22,0.0,Clouds,overcast clouds,92,1.92,0.0,20180707
SLC,20180707,90000,299.37,299.37,299.37,817.46,24,0.0,Clouds,scattered clouds,48,1.71,0.0,20180707
SLC,20180707,120000,296.875,296.875,296.875,817.54,27,0.0,Clouds,scattered clouds,32,1.67,0.0,20180707
SLC,20180707,150000,300.54,300.54,300.54,818.86,23,0.0,Clouds,few clouds,24,1.02,0.0,20180707
SLC,20180707,180000,303.138,303.138,303.138,819.33,18,0.0,Clouds,few clouds,12,1.21,0.0,20180707
SLC,20180707,210000,304.551,304.551,304.551,818.29,17,0.0,Clear,clear sky,0,1.36,0.0,20180707
SLC,20180708,0,303.83299999999997,303.83299999999997,303.83299999999997,816.95,17,0.0,Clear,clear sky,0,1.26,0.0,20180707
SLC,20180708,30000,298.379,298.379,298.379,816.66,24,0.0,Clear,clear sky,0,1.07,0.0,20180707
SLC,20180708,60000,291.893,291.893,291.893,817.2,46,0.0,Clouds,few clouds,24,0.97,0.0,20180707
SLC,20180708,90000,291.632,291.632,291.632,816.54,38,0.0,Clouds,broken clouds,64,1.41,0.0,20180707
SLC,20180708,120000,291.21299999999997,291.21299999999997,291.21299999999997,816.64,38,0.0,Clouds,few clouds,12,1.17,0.0,20180707
SLC,20180708,150000,299.85400000000004,299.85400000000004,299.85400000000004,817.13,23,0.0,Clear,clear sky,0,1.16,0.0,20180707
SLC,20180708,180000,306.029,306.029,306.029,817.26,19,0.0,Clear,clear sky,0,0.88,0.0,20180707
SLC,20180708,210000,306.085,306.085,306.085,816.55,19,0.0,Clouds,scattered clouds,32,1.16,0.0,20180707
SLC,20180709,0,304.10900000000004,304.10900000000004,304.10900000000004,815.98,19,0.0,Rain,light rain,64,0.96,0.02,20180707
SLC,20180709,30000,299.73,299.73,299.73,816.32,28,0.0,Rain,light rain,20,0.66,0.0375,20180707
SLC,20180709,60000,292.89099999999996,292.89099999999996,292.89099999999996,816.96,55,0.0,Clear,clear sky,0,0.76,0.0,20180707
SLC,20180709,90000,290.427,290.427,290.427,816.58,59,0.0,Clear,clear sky,0,0.92,0.0,20180707
SLC,20180709,120000,289.83799999999997,289.83799999999997,289.83799999999997,816.94,56,0.0,Clouds,few clouds,24,1.12,0.0,20180707
SLC,20180709,150000,300.62,300.62,300.62,817.51,27,0.0,Clear,clear sky,0,1.16,0.0,20180707
SLC,20180709,180000,307.23,307.23,307.23,817.36,20,0.0,Clear,clear sky,0,0.86,0.0,20180707
SLC,20180709,210000,303.933,303.933,303.933,816.32,28,0.0,Rain,light rain,36,0.49,0.375,20180707
SLC,20180710,0,299.635,299.635,299.635,816.22,43,0.0,Rain,light rain,24,0.87,0.725,20180707
SLC,20180710,30000,298.318,298.318,298.318,815.65,45,0.0,Rain,light rain,20,0.83,0.0125,20180707
SLC,20180710,60000,293.33799999999997,293.33799999999997,293.33799999999997,815.67,64,0.0,Rain,light rain,44,0.93,0.025,20180707
SLC,20180710,90000,289.595,289.595,289.595,816.42,90,0.0,Rain,light rain,48,1.32,0.7625,20180707
SLC,20180710,120000,290.41,290.41,290.41,816.33,77,0.0,Rain,light rain,76,1.66,0.225,20180707
SLC,20180710,150000,295.841,295.841,295.841,816.8,47,0.0,Clouds,overcast clouds,92,1.32,0.0,20180707
SLC,20180710,180000,301.928,301.928,301.928,817.14,30,0.0,Clouds,scattered clouds,48,1.36,0.0,20180707
SLC,20180710,210000,304.89,304.89,304.89,815.75,26,0.0,Clouds,scattered clouds,44,1.22,0.0,20180707
SLC,20180711,0,299.005,299.005,299.005,814.57,47,0.0,Rain,light rain,36,0.77,0.85,20180707
SLC,20180711,30000,288.834,288.834,288.834,815.62,99,0.0,Rain,moderate rain,32,1.32,3.0625,20180707
SLC,20180711,60000,287.619,287.619,287.619,816.17,99,0.0,Rain,light rain,12,1.21,1.85,20180707
SLC,20180711,90000,287.177,287.177,287.177,815.97,96,0.0,Rain,light rain,0,0.97,0.5125,20180707
SLC,20180711,120000,286.834,286.834,286.834,816.19,91,0.0,Clear,clear sky,0,0.96,0.0,20180707
SLC,20180711,150000,295.092,295.092,295.092,817.11,60,0.0,Clear,clear sky,0,1.16,0.0,20180707
SNA,20180706,180000,310.7,307.149,310.7,996.52,52,3.55,Clear,clear sky,0,1.49,0.0,20180707
SNA,20180706,210000,314.01,311.344,314.01,994.83,40,2.66,Clear,clear sky,0,2.15,0.0,20180707
SNA,20180707,0,312.69,310.913,312.69,993.23,36,1.77,Clear,clear sky,0,3.01,0.0,20180707
SNA,20180707,30000,305.61,304.72700000000003,305.61,992.65,42,0.89,Clear,clear sky,0,1.78,0.0,20180707
SNA,20180707,60000,298.4,298.4,298.4,993.16,61,0.0,Clear,clear sky,0,0.85,0.0,20180707
SNA,20180707,90000,296.97,296.97,296.97,992.47,59,0.0,Clear,clear sky,0,1.14,0.0,20180707
SNA,20180707,120000,296.125,296.125,296.125,992.63,61,0.0,Clear,clear sky,0,0.92,0.0,20180707
SNA,20180707,150000,302.69,302.69,302.69,993.46,66,0.0,Clear,clear sky,0,1.07,0.0,20180707
SNA,20180707,180000,307.038,307.038,307.038,994.02,53,0.0,Clear,clear sky,0,1.11,0.0,20180707
SNA,20180707,210000,307.25,307.25,307.25,993.06,50,0.0,Clear,clear sky,0,1.76,0.0,20180707
SNA,20180708,0,303.683,303.683,303.683,993.02,50,0.0,Clouds,few clouds,20,2.26,0.0,20180707
SNA,20180708,30000,299.97900000000004,299.97900000000004,299.97900000000004,993.21,51,0.0,Clouds,few clouds,12,1.67,0.0,20180707
SNA,20180708,60000,295.743,295.743,295.743,994.32,66,0.0,Clear,clear sky,0,1.47,0.0,20180707
SNA,20180708,90000,294.132,294.132,294.132,993.98,74,0.0,Clear,clear sky,0,1.01,0.0,20180707
SNA,20180708,120000,293.763,293.763,293.763,993.43,79,0.0,Clear,clear sky,0,1.07,0.0,20180707
