code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
weather,20180804,180000,298.764,298.764,298.764,1030.02,94,0.0,Clouds,scattered clouds,36,1.85,0.0,20180801
weather,20180804,180000,292.264,292.264,292.264,1018.02,69,0.0,Clear,clear sky,0,2.2,0.0,20180801
weather,20180804,180000,305.814,305.814,305.814,981.63,39,0.0,Clear,clear sky,8,8.25,0.0,20180801
weather,20180804,180000,303.014,303.014,303.014,983.33,43,0.0,Clouds,overcast clouds,92,10.1,0.0,20180801
weather,20180804,180000,302.3640000000001,302.3640000000001,302.3640000000001,925.13,35,0.0,Clear,clear sky,0,1.15,0.0,20180801
weather,20180804,180000,300.464,300.464,300.464,1035.69,90,0.0,Rain,light rain,88,3.65,0.030000000000001,20180801
weather,20180804,180000,300.6140000000001,300.6140000000001,300.6140000000001,1031.8,89,0.0,Rain,light rain,76,4.1,2.75,20180801
weather,20180804,180000,302.1140000000001,302.1140000000001,302.1140000000001,1033.59,99,0.0,Clouds,broken clouds,68,7.0,0.0,20180801
weather,20180804,180000,289.964,289.964,289.964,995.73,76,0.0,Rain,light rain,64,1.4,0.01,20180801
weather,20180804,180000,301.014,301.014,301.014,1026.37,84,0.0,Clouds,few clouds,24,2.3,0.0,20180801
weather,20180804,180000,309.764,309.764,309.764,968.82,31,0.0,Clear,clear sky,0,2.35,0.0,20180801
weather,20180804,180000,301.064,301.064,301.064,994.19,73,0.0,Clear,clear sky,0,1.5,0.0,20180801
weather,20180804,180000,297.814,297.814,297.814,1023.05,92,0.0,Rain,light rain,88,2.55,2.38,20180801
weather,20180804,180000,300.6140000000001,300.6140000000001,300.6140000000001,1023.05,84,0.0,Rain,light rain,64,1.6,0.039999999999999,20180801
weather,20180804,180000,300.6140000000001,300.6140000000001,300.6140000000001,1029.53,85,0.0,Rain,light rain,44,1.5,0.050000000000004007,20180801
weather,20180804,180000,295.014,295.014,295.014,830.29,27,0.0,Clear,clear sky,0,1.3,0.0,20180801
weather,20180804,180000,298.664,298.664,298.664,1018.75,83,0.0,Clouds,scattered clouds,32,1.6,0.0,20180801
weather,20180804,180000,301.1140000000001,301.1140000000001,301.1140000000001,1014.21,36,0.0,Clear,clear sky,0,2.85,0.0,20180801
weather,20180804,180000,300.464,300.464,300.464,977.25,63,0.0,Clear,clear sky,0,1.75,0.0,20180801
weather,20180804,180000,305.664,305.664,305.664,1002.54,47,0.0,Clouds,few clouds,20,3.55,0.0,20180801
weather,20180804,180000,301.764,301.764,301.764,1035.69,100,0.0,Clear,clear sky,8,3.1,0.0,20180801
weather,20180804,180000,301.464,301.464,301.464,1010.0,77,0.0,Clouds,broken clouds,64,3.25,0.0,20180801
weather,20180804,180000,290.514,290.514,290.514,1018.67,73,0.0,Rain,light rain,68,3.3,0.02,20180801
weather,20180804,180000,292.264,292.264,292.264,1018.02,69,0.0,Clear,clear sky,0,2.2,0.0,20180801
weather,20180804,180000,292.814,292.814,292.814,988.52,75,0.0,Clear,clear sky,0,1.35,0.0,20180801
weather,20180804,180000,308.214,308.214,308.214,1018.02,48,0.0,Clear,clear sky,0,5.85,0.0,20180801
weather,20180804,180000,296.714,296.714,296.714,811.32,38,0.0,Clouds,scattered clouds,48,1.1,0.0,20180801
weather,20180804,180000,298.764,298.764,298.764,992.65,72,0.0,Clear,clear sky,0,1.75,0.0,20180801
weather,20180804,180000,303.6140000000001,303.6140000000001,303.6140000000001,1013.97,70,0.0,Clouds,few clouds,20,4.05,0.0,20180801
weather,20180804,180000,299.714,299.714,299.714,1013.73,76,0.0,Clouds,scattered clouds,36,1.95,0.0,20180801
weather,20180804,180000,302.414,302.414,302.414,1030.51,90,0.0,Rain,light rain,44,4.65,0.020000000000003,20180801
weather,20180804,180000,305.964,305.964,305.964,1001.81,45,0.0,Clear,clear sky,0,6.4,0.0,20180801
weather,20180804,180000,306.264,306.264,306.264,917.91,40,0.0,Clear,clear sky,0,1.6,0.0,20180801
weather,20180804,180000,299.214,299.214,299.214,996.06,97,0.0,Rain,light rain,24,1.9,0.03999999999999202,20180801
weather,20180804,180000,301.264,301.264,301.264,1009.67,82,0.0,Clear,clear sky,0,1.65,0.0,20180801
weather,20180804,210000,300.291,300.291,300.291,842.15,77,0.0,Clouds,few clouds,12,2.06,0.0,20180801
weather,20180804,210000,300.091,300.091,300.091,1008.41,78,0.0,Clear,clear sky,8,1.46,0.0,20180801
weather,20180804,210000,289.741,289.741,289.741,1000.06,90,0.0,Clouds,scattered clouds,44,1.41,0.0,20180801
weather,20180804,210000,301.041,301.041,301.041,1001.44,84,0.0,Clouds,scattered clouds,44,1.96,0.0,20180801
weather,20180804,210000,305.741,305.741,305.741,1001.84,45,0.0,Clouds,few clouds,20,4.61,0.0,20180801
weather,20180804,210000,303.791,303.791,303.791,1013.27,64,0.0,Clouds,scattered clouds,36,2.41,0.0,20180801
weather,20180804,210000,302.591,302.591,302.591,1007.19,63,0.0,Clear,clear sky,8,3.41,0.0,20180801
weather,20180804,210000,299.191,299.191,299.191,912.19,22,0.0,Clear,clear sky,0,2.71,0.0,20180801
weather,20180804,210000,294.091,294.091,294.091,1030.37,92,0.0,Rain,light rain,88,1.16,1.54,20180801
weather,20180804,210000,300.241,300.241,300.241,1007.19,65,0.0,Clouds,few clouds,12,1.31,0.0,20180801
weather,20180804,210000,301.041,301.041,301.041,986.68,50,0.0,Clear,clear sky,0,1.51,0.0,20180801
weather,20180804,210000,303.541,303.541,303.541,956.12,42,0.0,Clear,clear sky,0,1.41,0.0,20180801
weather,20180804,210000,300.991,300.991,300.991,995.68,71,0.0,Rain,light rain,76,1.21,0.26,20180801
weather,20180804,210000,301.341,301.341,301.341,1007.92,65,0.0,Clouds,scattered clouds,44,4.01,0.0,20180801
weather,20180804,210000,301.941,301.941,301.941,1034.43,81,0.0,Rain,light rain,48,1.96,1.22,20180801
weather,20180804,210000,301.141,301.141,301.141,1002.49,64,0.0,Clouds,scattered clouds,48,0.91,0.0,20180801
weather,20180804,210000,302.241,302.241,302.241,1006.54,81,0.0,Clouds,scattered clouds,48,2.96,0.0,20180801
weather,20180804,210000,302.441,302.441,302.441,997.55,72,0.0,Clouds,few clouds,24,2.81,0.0,20180801
weather,20180804,210000,288.941,288.941,288.941,768.31,93,0.0,Rain,light rain,32,1.06,1.66,20180801
weather,20180804,210000,302.091,302.091,302.091,1006.06,65,0.0,Clouds,broken clouds,64,1.71,0.0,20180801
weather,20180804,210000,301.241,301.241,301.241,999.74,81,0.0,Clouds,broken clouds,68,3.41,0.0,20180801
weather,20180804,210000,294.941,294.941,294.941,815.0,67,0.0,Rain,light rain,48,1.31,0.6,20180801
weather,20180804,210000,307.191,307.191,307.191,1006.14,39,0.0,Clear,clear sky,0,5.26,0.0,20180801
weather,20180804,210000,307.441,307.441,307.441,991.87,31,0.0,Clear,clear sky,0,8.96,0.0,20180801
weather,20180804,210000,301.591,301.591,301.591,1009.54,56,0.0,Clouds,few clouds,12,3.41,0.0,20180801
weather,20180804,210000,303.941,303.941,303.941,880.5,56,0.0,Rain,light rain,32,1.66,0.030000000000001,20180801
weather,20180804,210000,303.391,303.391,303.391,1031.35,66,0.0,Clouds,overcast clouds,88,6.51,0.0,20180801
weather,20180804,210000,302.891,302.891,302.891,1030.45,78,0.0,Rain,light rain,88,4.56,0.69,20180801
weather,20180804,210000,296.941,296.941,296.941,942.59,39,0.0,Clouds,scattered clouds,32,4.46,0.0,20180801
weather,20180804,210000,304.891,304.891,304.891,1003.22,41,0.0,Clear,clear sky,0,4.86,0.0,20180801
weather,20180804,210000,302.241,302.241,302.241,1007.84,88,0.0,Clear,clear sky,0,2.46,0.0,20180801
weather,20180804,210000,302.341,302.341,302.341,1004.92,81,0.0,Clouds,few clouds,12,2.96,0.0,20180801
weather,20180804,210000,298.241,298.241,298.241,1014.65,83,0.0,Clouds,scattered clouds,32,2.01,0.0,20180801
weather,20180804,210000,297.741,297.741,297.741,1023.24,91,0.0,Rain,light rain,92,5.41,0.69,20180801
weather,20180804,210000,304.141,304.141,304.141,1022.84,61,0.0,Rain,light rain,64,5.21,0.72,20180801
weather,20180804,210000,299.341,299.341,299.341,1029.73,90,0.0,Clouds,scattered clouds,32,1.46,0.0,20180801
weather,20180804,210000,302.491,302.491,302.491,1003.46,71,0.0,Clear,clear sky,8,3.41,0.0,20180801
weather,20180804,210000,302.691,302.691,302.691,1033.62,70,0.0,Clouds,scattered clouds,36,3.86,0.0,20180801
weather,20180804,210000,309.191,309.191,309.191,909.68,12,0.0,Clear,clear sky,0,4.81,0.0,20180801
weather,20180804,210000,303.541,303.541,303.541,956.12,42,0.0,Clear,clear sky,0,1.41,0.0,20180801
weather,20180804,210000,297.191,297.191,297.191,1020.97,91,0.0,Clear,clear sky,0,3.31,0.0,20180801
weather,20180804,210000,304.091,304.091,304.091,1020.48,63,0.0,Clouds,few clouds,20,4.06,0.0,20180801
weather,20180804,210000,295.591,295.591,295.591,1013.35,94,0.0,Rain,light rain,32,1.31,1.68,20180801
weather,20180804,210000,304.041,304.041,304.041,1030.94,64,0.0,Clouds,overcast clouds,92,6.86,0.0,20180801
weather,20180804,210000,306.041,306.041,306.041,991.95,39,0.0,Clear,clear sky,0,6.71,0.0,20180801
weather,20180804,210000,304.441,304.441,304.441,998.03,54,0.0,Clear,clear sky,8,4.56,0.0,20180801
weather,20180804,210000,307.391,307.391,307.391,989.85,31,0.0,Clouds,few clouds,20,8.46,0.0,20180801
weather,20180804,210000,301.891,301.891,301.891,1030.7,89,0.0,Rain,light rain,88,4.61,0.010000000000005,20180801
weather,20180804,210000,299.341,299.341,299.341,1029.73,90,0.0,Clouds,scattered clouds,32,1.46,0.0,20180801
weather,20180804,210000,294.191,294.191,294.191,1017.08,63,0.0,Clear,clear sky,0,4.36,0.0,20180801
weather,20180804,210000,306.591,306.591,306.591,980.04,36,0.0,Clear,clear sky,0,7.46,0.0,20180801
weather,20180804,210000,304.391,304.391,304.391,981.82,38,0.0,Clouds,scattered clouds,48,10.86,0.0,20180801
weather,20180804,210000,305.141,305.141,305.141,923.94,29,0.0,Clear,clear sky,0,1.61,0.0,20180801
weather,20180804,210000,300.741,300.741,300.741,1034.67,89,0.0,Rain,light rain,88,2.96,0.010000000000002,20180801
weather,20180804,210000,301.741,301.741,301.741,1030.45,87,0.0,Rain,light rain,36,3.86,1.2,20180801
weather,20180804,210000,301.891,301.891,301.891,1032.48,100,0.0,Clouds,broken clouds,80,7.16,0.0,20180801
weather,20180804,210000,293.291,293.291,293.291,993.9,66,0.0,Clouds,few clouds,24,1.41,0.0,20180801
weather,20180804,210000,301.641,301.641,301.641,1025.92,75,0.0,Clouds,broken clouds,80,2.06,0.0,20180801
weather,20180804,210000,312.341,312.341,312.341,966.26,26,0.0,Clear,clear sky,0,2.96,0.0,20180801
weather,20180804,210000,301.741,301.741,301.741,993.25,64,0.0,Clouds,scattered clouds,32,1.41,0.0,20180801
weather,20180804,210000,297.691,297.691,297.691,1023.0,92,0.0,Rain,light rain,88,1.86,0.26,20180801
weather,20180804,210000,301.341,301.341,301.341,1022.02,78,0.0,Clouds,broken clouds,76,1.71,0.0,20180801
weather,20180804,210000,301.691,301.691,301.691,1028.43,80,0.0,Clouds,few clouds,20,1.56,0.0,20180801
weather,20180804,210000,297.441,297.441,297.441,828.94,22,0.0,Clear,clear sky,0,1.81,0.0,20180801
weather,20180804,210000,298.941,298.941,298.941,1018.3,77,0.0,Clouds,few clouds,20,1.31,0.0,20180801
weather,20180804,210000,306.041,306.041,306.041,1012.62,30,0.0,Clear,clear sky,0,4.11,0.0,20180801
weather,20180804,210000,301.741,301.741,301.741,976.55,56,0.0,Clear,clear sky,0,2.96,0.0,20180801
weather,20180804,210000,307.491,307.491,307.491,1000.06,37,0.0,Clear,clear sky,0,4.11,0.0,20180801
weather,20180804,210000,301.641,301.641,301.641,1034.75,100,0.0,Clear,clear sky,0,4.16,0.0,20180801
weather,20180804,210000,302.091,302.091,302.091,1008.65,71,0.0,Clouds,scattered clouds,32,3.01,0.0,20180801
weather,20180804,210000,293.241,293.241,293.241,1016.92,62,0.0,Clouds,scattered clouds,36,3.21,0.0,20180801
weather,20180804,210000,294.191,294.191,294.191,1017.08,63,0.0,Clear,clear sky,0,4.36,0.0,20180801
weather,20180804,210000,296.741,296.741,296.741,987.58,66,0.0,Clear,clear sky,0,1.41,0.0,20180801
weather,20180804,210000,309.491,309.491,309.491,1015.38,38,0.0,Clouds,scattered clouds,32,7.91,0.0,20180801
weather,20180804,210000,294.841,294.841,294.841,810.38,42,0.0,Rain,light rain,68,0.86,0.4,20180801
weather,20180804,210000,300.641,300.641,300.641,991.63,66,0.0,Clear,clear sky,0,2.31,0.0,20180801
weather,20180804,210000,304.041,304.041,304.041,1012.22,64,0.0,Clear,clear sky,0,4.41,0.0,20180801
weather,20180804,210000,299.491,299.491,299.491,1013.76,71,0.0,Clear,clear sky,8,1.96,0.0,20180801
weather,20180804,210000,302.191,302.191,302.191,1029.32,84,0.0,Clouds,scattered clouds,36,4.76,0.0,20180801
weather,20180804,210000,306.891,306.891,306.891,1000.06,40,0.0,Clear,clear sky,0,6.26,0.0,20180801
weather,20180804,210000,308.741,308.741,308.741,915.59,31,0.0,Clear,clear sky,0,2.31,0.0,20180801
weather,20180804,210000,301.191,301.191,301.191,994.63,85,0.0,Clear,clear sky,0,2.26,0.0,20180801
weather,20180804,210000,301.691,301.691,301.691,1008.57,76,0.0,Clear,clear sky,0,1.56,0.0,20180801
weather,20180804,210000,300.291,300.291,300.291,842.15,77,0.0,Clouds,few clouds,12,2.06,0.0,20180801
weather,20180804,210000,300.091,300.091,300.091,1008.41,78,0.0,Clear,clear sky,8,1.46,0.0,20180801
weather,20180804,210000,289.741,289.741,289.741,1000.06,90,0.0,Clouds,scattered clouds,44,1.41,0.0,20180801
weather,20180804,210000,301.041,301.041,301.041,1001.44,84,0.0,Clouds,scattered clouds,44,1.96,0.0,20180801
weather,20180804,210000,305.741,305.741,305.741,1001.84,45,0.0,Clouds,few clouds,20,4.61,0.0,20180801
weather,20180804,210000,303.791,303.791,303.791,1013.27,64,0.0,Clouds,scattered clouds,36,2.41,0.0,20180801
weather,20180804,210000,302.591,302.591,302.591,1007.19,63,0.0,Clear,clear sky,8,3.41,0.0,20180801
weather,20180804,210000,299.191,299.191,299.191,912.19,22,0.0,Clear,clear sky,0,2.71,0.0,20180801
weather,20180804,210000,294.091,294.091,294.091,1030.37,92,0.0,Rain,light rain,88,1.16,1.54,20180801
weather,20180804,210000,300.241,300.241,300.241,1007.19,65,0.0,Clouds,few clouds,12,1.31,0.0,20180801
weather,20180804,210000,301.041,301.041,301.041,986.68,50,0.0,Clear,clear sky,0,1.51,0.0,20180801
weather,20180804,210000,303.541,303.541,303.541,956.12,42,0.0,Clear,clear sky,0,1.41,0.0,20180801
weather,20180804,210000,300.991,300.991,300.991,995.68,71,0.0,Rain,light rain,76,1.21,0.26,20180801
weather,20180804,210000,301.341,301.341,301.341,1007.92,65,0.0,Clouds,scattered clouds,44,4.01,0.0,20180801
weather,20180804,210000,301.941,301.941,301.941,1034.43,81,0.0,Rain,light rain,48,1.96,1.22,20180801
weather,20180804,210000,301.14099999999996,301.14099999999996,301.14099999999996,1002.49,64,0.0,Clouds,scattered clouds,48,0.91,0.0,20180801
weather,20180804,210000,302.241,302.241,302.241,1006.54,81,0.0,Clouds,scattered clouds,48,2.96,0.0,20180801
weather,20180804,210000,302.441,302.441,302.441,997.55,72,0.0,Clouds,few clouds,24,2.81,0.0,20180801
weather,20180804,210000,288.941,288.941,288.941,768.31,93,0.0,Rain,light rain,32,1.06,1.66,20180801
weather,20180804,210000,302.091,302.091,302.091,1006.06,65,0.0,Clouds,broken clouds,64,1.71,0.0,20180801
weather,20180804,210000,301.241,301.241,301.241,999.74,81,0.0,Clouds,broken clouds,68,3.41,0.0,20180801
weather,20180804,210000,294.941,294.941,294.941,815.0,67,0.0,Rain,light rain,48,1.31,0.6,20180801
weather,20180804,210000,307.191,307.191,307.191,1006.14,39,0.0,Clear,clear sky,0,5.26,0.0,20180801
weather,20180804,210000,307.441,307.441,307.441,991.87,31,0.0,Clear,clear sky,0,8.96,0.0,20180801
weather,20180804,210000,301.591,301.591,301.591,1009.54,56,0.0,Clouds,few clouds,12,3.41,0.0,20180801
weather,20180804,210000,303.941,303.941,303.941,880.5,56,0.0,Rain,light rain,32,1.66,0.030000000000001,20180801
weather,20180804,210000,303.39099999999996,303.39099999999996,303.39099999999996,1031.35,66,0.0,Clouds,overcast clouds,88,6.51,0.0,20180801
weather,20180804,210000,302.89099999999996,302.89099999999996,302.89099999999996,1030.45,78,0.0,Rain,light rain,88,4.56,0.69,20180801
weather,20180804,210000,296.941,296.941,296.941,942.59,39,0.0,Clouds,scattered clouds,32,4.46,0.0,20180801
weather,20180804,210000,304.89099999999996,304.89099999999996,304.89099999999996,1003.22,41,0.0,Clear,clear sky,0,4.86,0.0,20180801
weather,20180804,210000,302.241,302.241,302.241,1007.84,88,0.0,Clear,clear sky,0,2.46,0.0,20180801
weather,20180804,210000,302.341,302.341,302.341,1004.92,81,0.0,Clouds,few clouds,12,2.96,0.0,20180801
weather,20180804,210000,298.241,298.241,298.241,1014.65,83,0.0,Clouds,scattered clouds,32,2.01,0.0,20180801
weather,20180804,210000,297.741,297.741,297.741,1023.24,91,0.0,Rain,light rain,92,5.41,0.69,20180801
weather,20180804,210000,304.14099999999996,304.14099999999996,304.14099999999996,1022.84,61,0.0,Rain,light rain,64,5.21,0.72,20180801
weather,20180804,210000,299.341,299.341,299.341,1029.73,90,0.0,Clouds,scattered clouds,32,1.46,0.0,20180801
weather,20180804,210000,302.491,302.491,302.491,1003.46,71,0.0,Clear,clear sky,8,3.41,0.0,20180801
weather,20180804,210000,302.691,302.691,302.691,1033.62,70,0.0,Clouds,scattered clouds,36,3.86,0.0,20180801
weather,20180804,210000,309.191,309.191,309.191,909.68,12,0.0,Clear,clear sky,0,4.81,0.0,20180801
weather,20180804,210000,303.541,303.541,303.541,956.12,42,0.0,Clear,clear sky,0,1.41,0.0,20180801
weather,20180804,210000,297.191,297.191,297.191,1020.97,91,0.0,Clear,clear sky,0,3.31,0.0,20180801
weather,20180804,210000,304.091,304.091,304.091,1020.48,63,0.0,Clouds,few clouds,20,4.06,0.0,20180801
weather,20180804,210000,295.591,295.591,295.591,1013.35,94,0.0,Rain,light rain,32,1.31,1.68,20180801
weather,20180804,210000,304.041,304.041,304.041,1030.94,64,0.0,Clouds,overcast clouds,92,6.86,0.0,20180801
weather,20180804,210000,306.041,306.041,306.041,991.95,39,0.0,Clear,clear sky,0,6.71,0.0,20180801
weather,20180804,210000,304.441,304.441,304.441,998.03,54,0.0,Clear,clear sky,8,4.56,0.0,20180801
weather,20180804,210000,307.39099999999996,307.39099999999996,307.39099999999996,989.85,31,0.0,Clouds,few clouds,20,8.46,0.0,20180801
weather,20180804,210000,301.89099999999996,301.89099999999996,301.89099999999996,1030.7,89,0.0,Rain,light rain,88,4.61,0.010000000000005,20180801
weather,20180804,210000,299.341,299.341,299.341,1029.73,90,0.0,Clouds,scattered clouds,32,1.46,0.0,20180801
weather,20180804,210000,294.191,294.191,294.191,1017.08,63,0.0,Clear,clear sky,0,4.36,0.0,20180801
weather,20180804,210000,306.591,306.591,306.591,980.04,36,0.0,Clear,clear sky,0,7.46,0.0,20180801
weather,20180804,210000,304.39099999999996,304.39099999999996,304.39099999999996,981.82,38,0.0,Clouds,scattered clouds,48,10.86,0.0,20180801
weather,20180804,210000,305.14099999999996,305.14099999999996,305.14099999999996,923.94,29,0.0,Clear,clear sky,0,1.61,0.0,20180801
weather,20180804,210000,300.741,300.741,300.741,1034.67,89,0.0,Rain,light rain,88,2.96,0.010000000000001999,20180801
weather,20180804,210000,301.741,301.741,301.741,1030.45,87,0.0,Rain,light rain,36,3.86,1.2,20180801
weather,20180804,210000,301.89099999999996,301.89099999999996,301.89099999999996,1032.48,100,0.0,Clouds,broken clouds,80,7.16,0.0,20180801
weather,20180804,210000,293.291,293.291,293.291,993.9,66,0.0,Clouds,few clouds,24,1.41,0.0,20180801
weather,20180804,210000,301.64099999999996,301.64099999999996,301.64099999999996,1025.92,75,0.0,Clouds,broken clouds,80,2.06,0.0,20180801
weather,20180804,210000,312.341,312.341,312.341,966.26,26,0.0,Clear,clear sky,0,2.96,0.0,20180801
weather,20180804,210000,301.741,301.741,301.741,993.25,64,0.0,Clouds,scattered clouds,32,1.41,0.0,20180801
weather,20180804,210000,297.691,297.691,297.691,1023.0,92,0.0,Rain,light rain,88,1.86,0.26,20180801
weather,20180804,210000,301.341,301.341,301.341,1022.02,78,0.0,Clouds,broken clouds,76,1.71,0.0,20180801
weather,20180804,210000,301.691,301.691,301.691,1028.43,80,0.0,Clouds,few clouds,20,1.56,0.0,20180801
weather,20180804,210000,297.441,297.441,297.441,828.94,22,0.0,Clear,clear sky,0,1.81,0.0,20180801
weather,20180804,210000,298.941,298.941,298.941,1018.3,77,0.0,Clouds,few clouds,20,1.31,0.0,20180801
