code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
SAV,20180707,120000,300.16200000000003,300.16200000000003,300.16200000000003,1029.81,100,0.0,Clouds,scattered clouds,36,4.16,0.0,20180705
SAV,20180707,150000,301.594,301.594,301.594,1030.25,100,0.0,Clear,clear sky,0,3.25,0.0,20180705
SAV,20180707,180000,301.525,301.525,301.525,1029.47,100,0.0,Clear,clear sky,0,3.8,0.0,20180705
SAV,20180707,210000,302.383,302.383,302.383,1028.88,98,0.0,Clear,clear sky,0,4.96,0.0,20180705
SAV,20180708,0,302.04200000000003,302.04200000000003,302.04200000000003,1029.21,99,0.0,Clouds,few clouds,12,5.76,0.0,20180705
SAV,20180708,30000,301.431,301.431,301.431,1030.32,100,0.0,Clouds,scattered clouds,44,5.26,0.0,20180705
SAV,20180708,60000,300.323,300.323,300.323,1030.85,100,0.0,Rain,light rain,88,4.16,0.225,20180705
SAV,20180708,90000,298.029,298.029,298.029,1031.5,100,0.0,Rain,moderate rain,68,1.01,5.69,20180705
SAV,20180708,120000,299.53700000000003,299.53700000000003,299.53700000000003,1032.87,100,0.0,Clouds,scattered clouds,48,0.75,0.0,20180705
SAV,20180708,150000,301.079,301.079,301.079,1034.7,100,0.0,Clouds,broken clouds,64,0.6,0.0,20180705
SAV,20180708,180000,301.45,301.45,301.45,1034.97,100,0.0,Clouds,scattered clouds,48,2.55,0.0,20180705
SAV,20180708,210000,302.39,302.39,302.39,1034.24,98,0.0,Clouds,scattered clouds,32,3.56,0.0,20180705
SAV,20180709,0,302.166,302.166,302.166,1034.75,99,0.0,Clouds,scattered clouds,32,3.47,0.0,20180705
SAV,20180709,30000,301.80400000000003,301.80400000000003,301.80400000000003,1036.08,100,0.0,Clouds,broken clouds,64,2.97,0.0,20180705
SAV,20180709,60000,301.527,301.527,301.527,1036.04,100,0.0,Clouds,broken clouds,80,1.52,0.0,20180705
SAV,20180709,90000,301.235,301.235,301.235,1035.9,100,0.0,Clouds,broken clouds,68,0.46,0.0,20180705
SAV,20180709,120000,300.962,300.962,300.962,1036.99,100,0.0,Clouds,overcast clouds,88,1.21,0.0,20180705
SAV,20180709,150000,301.81,301.81,301.81,1037.86,100,0.0,Clouds,overcast clouds,92,1.66,0.0,20180705
SAV,20180709,180000,302.495,302.495,302.495,1037.14,97,0.0,Clouds,overcast clouds,92,1.41,0.0,20180705
SDF,20180704,210000,309.7,307.541,309.7,1011.46,64,2.16,Clear,clear sky,0,1.91,0.0,20180705
SDF,20180705,0,307.05,305.613,307.05,1011.32,79,1.44,Clear,clear sky,0,1.26,0.0,20180705
SDF,20180705,30000,301.45,300.733,301.45,1012.38,76,0.72,Clear,clear sky,0,1.83,0.0,20180705
SDF,20180705,60000,298.314,298.314,298.314,1012.12,86,0.0,Clouds,scattered clouds,32,1.26,0.0,20180705
SDF,20180705,90000,297.221,297.221,297.221,1012.19,88,0.0,Clouds,few clouds,12,1.17,0.0,20180705
SDF,20180705,120000,299.908,299.908,299.908,1013.04,87,0.0,Clouds,few clouds,12,1.51,0.0,20180705
SDF,20180705,150000,304.906,304.906,304.906,1013.19,80,0.0,Clear,clear sky,0,1.9,0.0,20180705
SDF,20180705,180000,307.366,307.366,307.366,1012.39,69,0.0,Clear,clear sky,0,1.61,0.0,20180705
SDF,20180705,210000,307.914,307.914,307.914,1010.36,61,0.0,Clouds,few clouds,12,2.23,0.0,20180705
SDF,20180706,0,300.37,300.37,300.37,1011.1,84,0.0,Rain,light rain,56,2.46,1.13,20180705
SDF,20180706,30000,298.555,298.555,298.555,1011.2,84,0.0,Clouds,few clouds,20,1.46,0.0,20180705
SDF,20180706,60000,297.82,297.82,297.82,1010.44,90,0.0,Clear,clear sky,0,1.22,0.0,20180705
SDF,20180706,90000,297.502,297.502,297.502,1009.99,91,0.0,Clouds,few clouds,24,1.21,0.0,20180705
SDF,20180706,120000,299.54200000000003,299.54200000000003,299.54200000000003,1010.43,89,0.0,Clear,clear sky,0,2.16,0.0,20180705
SDF,20180706,150000,298.551,298.551,298.551,1010.64,100,0.0,Rain,moderate rain,92,3.58,4.14,20180705
SDF,20180706,180000,297.788,297.788,297.788,1010.42,98,0.0,Rain,moderate rain,68,5.19,8.33,20180705
SDF,20180706,210000,299.032,299.032,299.032,1009.67,80,0.0,Clouds,scattered clouds,44,5.78,0.0,20180705
SDF,20180707,0,296.427,296.427,296.427,1009.97,74,0.0,Clear,clear sky,8,5.3,0.0,20180705
SDF,20180707,30000,293.877,293.877,293.877,1010.81,81,0.0,Clear,clear sky,0,4.98,0.0,20180705
SDF,20180707,60000,291.754,291.754,291.754,1011.33,75,0.0,Clear,clear sky,0,4.98,0.0,20180705
SDF,20180707,90000,289.247,289.247,289.247,1011.45,74,0.0,Clear,clear sky,0,4.74,0.0,20180705
SDF,20180707,120000,289.562,289.562,289.562,1012.13,80,0.0,Clear,clear sky,0,5.01,0.0,20180705
SDF,20180707,150000,293.994,293.994,293.994,1012.5,78,0.0,Clear,clear sky,0,5.45,0.0,20180705
SDF,20180707,180000,297.075,297.075,297.075,1011.72,75,0.0,Clear,clear sky,0,5.2,0.0,20180705
SDF,20180707,210000,298.683,298.683,298.683,1010.4,62,0.0,Clear,clear sky,0,5.46,0.0,20180705
SDF,20180708,0,296.54200000000003,296.54200000000003,296.54200000000003,1010.16,62,0.0,Clear,clear sky,0,4.66,0.0,20180705
SDF,20180708,30000,292.881,292.881,292.881,1011.19,61,0.0,Clear,clear sky,0,4.61,0.0,20180705
SDF,20180708,60000,290.973,290.973,290.973,1011.24,66,0.0,Clear,clear sky,0,3.66,0.0,20180705
SDF,20180708,90000,289.72900000000004,289.72900000000004,289.72900000000004,1011.23,72,0.0,Clear,clear sky,0,3.51,0.0,20180705
SDF,20180708,120000,290.487,290.487,290.487,1012.04,80,0.0,Clear,clear sky,0,3.75,0.0,20180705
SDF,20180708,150000,296.629,296.629,296.629,1012.9,79,0.0,Clear,clear sky,0,3.35,0.0,20180705
SDF,20180708,180000,300.9,300.9,300.9,1012.52,74,0.0,Clear,clear sky,0,3.75,0.0,20180705
SDF,20180708,210000,302.04,302.04,302.04,1011.39,67,0.0,Clear,clear sky,0,3.41,0.0,20180705
SDF,20180709,0,300.566,300.566,300.566,1011.4,71,0.0,Clear,clear sky,0,2.22,0.0,20180705
SDF,20180709,30000,296.404,296.404,296.404,1012.65,74,0.0,Clouds,scattered clouds,32,2.82,0.0,20180705
SDF,20180709,60000,295.627,295.627,295.627,1012.86,81,0.0,Clouds,broken clouds,80,1.37,0.0,20180705
SDF,20180709,90000,295.385,295.385,295.385,1013.2,83,0.0,Rain,light rain,92,0.76,0.0099999999999998,20180705
SDF,20180709,120000,295.862,295.862,295.862,1014.29,90,0.0,Rain,light rain,48,1.91,0.17,20180705
SDF,20180709,150000,298.41,298.41,298.41,1015.0,98,0.0,Rain,light rain,48,1.91,0.17,20180705
SDF,20180709,180000,300.145,300.145,300.145,1013.96,100,0.0,Rain,moderate rain,12,1.96,3.7,20180705
SEA,20180704,210000,299.64,298.691,299.64,1015.28,41,0.95,Clouds,broken clouds,56,1.86,0.0,20180705
SEA,20180705,0,300.08,299.363,300.08,1014.73,37,0.71,Clouds,scattered clouds,44,0.91,0.0,20180705
SEA,20180705,30000,296.81,296.33299999999997,296.81,1016.59,43,0.48,Clouds,overcast clouds,92,1.85,0.0,20180705
SEA,20180705,60000,292.45,292.214,292.45,1017.07,61,0.24,Clouds,scattered clouds,48,0.86,0.0,20180705
SEA,20180705,90000,289.52099999999996,289.52099999999996,289.52099999999996,1017.87,62,0.0,Clouds,scattered clouds,48,1.97,0.0,20180705
SEA,20180705,120000,287.95799999999997,287.95799999999997,287.95799999999997,1018.63,80,0.0,Clear,clear sky,8,2.76,0.0,20180705
SEA,20180705,150000,290.95599999999996,290.95599999999996,290.95599999999996,1019.59,70,0.0,Clear,clear sky,0,1.65,0.0,20180705
SEA,20180705,180000,295.51599999999996,295.51599999999996,295.51599999999996,1020.01,55,0.0,Clear,clear sky,0,1.16,0.0,20180705
SEA,20180705,210000,298.36400000000003,298.36400000000003,298.36400000000003,1019.36,45,0.0,Clear,clear sky,0,2.93,0.0,20180705
SEA,20180706,0,298.62,298.62,298.62,1018.88,42,0.0,Clear,clear sky,0,1.96,0.0,20180705
SEA,20180706,30000,296.955,296.955,296.955,1019.47,46,0.0,Clear,clear sky,0,1.51,0.0,20180705
SEA,20180706,60000,291.97,291.97,291.97,1020.17,61,0.0,Clouds,scattered clouds,44,1.67,0.0,20180705
SEA,20180706,90000,290.302,290.302,290.302,1021.01,73,0.0,Clouds,broken clouds,56,1.51,0.0,20180705
SEA,20180706,120000,289.192,289.192,289.192,1021.21,82,0.0,Clear,clear sky,0,1.96,0.0,20180705
SEA,20180706,150000,291.301,291.301,291.301,1021.5,73,0.0,Clear,clear sky,8,1.81,0.0,20180705
SEA,20180706,180000,294.888,294.888,294.888,1021.11,55,0.0,Clear,clear sky,0,2.49,0.0,20180705
SEA,20180706,210000,296.882,296.882,296.882,1019.81,51,0.0,Clear,clear sky,0,2.36,0.0,20180705
SEA,20180707,0,297.527,297.527,297.527,1018.96,48,0.0,Clear,clear sky,0,3.28,0.0,20180705
SEA,20180707,30000,293.077,293.077,293.077,1020.54,59,0.0,Clouds,broken clouds,56,3.31,0.0,20180705
SEA,20180707,60000,290.454,290.454,290.454,1022.35,65,0.0,Clear,clear sky,0,3.3,0.0,20180705
SEA,20180707,90000,288.247,288.247,288.247,1022.56,78,0.0,Clear,clear sky,0,2.86,0.0,20180705
SEA,20180707,120000,287.512,287.512,287.512,1023.32,84,0.0,Rain,light rain,56,3.01,0.08,20180705
SEA,20180707,150000,287.844,287.844,287.844,1024.66,86,0.0,Rain,light rain,88,2.92,0.38,20180705
SEA,20180707,180000,290.975,290.975,290.975,1025.18,70,0.0,Clouds,scattered clouds,36,2.95,0.0,20180705
SEA,20180707,210000,292.783,292.783,292.783,1024.91,62,0.0,Rain,light rain,32,3.11,0.01,20180705
SEA,20180708,0,293.04200000000003,293.04200000000003,293.04200000000003,1024.43,62,0.0,Clouds,few clouds,20,2.41,0.0,20180705
SEA,20180708,30000,292.131,292.131,292.131,1024.0,62,0.0,Clear,clear sky,8,1.71,0.0,20180705
SEA,20180708,60000,288.123,288.123,288.123,1024.37,84,0.0,Rain,light rain,24,1.16,0.05,20180705
SEA,20180708,90000,286.829,286.829,286.829,1023.64,95,0.0,Rain,light rain,0,1.81,0.01,20180705
SEA,20180708,120000,285.437,285.437,285.437,1022.9,100,0.0,Clear,clear sky,8,1.55,0.0,20180705
SEA,20180708,150000,288.97900000000004,288.97900000000004,288.97900000000004,1022.38,85,0.0,Clouds,few clouds,20,1.5,0.0,20180705
SEA,20180708,180000,292.9,292.9,292.9,1021.36,67,0.0,Clear,clear sky,8,1.75,0.0,20180705
SEA,20180708,210000,295.44,295.44,295.44,1019.9,57,0.0,Clear,clear sky,0,1.96,0.0,20180705
SEA,20180709,0,296.01599999999996,296.01599999999996,296.01599999999996,1019.35,51,0.0,Clear,clear sky,8,1.77,0.0,20180705
SEA,20180709,30000,293.954,293.954,293.954,1019.7,53,0.0,Clouds,few clouds,20,2.07,0.0,20180705
SEA,20180709,60000,289.97700000000003,289.97700000000003,289.97700000000003,1020.47,67,0.0,Clouds,few clouds,12,2.17,0.0,20180705
SEA,20180709,90000,288.035,288.035,288.035,1020.74,80,0.0,Clouds,few clouds,20,1.36,0.0,20180705
SEA,20180709,120000,286.212,286.212,286.212,1020.94,94,0.0,Clouds,few clouds,20,0.81,0.0,20180705
SEA,20180709,150000,289.71,289.71,289.71,1021.57,79,0.0,Clouds,few clouds,12,1.06,0.0,20180705
SEA,20180709,180000,293.545,293.545,293.545,1021.42,63,0.0,Clear,clear sky,0,1.31,0.0,20180705
SFO,20180704,210000,294.32,290.89099999999996,294.32,1021.44,71,3.42,Clear,clear sky,0,4.51,0.0,20180705
SFO,20180705,0,293.18,290.613,293.18,1021.3,71,2.57,Clear,clear sky,0,4.19,0.0,20180705
SFO,20180705,30000,289.55,287.83299999999997,289.55,1022.11,84,1.71,Clear,clear sky,0,3.6,0.0,20180705
SFO,20180705,60000,286.02,285.164,286.02,1023.39,100,0.86,Rain,light rain,44,2.41,0.005,20180705
SFO,20180705,90000,285.171,285.171,285.171,1023.3,100,0.0,Rain,light rain,92,1.62,0.03,20180705
SFO,20180705,120000,285.008,285.008,285.008,1023.82,100,0.0,Rain,light rain,80,1.06,0.06,20180705
SFO,20180705,150000,285.306,285.306,285.306,1024.94,96,0.0,Rain,light rain,48,1.05,0.06,20180705
SFO,20180705,180000,289.616,289.616,289.616,1025.03,74,0.0,Rain,light rain,0,1.11,0.015,20180705
SFO,20180705,210000,292.61400000000003,292.61400000000003,292.61400000000003,1024.55,63,0.0,Clear,clear sky,0,1.78,0.0,20180705
SFO,20180706,0,292.57,292.57,292.57,1024.72,58,0.0,Clear,clear sky,8,2.51,0.0,20180705
SFO,20180706,30000,289.855,289.855,289.855,1025.06,68,0.0,Clouds,broken clouds,68,2.36,0.0,20180705
SFO,20180706,60000,286.27,286.27,286.27,1025.76,94,0.0,Clouds,scattered clouds,48,1.92,0.0,20180705
SFO,20180706,90000,285.402,285.402,285.402,1025.55,100,0.0,Clouds,overcast clouds,88,1.56,0.0,20180705
SFO,20180706,120000,285.442,285.442,285.442,1025.27,100,0.0,Clouds,overcast clouds,92,1.31,0.0,20180705
SFO,20180706,150000,287.051,287.051,287.051,1025.96,94,0.0,Clouds,overcast clouds,92,1.28,0.0,20180705
SFO,20180706,180000,289.33799999999997,289.33799999999997,289.33799999999997,1026.87,79,0.0,Clouds,overcast clouds,92,1.14,0.0,20180705
SFO,20180706,210000,290.982,290.982,290.982,1026.45,72,0.0,Clouds,overcast clouds,92,1.61,0.0,20180705
SFO,20180707,0,292.027,292.027,292.027,1025.37,69,0.0,Clouds,few clouds,24,2.28,0.0,20180705
SFO,20180707,30000,291.427,291.427,291.427,1024.99,73,0.0,Clear,clear sky,0,2.41,0.0,20180705
SFO,20180707,60000,287.30400000000003,287.30400000000003,287.30400000000003,1025.11,94,0.0,Clouds,few clouds,12,2.1,0.0,20180705
SFO,20180707,90000,284.547,284.547,284.547,1024.51,99,0.0,Clouds,few clouds,12,1.46,0.0,20180705
SFO,20180707,120000,283.112,283.112,283.112,1023.73,98,0.0,Clouds,scattered clouds,36,1.76,0.0,20180705
SFO,20180707,150000,286.244,286.244,286.244,1023.69,99,0.0,Clouds,scattered clouds,32,1.3,0.0,20180705
SFO,20180707,180000,291.075,291.075,291.075,1023.47,73,0.0,Clouds,few clouds,20,1.4,0.0,20180705
SFO,20180707,210000,293.933,293.933,293.933,1022.4,62,0.0,Clouds,scattered clouds,44,2.01,0.0,20180705
SFO,20180708,0,294.342,294.342,294.342,1021.02,57,0.0,Clear,clear sky,0,2.91,0.0,20180705
SFO,20180708,30000,291.531,291.531,291.531,1020.27,64,0.0,Clouds,few clouds,12,2.56,0.0,20180705
SFO,20180708,60000,286.723,286.723,286.723,1020.88,92,0.0,Clouds,few clouds,20,2.21,0.0,20180705
SFO,20180708,90000,284.17900000000003,284.17900000000003,284.17900000000003,1020.31,100,0.0,Clear,clear sky,0,2.06,0.0,20180705
SFO,20180708,120000,283.137,283.137,283.137,1020.38,100,0.0,Clear,clear sky,8,1.95,0.0,20180705
SFO,20180708,150000,285.97900000000004,285.97900000000004,285.97900000000004,1021.16,97,0.0,Rain,light rain,88,1.75,0.045,20180705
SFO,20180708,180000,289.4,289.4,289.4,1021.68,78,0.0,Rain,light rain,0,2.25,0.03,20180705
SFO,20180708,210000,291.94,291.94,291.94,1021.19,67,0.0,Clear,clear sky,0,3.21,0.0,20180705
SFO,20180709,0,292.066,292.066,292.066,1020.24,66,0.0,Clear,clear sky,0,4.07,0.0,20180705
SFO,20180709,30000,289.60400000000004,289.60400000000004,289.60400000000004,1020.19,77,0.0,Clear,clear sky,0,3.72,0.0,20180705
SFO,20180709,60000,286.427,286.427,286.427,1020.96,94,0.0,Clear,clear sky,0,3.12,0.0,20180705
SFO,20180709,90000,284.785,284.785,284.785,1020.58,100,0.0,Clear,clear sky,8,2.71,0.0,20180705
SFO,20180709,120000,285.16200000000003,285.16200000000003,285.16200000000003,1020.37,100,0.0,Rain,light rain,80,2.21,0.01,20180705
SFO,20180709,150000,286.11,286.11,286.11,1021.08,96,0.0,Rain,light rain,80,1.51,0.1,20180705
SFO,20180709,180000,289.495,289.495,289.495,1021.34,78,0.0,Rain,light rain,0,1.51,0.03,20180705
SJC,20180704,210000,296.83,294.441,296.83,991.2,70,2.38,Clear,clear sky,0,1.41,0.0,20180705
SJC,20180705,0,296.45,294.663,296.45,990.81,68,1.79,Clear,clear sky,0,1.44,0.0,20180705
SJC,20180705,30000,292.53,291.33299999999997,292.53,991.46,75,1.19,Clear,clear sky,0,1.03,0.0,20180705
SJC,20180705,60000,285.56,284.964,285.56,992.83,94,0.6,Clear,clear sky,0,1.06,0.0,20180705
SJC,20180705,90000,281.921,281.921,281.921,992.58,98,0.0,Clear,clear sky,0,0.77,0.0,20180705
SJC,20180705,120000,280.70799999999997,280.70799999999997,280.70799999999997,993.1,96,0.0,Clouds,few clouds,20,0.86,0.0,20180705
SJC,20180705,150000,285.20599999999996,285.20599999999996,285.20599999999996,993.89,89,0.0,Rain,light rain,12,1.35,0.025,20180705
SJC,20180705,180000,293.666,293.666,293.666,994.31,74,0.0,Rain,light rain,0,1.46,0.005,20180705
SJC,20180705,210000,297.764,297.764,297.764,993.91,65,0.0,Clouds,few clouds,12,1.38,0.0,20180705
SJC,20180706,0,297.12,297.12,297.12,994.08,63,0.0,Clouds,broken clouds,68,1.31,0.0,20180705
SJC,20180706,30000,293.105,293.105,293.105,994.26,73,0.0,Clouds,few clouds,24,0.86,0.0,20180705
SJC,20180706,60000,287.87,287.87,287.87,995.28,80,0.0,Clouds,overcast clouds,92,1.07,0.0,20180705
SJC,20180706,90000,286.60200000000003,286.60200000000003,286.60200000000003,994.91,78,0.0,Clouds,overcast clouds,92,1.16,0.0,20180705
SJC,20180706,120000,285.992,285.992,285.992,994.87,77,0.0,Clouds,overcast clouds,92,1.11,0.0,20180705
SJC,20180706,150000,287.601,287.601,287.601,995.72,78,0.0,Clouds,overcast clouds,92,1.26,0.0,20180705
SJC,20180706,180000,289.888,289.888,289.888,996.39,77,0.0,Clouds,overcast clouds,92,1.34,0.0,20180705
SJC,20180706,210000,292.832,292.832,292.832,995.57,75,0.0,Clouds,overcast clouds,92,1.33,0.0,20180705
SJC,20180707,0,293.427,293.427,293.427,994.98,71,0.0,Clouds,overcast clouds,88,1.43,0.0,20180705
SJC,20180707,30000,292.077,292.077,292.077,994.6,73,0.0,Clear,clear sky,0,1.16,0.0,20180705
SJC,20180707,60000,286.654,286.654,286.654,995.04,91,0.0,Clouds,few clouds,12,1.23,0.0,20180705
SJC,20180707,90000,284.047,284.047,284.047,994.19,98,0.0,Clear,clear sky,8,1.21,0.0,20180705
SJC,20180707,120000,282.362,282.362,282.362,993.41,98,0.0,Clouds,few clouds,12,1.06,0.0,20180705
SJC,20180707,150000,286.54400000000004,286.54400000000004,286.54400000000004,993.29,85,0.0,Clouds,few clouds,20,1.37,0.0,20180705
SJC,20180707,180000,294.075,294.075,294.075,993.24,70,0.0,Clear,clear sky,0,1.45,0.0,20180705
SJC,20180707,210000,297.983,297.983,297.983,992.25,60,0.0,Clear,clear sky,0,1.41,0.0,20180705
SJC,20180708,0,298.092,298.092,298.092,990.87,56,0.0,Clear,clear sky,0,1.44,0.0,20180705
SJC,20180708,30000,293.131,293.131,293.131,990.44,69,0.0,Clear,clear sky,0,1.01,0.0,20180705
SJC,20180708,60000,286.123,286.123,286.123,991.05,82,0.0,Clear,clear sky,0,1.11,0.0,20180705
SJC,20180708,90000,282.329,282.329,282.329,990.56,96,0.0,Clear,clear sky,0,0.96,0.0,20180705
SJC,20180708,120000,280.237,280.237,280.237,990.47,97,0.0,Clear,clear sky,8,0.9,0.0,20180705
SJC,20180708,150000,284.529,284.529,284.529,991.09,91,0.0,Rain,light rain,44,1.2,0.03,20180705
SJC,20180708,180000,291.9,291.9,291.9,991.61,75,0.0,Rain,light rain,0,1.4,0.02,20180705
SJC,20180708,210000,296.44,296.44,296.44,990.88,64,0.0,Clear,clear sky,0,1.36,0.0,20180705
SJC,20180709,0,296.566,296.566,296.566,990.17,60,0.0,Clear,clear sky,0,1.37,0.0,20180705
SJC,20180709,30000,291.80400000000003,291.80400000000003,291.80400000000003,990.36,70,0.0,Clear,clear sky,0,0.97,0.0,20180705
SJC,20180709,60000,285.127,285.127,285.127,991.22,93,0.0,Clear,clear sky,0,0.97,0.0,20180705
SJC,20180709,90000,282.485,282.485,282.485,990.91,99,0.0,Rain,light rain,20,0.91,0.03,20180705
SJC,20180709,120000,282.612,282.612,282.612,990.79,100,0.0,Rain,light rain,68,0.96,0.07,20180705
SJC,20180709,150000,284.91,284.91,284.91,991.17,90,0.0,Rain,light rain,48,1.16,0.14,20180705
SJC,20180709,180000,291.345,291.345,291.345,991.02,77,0.0,Rain,light rain,0,1.41,0.03,20180705
SJU,20180704,210000,303.93,303.93,304.541,1018.19,93,-0.61,Rain,light rain,20,5.36,1.945,20180705
SJU,20180705,0,308.66,308.66,309.113,1017.24,37,-0.46,Clear,clear sky,0,7.09,0.0,20180705
SJU,20180705,30000,303.78,303.78,304.08299999999997,1019.51,46,-0.3,Clouds,scattered clouds,48,7.88,0.0,20180705
SJU,20180705,60000,301.01,301.01,301.164,1021.45,63,-0.15,Clouds,broken clouds,68,6.51,0.0,20180705
SJU,20180705,90000,299.371,299.371,299.371,1021.52,79,0.0,Clouds,few clouds,24,4.22,0.0,20180705
SJU,20180705,120000,298.158,298.158,298.158,1022.44,86,0.0,Clear,clear sky,0,2.46,0.0,20180705
SJU,20180705,150000,303.70599999999996,303.70599999999996,303.70599999999996,1023.81,64,0.0,Clear,clear sky,0,3.45,0.0,20180705
SJU,20180705,180000,306.116,306.116,306.116,1022.93,55,0.0,Rain,light rain,56,3.96,1.25,20180705
SJU,20180705,210000,305.61400000000003,305.61400000000003,305.61400000000003,1022.52,68,0.0,Rain,moderate rain,20,4.68,6.555,20180705
SJU,20180706,0,301.42,301.42,301.42,1022.21,77,0.0,Rain,moderate rain,36,4.66,4.84,20180705
SJU,20180706,30000,299.755,299.755,299.755,1024.01,76,0.0,Rain,light rain,20,4.21,0.24,20180705
SJU,20180706,60000,298.02,298.02,298.02,1025.52,82,0.0,Clear,clear sky,8,3.47,0.0,20180705
SJU,20180706,90000,296.402,296.402,296.402,1024.5,90,0.0,Clear,clear sky,0,1.31,0.0,20180705
SJU,20180706,120000,295.742,295.742,295.742,1024.78,91,0.0,Clear,clear sky,0,1.31,0.0,20180705
SJU,20180706,150000,302.051,302.051,302.051,1025.55,83,0.0,Clear,clear sky,0,2.13,0.0,20180705
SJU,20180706,180000,305.188,305.188,305.188,1024.52,76,0.0,Clouds,few clouds,20,2.17,0.0,20180705
SJU,20180706,210000,305.532,305.532,305.532,1022.32,66,0.0,Rain,light rain,12,2.83,0.68,20180705
SJU,20180707,0,303.127,303.127,303.127,1021.23,73,0.0,Rain,light rain,64,2.8,2.0,20180705
SJU,20180707,30000,299.627,299.627,299.627,1021.67,79,0.0,Rain,light rain,80,2.93,0.34,20180705
SJU,20180707,60000,298.404,298.404,298.404,1021.94,81,0.0,Rain,light rain,24,3.28,0.009999999999998002,20180705
SJU,20180707,90000,297.247,297.247,297.247,1021.43,86,0.0,Clouds,scattered clouds,32,0.91,0.0,20180705
SJU,20180707,120000,296.112,296.112,296.112,1021.7,90,0.0,Clouds,scattered clouds,36,1.41,0.0,20180705
SJU,20180707,150000,301.29400000000004,301.29400000000004,301.29400000000004,1022.63,77,0.0,Clouds,scattered clouds,36,1.85,0.0,20180705
SJU,20180707,180000,305.525,305.525,305.525,1021.85,68,0.0,Clouds,broken clouds,56,0.25,0.0,20180705
SJU,20180707,210000,301.233,301.233,301.233,1019.48,100,0.0,Rain,moderate rain,12,2.11,6.92,20180705
SJU,20180708,0,304.442,304.442,304.442,1018.27,71,0.0,Rain,light rain,48,2.24,0.69,20180705
SJU,20180708,30000,300.731,300.731,300.731,1019.14,79,0.0,Rain,light rain,48,2.31,0.030000000000001,20180705
SJU,20180708,60000,298.573,298.573,298.573,1019.83,83,0.0,Clouds,scattered clouds,44,5.01,0.0,20180705
SJU,20180708,90000,297.829,297.829,297.829,1019.1,83,0.0,Clouds,scattered clouds,44,4.11,0.0,20180705
SJU,20180708,120000,297.387,297.387,297.387,1019.73,81,0.0,Clouds,broken clouds,76,3.8,0.0,20180705
SJU,20180708,150000,300.97900000000004,300.97900000000004,300.97900000000004,1021.16,77,0.0,Clouds,broken clouds,76,4.2,0.0,20180705
