code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
SJU,20180731,150000,303.92,303.92,303.92,1020.36,64,0.0,Clear,clear sky,0,2.71,0.0,20180730
SJU,20180731,180000,308.319,308.319,308.319,1020.15,50,0.0,Clear,clear sky,0,2.17,0.0,20180730
SJU,20180731,210000,310.413,310.413,310.413,1017.8,40,0.0,Clouds,few clouds,12,3.8,0.0,20180730
SJU,20180801,0,308.41,308.41,308.41,1017.34,39,0.0,Clear,clear sky,0,5.56,0.0,20180730
SJU,20180801,30000,304.437,304.437,304.437,1018.8,47,0.0,Clear,clear sky,8,5.17,0.0,20180730
SJU,20180801,60000,301.36400000000003,301.36400000000003,301.36400000000003,1020.34,62,0.0,Clear,clear sky,8,4.8,0.0,20180730
SJU,20180801,90000,299.459,299.459,299.459,1019.76,77,0.0,Clear,clear sky,0,2.75,0.0,20180730
SJU,20180801,120000,298.017,298.017,298.017,1019.82,89,0.0,Clear,clear sky,0,1.51,0.0,20180730
SJU,20180801,150000,303.823,303.823,303.823,1020.86,64,0.0,Clear,clear sky,0,2.02,0.0,20180730
SJU,20180801,180000,307.911,307.911,307.911,1020.46,48,0.0,Rain,light rain,32,3.2,0.16,20180730
SJU,20180801,210000,305.447,305.447,305.447,1018.72,76,0.0,Rain,moderate rain,32,6.56,3.28,20180730
SLC,20180729,210000,305.43,303.443,305.43,817.74,15,1.98,Clear,clear sky,0,1.92,0.0,20180730
SLC,20180730,0,303.52,302.031,303.52,817.44,15,1.49,Clear,clear sky,0,1.72,0.0,20180730
SLC,20180730,30000,295.92,294.932,295.92,817.87,28,0.99,Clear,clear sky,0,1.07,0.0,20180730
SLC,20180730,60000,288.54,288.041,288.54,818.51,60,0.5,Clear,clear sky,0,0.71,0.0,20180730
SLC,20180730,90000,285.481,285.481,285.481,818.36,66,0.0,Clear,clear sky,0,0.88,0.0,20180730
SLC,20180730,120000,284.666,284.666,284.666,818.49,55,0.0,Clear,clear sky,0,1.37,0.0,20180730
SLC,20180730,150000,296.064,296.064,296.064,819.05,27,0.0,Clear,clear sky,0,1.11,0.0,20180730
SLC,20180730,180000,302.457,302.457,302.457,819.26,18,0.0,Clear,clear sky,8,1.16,0.0,20180730
SLC,20180730,210000,303.014,303.014,303.014,818.86,16,0.0,Clouds,scattered clouds,44,1.62,0.0,20180730
SLC,20180731,0,302.387,302.387,302.387,818.06,16,0.0,Clear,clear sky,0,1.31,0.0,20180730
SLC,20180731,30000,295.077,295.077,295.077,817.75,32,0.0,Clear,clear sky,0,0.97,0.0,20180730
SLC,20180731,60000,288.295,288.295,288.295,818.29,62,0.0,Clear,clear sky,8,0.41,0.0,20180730
SLC,20180731,90000,286.285,286.285,286.285,817.82,59,0.0,Clear,clear sky,0,1.01,0.0,20180730
SLC,20180731,120000,285.714,285.714,285.714,817.8,53,0.0,Clear,clear sky,0,1.4,0.0,20180730
SLC,20180731,150000,297.17,297.17,297.17,818.12,24,0.0,Clear,clear sky,0,1.51,0.0,20180730
SLC,20180731,180000,303.819,303.819,303.819,818.15,18,0.0,Clouds,scattered clouds,48,1.12,0.0,20180730
SLC,20180731,210000,303.113,303.113,303.113,817.58,19,0.0,Clouds,overcast clouds,92,1.35,0.0,20180730
SLC,20180801,0,302.71,302.71,302.71,816.47,19,0.0,Clouds,scattered clouds,36,0.91,0.0,20180730
SLC,20180801,30000,295.987,295.987,295.987,816.0,35,0.0,Clear,clear sky,0,0.47,0.0,20180730
SLC,20180801,60000,289.964,289.964,289.964,816.15,57,0.0,Clouds,few clouds,24,0.95,0.0,20180730
SLC,20180801,90000,288.909,288.909,288.909,815.48,44,0.0,Clouds,few clouds,24,1.5,0.0,20180730
SLC,20180801,120000,287.717,287.717,287.717,815.38,49,0.0,Clear,clear sky,0,1.41,0.0,20180730
SLC,20180801,150000,297.823,297.823,297.823,815.7,26,0.0,Clear,clear sky,0,1.17,0.0,20180730
SLC,20180801,180000,303.611,303.611,303.611,815.55,21,0.0,Clouds,broken clouds,68,1.15,0.0,20180730
SLC,20180801,210000,304.897,304.897,304.897,814.13,21,0.0,Clear,clear sky,0,1.31,0.0,20180730
SNA,20180729,210000,306.47,302.043,306.47,996.55,74,4.43,Clear,clear sky,8,1.82,0.0,20180730
SNA,20180730,0,304.15,300.83099999999996,304.15,995.61,71,3.32,Clouds,broken clouds,56,1.77,0.0,20180730
SNA,20180730,30000,299.15,296.932,299.15,996.2,72,2.22,Clear,clear sky,0,1.32,0.0,20180730
SNA,20180730,60000,294.4,293.291,294.4,997.25,90,1.11,Clear,clear sky,0,0.86,0.0,20180730
SNA,20180730,90000,291.981,291.981,291.981,996.77,93,0.0,Clear,clear sky,0,0.98,0.0,20180730
SNA,20180730,120000,291.566,291.566,291.566,996.41,91,0.0,Clear,clear sky,0,1.12,0.0,20180730
SNA,20180730,150000,295.314,295.314,295.314,996.82,84,0.0,Clear,clear sky,0,1.56,0.0,20180730
SNA,20180730,180000,300.107,300.107,300.107,996.95,79,0.0,Clear,clear sky,0,1.71,0.0,20180730
SNA,20180730,210000,301.564,301.564,301.564,996.3,75,0.0,Clear,clear sky,0,1.82,0.0,20180730
SNA,20180731,0,300.687,300.687,300.687,995.5,69,0.0,Clear,clear sky,0,1.71,0.0,20180730
SNA,20180731,30000,297.177,297.177,297.177,995.19,70,0.0,Clear,clear sky,0,1.22,0.0,20180730
SNA,20180731,60000,293.695,293.695,293.695,996.22,88,0.0,Clear,clear sky,0,1.16,0.0,20180730
SNA,20180731,90000,292.435,292.435,292.435,995.67,93,0.0,Clear,clear sky,0,1.16,0.0,20180730
SNA,20180731,120000,292.214,292.214,292.214,995.16,90,0.0,Clear,clear sky,0,1.0,0.0,20180730
SNA,20180731,150000,295.47,295.47,295.47,996.21,82,0.0,Clear,clear sky,0,1.66,0.0,20180730
SNA,20180731,180000,300.319,300.319,300.319,996.56,78,0.0,Clear,clear sky,0,1.67,0.0,20180730
SNA,20180731,210000,301.913,301.913,301.913,995.99,74,0.0,Clear,clear sky,0,1.85,0.0,20180730
SNA,20180801,0,301.21,301.21,301.21,994.89,69,0.0,Clear,clear sky,8,1.66,0.0,20180730
SNA,20180801,30000,297.487,297.487,297.487,994.73,68,0.0,Clear,clear sky,8,1.22,0.0,20180730
SNA,20180801,60000,293.964,293.964,293.964,995.62,87,0.0,Clear,clear sky,0,1.2,0.0,20180730
SNA,20180801,90000,292.509,292.509,292.509,995.11,93,0.0,Clear,clear sky,0,1.1,0.0,20180730
SNA,20180801,120000,292.117,292.117,292.117,994.45,89,0.0,Clear,clear sky,0,1.11,0.0,20180730
SNA,20180801,150000,295.973,295.973,295.973,994.92,82,0.0,Clear,clear sky,0,1.67,0.0,20180730
SNA,20180801,180000,300.411,300.411,300.411,995.26,78,0.0,Clear,clear sky,0,1.65,0.0,20180730
SNA,20180801,210000,302.397,302.397,302.397,994.24,72,0.0,Clear,clear sky,0,1.76,0.0,20180730
STL,20180729,210000,294.81,294.81,296.193,1014.71,91,-1.39,Rain,light rain,92,2.42,0.15,20180730
STL,20180730,0,294.24,294.24,295.281,1013.85,88,-1.04,Rain,light rain,92,2.92,0.08,20180730
STL,20180730,30000,292.14,292.14,292.832,1013.95,99,-0.69,Rain,moderate rain,92,3.67,4.44,20180730
STL,20180730,60000,291.94,291.94,292.291,1014.19,99,-0.35,Rain,moderate rain,92,3.11,9.03,20180730
STL,20180730,90000,291.83099999999996,291.83099999999996,291.83099999999996,1013.39,100,0.0,Rain,moderate rain,100,4.08,6.33,20180730
STL,20180730,120000,291.716,291.716,291.716,1013.27,100,0.0,Rain,light rain,92,3.92,2.62,20180730
STL,20180730,150000,292.86400000000003,292.86400000000003,292.86400000000003,1014.16,100,0.0,Rain,light rain,100,2.71,1.32,20180730
STL,20180730,180000,294.957,294.957,294.957,1013.24,95,0.0,Rain,light rain,76,4.01,0.36,20180730
STL,20180730,210000,296.264,296.264,296.264,1012.27,87,0.0,Clouds,broken clouds,76,3.57,0.0,20180730
STL,20180731,0,295.987,295.987,295.987,1011.55,83,0.0,Clouds,scattered clouds,36,3.76,0.0,20180730
STL,20180731,30000,293.777,293.777,293.777,1012.7,89,0.0,Rain,light rain,80,2.22,0.039999999999999,20180730
STL,20180731,60000,292.495,292.495,292.495,1012.51,94,0.0,Clouds,overcast clouds,88,1.31,0.0,20180730
STL,20180731,90000,290.335,290.335,290.335,1012.12,96,0.0,Clouds,scattered clouds,44,2.11,0.0,20180730
STL,20180731,120000,290.11400000000003,290.11400000000003,290.11400000000003,1012.11,93,0.0,Clear,clear sky,0,2.15,0.0,20180730
STL,20180731,150000,296.47,296.47,296.47,1012.5,94,0.0,Clear,clear sky,0,3.11,0.0,20180730
STL,20180731,180000,299.619,299.619,299.619,1011.8,86,0.0,Clear,clear sky,0,3.57,0.0,20180730
STL,20180731,210000,299.913,299.913,299.913,1010.34,67,0.0,Clouds,scattered clouds,44,4.7,0.0,20180730
STL,20180801,0,298.91,298.91,298.91,1009.97,64,0.0,Clouds,few clouds,12,3.56,0.0,20180730
STL,20180801,30000,290.387,290.387,290.387,1011.11,93,0.0,Rain,light rain,0,0.72,1.53,20180730
STL,20180801,60000,288.514,288.514,288.514,1010.94,87,0.0,Clear,clear sky,0,1.4,0.0,20180730
STL,20180801,90000,288.509,288.509,288.509,1010.67,84,0.0,Clear,clear sky,0,2.45,0.0,20180730
STL,20180801,120000,289.66700000000003,289.66700000000003,289.66700000000003,1011.31,89,0.0,Clear,clear sky,0,1.51,0.0,20180730
STL,20180801,150000,298.323,298.323,298.323,1012.03,87,0.0,Clear,clear sky,0,2.87,0.0,20180730
STL,20180801,180000,301.26099999999997,301.26099999999997,301.26099999999997,1011.79,73,0.0,Clouds,few clouds,20,3.45,0.0,20180730
STL,20180801,210000,301.847,301.847,301.847,1010.86,66,0.0,Clouds,few clouds,24,3.31,0.0,20180730
SYR,20180729,210000,297.36,297.193,297.36,1010.5,58,0.17,Clouds,broken clouds,56,2.37,0.0,20180730
SYR,20180730,0,294.81,294.681,294.81,1010.69,73,0.12,Clear,clear sky,0,1.42,0.0,20180730
SYR,20180730,30000,291.52,291.432,291.52,1011.52,87,0.08,Clouds,scattered clouds,36,0.92,0.0,20180730
SYR,20180730,60000,290.23,290.191,290.23,1011.76,91,0.04,Clouds,few clouds,20,0.96,0.0,20180730
SYR,20180730,90000,289.181,289.181,289.181,1012.01,94,0.0,Clear,clear sky,0,1.08,0.0,20180730
SYR,20180730,120000,292.666,292.666,292.666,1012.54,83,0.0,Clouds,few clouds,12,1.77,0.0,20180730
SYR,20180730,150000,296.86400000000003,296.86400000000003,296.86400000000003,1012.46,68,0.0,Clouds,broken clouds,56,1.51,0.0,20180730
SYR,20180730,180000,297.857,297.857,297.857,1012.35,60,0.0,Clouds,broken clouds,68,1.61,0.0,20180730
SYR,20180730,210000,298.86400000000003,298.86400000000003,298.86400000000003,1011.05,56,0.0,Clouds,scattered clouds,32,1.47,0.0,20180730
SYR,20180731,0,296.087,296.087,296.087,1011.06,76,0.0,Clouds,scattered clouds,44,0.96,0.0,20180730
SYR,20180731,30000,292.72700000000003,292.72700000000003,292.72700000000003,1011.16,82,0.0,Clouds,broken clouds,80,0.92,0.0,20180730
SYR,20180731,60000,291.395,291.395,291.395,1010.89,88,0.0,Clouds,scattered clouds,48,1.06,0.0,20180730
SYR,20180731,90000,290.134,290.134,290.134,1010.74,90,0.0,Clouds,broken clouds,56,1.76,0.0,20180730
SYR,20180731,120000,292.714,292.714,292.714,1010.73,83,0.0,Clouds,broken clouds,76,1.85,0.0,20180730
SYR,20180731,150000,293.52,293.52,293.52,1010.48,78,0.0,Rain,light rain,92,1.71,0.04,20180730
SYR,20180731,180000,295.769,295.769,295.769,1009.53,76,0.0,Rain,light rain,64,1.97,0.03,20180730
SYR,20180731,210000,295.863,295.863,295.863,1008.07,76,0.0,Rain,light rain,92,2.25,0.029999999999999,20180730
SYR,20180801,0,294.01,294.01,294.01,1007.45,90,0.0,Rain,light rain,100,2.01,1.17,20180730
SYR,20180801,30000,292.487,292.487,292.487,1006.65,99,0.0,Rain,moderate rain,92,2.07,4.64,20180730
SYR,20180801,60000,292.564,292.564,292.564,1005.1,98,0.0,Rain,light rain,92,2.1,0.74,20180730
SYR,20180801,90000,292.809,292.809,292.809,1003.7,97,0.0,Rain,light rain,92,2.05,0.020000000000001,20180730
SYR,20180801,120000,293.567,293.567,293.567,1002.71,96,0.0,Rain,light rain,92,2.11,0.049999999999999004,20180730
SYR,20180801,150000,293.973,293.973,293.973,1001.81,99,0.0,Rain,moderate rain,92,1.67,4.2,20180730
SYR,20180801,180000,293.661,293.661,293.661,1000.69,100,0.0,Rain,moderate rain,92,0.7,4.85,20180730
SYR,20180801,210000,296.997,296.997,296.997,999.92,88,0.0,Rain,light rain,12,1.51,0.09,20180730
TPA,20180729,210000,299.52,299.52,301.093,1026.95,95,-1.58,Rain,light rain,88,0.92,2.1,20180730
TPA,20180730,0,297.75,297.75,298.931,1027.3,94,-1.18,Rain,moderate rain,64,1.62,6.27,20180730
TPA,20180730,30000,297.09,297.09,297.882,1028.22,94,-0.79,Clouds,scattered clouds,32,2.52,0.0,20180730
TPA,20180730,60000,296.65,296.65,297.041,1027.97,96,-0.39,Clouds,few clouds,20,1.76,0.0,20180730
TPA,20180730,90000,297.131,297.131,297.131,1027.82,95,0.0,Clouds,broken clouds,80,1.33,0.0,20180730
TPA,20180730,120000,298.366,298.366,298.366,1028.51,95,0.0,Clouds,scattered clouds,48,2.02,0.0,20180730
TPA,20180730,150000,302.064,302.064,302.064,1029.0,99,0.0,Clouds,few clouds,20,2.56,0.0,20180730
TPA,20180730,180000,302.607,302.607,302.607,1028.72,91,0.0,Clouds,broken clouds,80,2.66,0.0,20180730
TPA,20180730,210000,300.964,300.964,300.964,1027.91,97,0.0,Rain,light rain,68,1.97,2.29,20180730
TPA,20180731,0,300.53700000000003,300.53700000000003,300.53700000000003,1027.68,89,0.0,Clouds,scattered clouds,32,1.76,0.0,20180730
TPA,20180731,30000,298.827,298.827,298.827,1028.51,94,0.0,Clouds,scattered clouds,48,2.42,0.0,20180730
TPA,20180731,60000,297.245,297.245,297.245,1028.15,97,0.0,Clouds,scattered clouds,44,1.81,0.0,20180730
TPA,20180731,90000,296.935,296.935,296.935,1027.61,94,0.0,Clouds,scattered clouds,48,1.76,0.0,20180730
TPA,20180731,120000,298.264,298.264,298.264,1028.07,95,0.0,Clouds,broken clouds,76,2.05,0.0,20180730
TPA,20180731,150000,299.27,299.27,299.27,1029.04,100,0.0,Rain,moderate rain,76,3.01,3.13,20180730
TPA,20180731,180000,302.41900000000004,302.41900000000004,302.41900000000004,1028.34,99,0.0,Rain,light rain,24,3.02,1.14,20180730
TPA,20180731,210000,303.163,303.163,303.163,1026.8,89,0.0,Clouds,few clouds,24,3.2,0.0,20180730
TPA,20180801,0,301.46,301.46,301.46,1026.83,85,0.0,Rain,light rain,92,2.21,0.62,20180730
TPA,20180801,30000,298.137,298.137,298.137,1028.21,91,0.0,Rain,moderate rain,68,1.82,3.01,20180730
TPA,20180801,60000,295.564,295.564,295.564,1027.56,96,0.0,Rain,light rain,64,1.1,2.77,20180730
TPA,20180801,90000,295.60900000000004,295.60900000000004,295.60900000000004,1026.97,96,0.0,Clouds,broken clouds,64,1.35,0.0,20180730
TPA,20180801,120000,297.017,297.017,297.017,1027.52,97,0.0,Clouds,broken clouds,56,1.81,0.0,20180730
TPA,20180801,150000,300.52299999999997,300.52299999999997,300.52299999999997,1028.24,100,0.0,Rain,light rain,36,2.42,0.73,20180730
TPA,20180801,180000,303.161,303.161,303.161,1027.52,95,0.0,Clouds,scattered clouds,36,3.55,0.0,20180730
TPA,20180801,210000,303.097,303.097,303.097,1026.26,87,0.0,Clouds,scattered clouds,44,3.21,0.0,20180730
TUL,20180729,210000,300.35,298.643,300.35,1004.01,91,1.71,Rain,light rain,100,3.02,1.4,20180730
TUL,20180730,0,301.01,299.731,301.01,1002.34,78,1.28,Rain,light rain,48,2.02,0.06,20180730
TUL,20180730,30000,297.94,297.082,297.94,1003.17,85,0.86,Clouds,scattered clouds,36,1.32,0.0,20180730
TUL,20180730,60000,296.27,295.841,296.27,1004.3,89,0.43,Clouds,broken clouds,56,3.61,0.0,20180730
TUL,20180730,90000,294.481,294.481,294.481,1003.91,93,0.0,Clouds,broken clouds,68,2.28,0.0,20180730
TUL,20180730,120000,293.216,293.216,293.216,1005.33,100,0.0,Rain,moderate rain,92,2.27,3.45,20180730
TUL,20180730,150000,293.014,293.014,293.014,1006.63,100,0.0,Rain,heavy intensity rain,92,2.26,21.94,20180730
TUL,20180730,180000,293.857,293.857,293.857,1005.7,100,0.0,Rain,heavy intensity rain,92,1.86,15.13,20180730
TUL,20180730,210000,295.414,295.414,295.414,1005.22,97,0.0,Rain,light rain,100,1.52,0.5,20180730
TUL,20180731,0,295.237,295.237,295.237,1004.5,95,0.0,Rain,light rain,100,3.66,1.3,20180730
TUL,20180731,30000,293.427,293.427,293.427,1005.73,95,0.0,Clear,clear sky,8,2.52,0.0,20180730
TUL,20180731,60000,291.595,291.595,291.595,1006.19,95,0.0,Clear,clear sky,0,3.11,0.0,20180730
TUL,20180731,90000,290.935,290.935,290.935,1005.88,96,0.0,Clear,clear sky,8,3.46,0.0,20180730
TUL,20180731,120000,290.164,290.164,290.164,1006.03,96,0.0,Clear,clear sky,0,3.45,0.0,20180730
TUL,20180731,150000,295.02,295.02,295.02,1007.07,100,0.0,Clear,clear sky,0,3.11,0.0,20180730
TUL,20180731,180000,298.219,298.219,298.219,1006.61,90,0.0,Clear,clear sky,0,3.52,0.0,20180730
TUL,20180731,210000,299.863,299.863,299.863,1004.91,79,0.0,Clear,clear sky,0,3.1,0.0,20180730
TUL,20180801,0,299.46,299.46,299.46,1003.89,69,0.0,Clear,clear sky,0,2.51,0.0,20180730
TUL,20180801,30000,294.737,294.737,294.737,1004.62,77,0.0,Clouds,few clouds,24,1.97,0.0,20180730
TUL,20180801,60000,292.564,292.564,292.564,1005.1,82,0.0,Clouds,few clouds,12,1.2,0.0,20180730
TUL,20180801,90000,290.10900000000004,290.10900000000004,290.10900000000004,1005.08,85,0.0,Clear,clear sky,0,1.2,0.0,20180730
TUL,20180801,120000,289.217,289.217,289.217,1005.39,83,0.0,Clear,clear sky,0,1.21,0.0,20180730
TUL,20180801,150000,298.52299999999997,298.52299999999997,298.52299999999997,1006.11,84,0.0,Clear,clear sky,0,2.02,0.0,20180730
TUL,20180801,180000,301.111,301.111,301.111,1005.47,74,0.0,Clear,clear sky,8,2.0,0.0,20180730
TUL,20180801,210000,302.497,302.497,302.497,1003.65,65,0.0,Clear,clear sky,0,2.01,0.0,20180730
TUS,20180729,210000,310.51,309.043,310.51,920.44,38,1.46,Rain,light rain,8,3.32,0.44,20180730
TUS,20180730,0,303.98,302.881,303.98,920.06,54,1.1,Rain,light rain,24,1.02,1.85,20180730
TUS,20180730,30000,295.21,294.482,295.21,922.35,88,0.73,Rain,moderate rain,76,1.97,4.06,20180730
TUS,20180730,60000,295.21,294.841,295.21,922.02,86,0.37,Rain,light rain,88,1.21,0.24,20180730
TUS,20180730,90000,294.181,294.181,294.181,921.06,88,0.0,Clouds,few clouds,20,1.13,0.0,20180730
TUS,20180730,120000,293.566,293.566,293.566,921.11,88,0.0,Rain,light rain,36,1.17,0.21,20180730
TUS,20180730,150000,299.61400000000003,299.61400000000003,299.61400000000003,922.0,70,0.0,Clear,clear sky,8,1.41,0.0,20180730
TUS,20180730,180000,304.707,304.707,304.707,922.05,63,0.0,Clouds,few clouds,20,1.66,0.0,20180730
TUS,20180730,210000,307.564,307.564,307.564,920.59,46,0.0,Clear,clear sky,0,1.92,0.0,20180730
TUS,20180731,0,308.937,308.937,308.937,918.73,34,0.0,Clouds,few clouds,24,2.11,0.0,20180730
TUS,20180731,30000,303.877,303.877,303.877,918.84,40,0.0,Clouds,scattered clouds,36,1.07,0.0,20180730
TUS,20180731,60000,298.995,298.995,298.995,919.62,52,0.0,Clouds,scattered clouds,44,0.96,0.0,20180730
TUS,20180731,90000,298.435,298.435,298.435,918.9,52,0.0,Clouds,broken clouds,68,1.11,0.0,20180730
TUS,20180731,120000,297.564,297.564,297.564,919.62,52,0.0,Clouds,broken clouds,64,0.75,0.0,20180730
TUS,20180731,150000,303.92,303.92,303.92,921.31,38,0.0,Clear,clear sky,8,0.31,0.0,20180730
TUS,20180731,180000,308.16900000000004,308.16900000000004,308.16900000000004,921.74,34,0.0,Clear,clear sky,8,2.22,0.0,20180730
TUS,20180731,210000,310.163,310.163,310.163,920.04,29,0.0,Clouds,scattered clouds,32,2.5,0.0,20180730
TUS,20180801,0,309.71,309.71,309.71,918.12,29,0.0,Rain,light rain,24,1.86,0.62,20180730
TUS,20180801,30000,303.937,303.937,303.937,918.62,37,0.0,Rain,light rain,36,0.87,0.85,20180730
TUS,20180801,60000,298.61400000000003,298.61400000000003,298.61400000000003,920.23,57,0.0,Clouds,scattered clouds,36,2.0,0.0,20180730
TUS,20180801,90000,295.559,295.559,295.559,920.7,72,0.0,Rain,light rain,44,2.45,0.2,20180730
TUS,20180801,120000,293.66700000000003,293.66700000000003,293.66700000000003,921.01,82,0.0,Rain,light rain,68,2.21,1.15,20180730
TUS,20180801,150000,296.573,296.573,296.573,921.32,71,0.0,Rain,light rain,32,1.77,0.06999999999999901,20180730
TUS,20180801,180000,305.111,305.111,305.111,920.76,44,0.0,Clouds,scattered clouds,44,1.65,0.0,20180730
TUS,20180801,210000,307.497,307.497,307.497,919.02,39,0.0,Clouds,broken clouds,56,1.66,0.0,20180730
TYS,20180729,210000,303.37,302.493,303.37,990.88,62,0.88,Clear,clear sky,0,1.77,0.0,20180730
TYS,20180730,0,300.99,300.33099999999996,300.99,990.91,72,0.66,Clear,clear sky,8,1.22,0.0,20180730
TYS,20180730,30000,295.97,295.532,295.97,991.66,73,0.44,Clouds,few clouds,20,1.87,0.0,20180730
TYS,20180730,60000,293.41,293.191,293.41,991.01,85,0.22,Clouds,few clouds,12,0.76,0.0,20180730
TYS,20180730,90000,291.981,291.981,291.981,990.61,88,0.0,Clouds,scattered clouds,44,0.08,0.0,20180730
TYS,20180730,120000,294.166,294.166,294.166,990.66,88,0.0,Clouds,broken clouds,56,1.17,0.0,20180730
TYS,20180730,150000,299.714,299.714,299.714,990.66,78,0.0,Clouds,broken clouds,64,1.81,0.0,20180730
TYS,20180730,180000,302.207,302.207,302.207,989.97,70,0.0,Rain,light rain,68,2.06,0.01,20180730
TYS,20180730,210000,299.014,299.014,299.014,988.2,78,0.0,Rain,light rain,80,1.32,0.74,20180730
TYS,20180731,0,294.78700000000003,294.78700000000003,294.78700000000003,988.61,94,0.0,Rain,light rain,68,2.01,2.23,20180730
TYS,20180731,30000,293.177,293.177,293.177,989.44,99,0.0,Rain,light rain,88,1.32,3.0,20180730
TYS,20180731,60000,292.645,292.645,292.645,988.76,99,0.0,Rain,moderate rain,64,1.41,5.57,20180730
TYS,20180731,90000,292.585,292.585,292.585,988.05,99,0.0,Rain,light rain,92,1.21,0.24,20180730
TYS,20180731,120000,292.764,292.764,292.764,988.44,100,0.0,Rain,moderate rain,100,0.7,3.32,20180730
TYS,20180731,150000,295.67,295.67,295.67,988.19,100,0.0,Rain,light rain,76,1.86,0.29,20180730
TYS,20180731,180000,296.819,296.819,296.819,987.56,92,0.0,Rain,light rain,92,2.57,0.09,20180730
TYS,20180731,210000,298.21299999999997,298.21299999999997,298.21299999999997,985.86,88,0.0,Rain,light rain,80,2.0,0.09,20180730
TYS,20180801,0,291.51,291.51,291.51,986.46,100,0.0,Rain,heavy intensity rain,92,3.56,41.12,20180730
TYS,20180801,30000,291.887,291.887,291.887,987.28,99,0.0,Rain,moderate rain,92,2.77,4.94,20180730
TYS,20180801,60000,292.064,292.064,292.064,987.35,99,0.0,Rain,light rain,92,2.8,0.44,20180730
TYS,20180801,90000,292.10900000000004,292.10900000000004,292.10900000000004,987.57,99,0.0,Rain,light rain,92,2.45,0.34999999999999004,20180730
TYS,20180801,120000,292.41700000000003,292.41700000000003,292.41700000000003,989.02,99,0.0,Rain,light rain,76,2.21,0.23,20180730
TYS,20180801,150000,295.27299999999997,295.27299999999997,295.27299999999997,989.9,95,0.0,Rain,light rain,68,1.82,0.019999999999996004,20180730
TYS,20180801,180000,295.961,295.961,295.961,990.15,88,0.0,Clouds,broken clouds,80,1.8,0.0,20180730
TYS,20180801,210000,296.947,296.947,296.947,989.78,83,0.0,Clouds,broken clouds,64,1.76,0.0,20180730
WAS,20180729,210000,300.92,300.493,300.92,1005.15,63,0.43,Rain,light rain,64,1.62,0.11,20180730
WAS,20180730,0,296.75,296.431,296.75,1005.91,80,0.32,Rain,light rain,76,0.67,1.7,20180730
